Date,EQW,^DJI,SPY,MV (100d),BL (100d)
2004-06-28,-0.0003127043288420432,-0.0014221199152905095,-0.0034257857233775946,0.004762106388131163,0.0028146624799473695
2004-06-29,-0.0003088690718080119,0.0054397368952050495,0.004142997941403603,0.010663302929193253,-0.00239439165965243
2004-06-30,0.011308977928022435,0.0021175330233869083,0.005354651269346533,0.005275553491324747,0.010856963664250296
2004-07-01,-0.008694058273274994,-0.009709213945961803,-0.013883035144067524,-0.004664508607124228,-0.00818632524371411
2004-07-02,0.0035265368366826076,-0.004967029477858098,-0.0005311897394276732,0.019080217352215923,0.005403197199122876
2004-07-06,-0.007001502914579054,-0.006174393031162184,-0.008770344362123983,-0.017438490649026743,-0.004228039468767016
2004-07-07,0.01076427823979851,0.0020500536857390728,0.0029495174531033452,0.009274351026305314,0.012429360676043697
2004-07-08,-0.005970927180796287,-0.006711769733847572,-0.006950882131676606,0.0037160253487612117,-0.004958466263576581
2004-07-09,0.006974610395226241,0.00409574912893329,0.0026022972551094092,0.01504478480752663,0.005460010831848853
2004-07-12,-0.0012093469527979992,0.0024478079067447034,0.00044746887090285625,-0.00038974957226509664,-0.0016723513572395998
2004-07-13,-0.0020547223266927876,0.0009152096202027504,0.000715467549618154,-0.0026784009206051256,-0.002440696957758453
2004-07-14,-0.004859685414676576,-0.003785284115967791,-0.0030394760613997596,-0.005749705048410746,-0.0018872942043434845
2004-07-15,-0.008425941183379027,-0.004470618418488725,-0.006456460153687615,-0.016913188714213177,-0.009576368732117684
2004-07-16,0.0077819978835781504,-0.00230045403723389,-0.0008120204839310308,0.021795823859304175,0.006396820776525999
2004-07-19,-9.06179706633584e-05,-0.004509042789099804,-0.004245432554752959,-0.004582323565716195,-0.00029647892754721436
2004-07-20,-0.000462067597712242,0.005449813507074186,0.01269950475451731,0.0002234768225956044,-0.0006765123766866448
2004-07-21,-0.013247126196495299,-0.010142843286908176,-0.01845158234538391,-0.029210121223097896,-0.011698348978971464
2004-07-22,0.003602841816136766,0.00041809088290656327,0.002737489596949194,0.007516252755149327,0.0020893715841594444
2004-07-23,-0.019987677366152024,-0.008766911223570317,-0.008373041079638988,-0.02187516874896073,-0.018756032597776043
2004-07-26,-0.003366203272552691,-3.009416532950837e-05,-0.0019271266006058996,0.009047467483036536,-0.004636441876354865
2004-07-27,0.009681958135775796,0.012369074187388973,0.009379192589551888,0.012990089457723786,0.007680104566988185
2004-07-28,0.0005248708018866207,0.0031661102548488085,0.00300648258593883,0.011589385160570074,0.0008216904203834154
2004-07-29,0.004925497704744734,0.0012029096862125055,0.004269159350858587,-0.013594613605144681,0.005985448571792449
2004-07-30,0.0006626541150681726,0.0010336142020770378,0.002441845310115598,0.0012836087394478056,-0.0001546634509730042
2004-08-02,0.0011642723939489588,0.0038906630923842833,0.002075027354448089,0.0037955209150597686,0.0033052311550768
2004-08-03,0.0008426674639377486,-0.005788289109374456,-0.007743197948006042,0.003488031410652012,0.0022332545604457025
2004-08-04,-0.0025435756441012473,0.0006195041920749045,-9.081043681669065e-05,-0.006372991067913216,-0.0020312308471541005
2004-08-05,-0.004802784193321686,-0.01614371545292337,-0.016333771226293203,-0.001749255053655102,-0.004236500294525001
2004-08-06,-0.004340404583168306,-0.014824826509489242,-0.014298814093538947,-0.009929849450569832,-0.0032952232472030973
2004-08-09,0.0017418435790094537,-6.825260787646226e-05,0.0014038224452932457,0.007079788674774866,-0.0012959327878182703
2004-08-10,0.009015325500538459,0.013246486740777108,0.012897188570691664,-0.0023434426157464597,0.00739562155976271
2004-08-11,-0.00969699059678255,-0.0006384937282868375,-0.002029573455587297,0.005872212626832648,-0.0106049023121916
2004-08-12,-0.0059212093538552795,-0.012449837081058512,-0.01091022623756499,-0.0005840404055391895,-0.007236557732172731
2004-08-13,0.006222253932757052,0.0010963031360757824,0.0019634301977282664,0.016354955181593318,0.0076369659573772
2004-08-16,0.012150676473671513,0.01314967919199761,0.010355056990499767,0.02471289396211259,0.011281502866438642
2004-08-17,0.0005240503611438642,0.0018363736980744338,0.005632520719091039,-0.007291080835168809,0.0012122842776529702
2004-08-18,0.010235451350477945,0.011062086853558473,0.010283314970084945,0.003389599623364624,0.0056304322059958075
2004-08-19,-0.0002967174006207184,-0.00419810044332547,-0.002908007426051462,-0.03603587576402158,0.00034969309685569804
2004-08-20,0.00534686554254148,0.006903752261277152,0.0070187897244611275,-0.008761601544054434,0.0031388284893788037
2004-08-23,-0.005102923027454657,-0.003668578777320075,-0.0025347314909087704,-0.028874597468733602,-0.0034497482955269583
2004-08-24,-0.0017334895576570483,0.0025394571277803646,0.001361353540250354,0.010315796351009628,-0.003352544873377224
2004-08-25,0.011506062312630062,0.008229864103045381,0.006796074275063013,0.019219073221519365,0.01078048135025678
2004-08-26,0.000252921440269079,-0.0008181389362965641,0.0,-0.001178574103197774,0.0004985788155252891
2004-08-27,0.00034703359060855074,0.0021231434733544052,0.003151066748238396,0.0005897220496169342,0.0012555468878653231
2004-08-30,-0.00609917925271008,-0.007110364388214552,-0.008255494754435544,-0.004716661053576388,-0.0071012366073697425
2004-08-31,0.008951524086401446,0.0050778257790777825,0.005247651666639541,0.01895741287514217,0.008717509911657484
2004-09-01,0.0064674087040231705,-0.0005366624643624585,0.0018899383099462153,-0.0058140698334900555,0.007129479616043922
2004-09-02,0.008781524333508317,0.011980212634752574,0.011319258416612632,-0.01453055547849366,0.0071378799097414885
2004-09-03,-0.008850436126441182,-0.002923154406459294,-0.0040860136154089455,0.012064041271898546,-0.007541453421619565
2004-09-07,0.009848692451478411,0.008049535309041289,0.006599926909248044,0.007947259120165952,0.010881123344971407
2004-09-08,-0.0011456281655746457,-0.002845430235830948,-0.0024807763460579224,0.003941709576223763,0.0008956723937709249
2004-09-09,0.0013205416376450615,-0.002352360565373246,-0.0008886845271728339,0.0013090968194979023,-0.00011408512694740974
2004-09-10,0.0070004099907844605,0.0023297182489281365,0.005156271484674679,0.018300814268703638,0.008062928061220347
2004-09-13,0.004583649234570749,0.00016381669801601717,0.0032728802279393676,-0.008986187163778112,0.004116164817930747
2004-09-14,0.0042846267310329145,0.00032966260991673657,0.0020274479255397715,0.007772023736321547,0.003224119567924281
2004-09-15,-0.009247019216849419,-0.008412333533602157,-0.007566256659709558,0.001285655074006803,-0.007891206678058845
2004-09-16,0.008570437801421537,0.0012832978569163878,0.0030140461673568986,0.0006416566097131865,0.005159940166163185
2004-09-17,0.0027039177133260095,0.003901582767718681,0.004251434595906156,0.006414638483797875,0.0037232559837217846
2004-09-20,-0.002285022315816208,-0.007736946111144838,-0.006009502312061543,-0.008922957062786844,-0.004542320625562374
2004-09-21,0.01516319725351722,0.003923613134673154,0.004356489441139644,0.024437147048473096,0.01659903014419404
2004-09-22,-0.014952835042686054,-0.013250456971474422,-0.012482283494499202,-0.017576827794523655,-0.013183002104138248
2004-09-23,-0.0005576315382821386,-0.0069520276666860115,-0.005378790019926916,-0.0044727676924117485,-0.0015365467426172773
2004-09-24,0.0021586590699068705,0.0008307527144892912,0.00459675219744371,0.005776637157286115,0.001754626856706292
2004-09-27,-0.006560440190904436,-0.005842419803168131,-0.006369792246978756,-0.018506663942682106,-0.005800595094494317
2004-09-28,0.009385026270992131,0.008896230201309807,0.004785956351539333,0.0162547993112753,0.009937808460354245
2004-09-29,0.006215359531556915,0.005838791897634588,0.005031954786434589,0.01471502490735424,0.005638130703025066
2004-09-30,0.0005941430946071838,-0.005521840626387942,-0.0007150494932059992,0.01134953700088517,0.0005574956762401855
2004-10-01,0.018633760904854357,0.011148596674583677,0.016910984071003998,0.014339228841877815,0.01647514039563215
2004-10-04,0.006321764511619418,0.002343811228870729,0.0016717057463804252,0.007343497538797636,0.00438808019863677
2004-10-05,-0.001127281011384326,-0.0038036704612245398,0.0005270887380195433,0.0016230502845544737,0.0005475874906187936
2004-10-06,0.004121479411358193,0.006115365808912365,0.006848146959451906,0.0012989128774518117,0.003174670960270949
2004-10-07,-0.0037857646922467582,-0.011183635431109007,-0.01072558114511235,-0.0006509847431150073,-0.0036232573938872175
2004-10-08,0.0021702111241665564,-0.006933078456581088,-0.008285612745889015,0.007735883842851191,0.0033568718599423833
2004-10-11,0.002248273032840523,0.0026622574120880316,0.00408878334540419,-0.0020575911290637164,0.002345616828814211
2004-10-12,-0.012579926595563765,-0.00047510944710338343,-0.003895284057553239,-0.013111752397775279,-0.012491015488378698
2004-10-13,-0.011328802067555129,-0.007427634685113871,-0.008797306762466373,-0.025277028509519867,-0.009117568625874697
2004-10-14,-0.005359888492919891,-0.010785475181271265,-0.008068754002388268,0.001455944532289092,-0.003213537067710035
2004-10-15,0.013729737613767787,0.00393449729207207,0.00560339698856871,0.021566757509308535,0.012341993410203735
2004-10-18,0.001765135173141744,0.0023094284078668537,0.0037748753591346773,0.005449353903273643,0.00033379880069351546
2004-10-19,-0.0017794495969415138,-0.0058957720794501345,-0.008416931809040795,-0.007763802383384999,-0.0008048087348291748
2004-10-20,0.0012109456345612134,-0.0010801010304422043,-0.0019869651332109495,0.0056110135374353035,0.0032402091329282586
2004-10-21,0.0067817350179771915,-0.002141202834866407,0.006515379026497792,0.009469694729005789,0.007270747015451513
2004-10-22,-0.006339722730886925,-0.010941903905731465,-0.011237468535788997,-0.003932850894746423,-0.005101122027482815
2004-10-25,0.0017915676226825264,-0.0008013413134531078,-0.0011812813851710402,0.00221103452121548,0.0033036999339275497
2004-10-26,0.0063666184655212605,0.01420414082946797,0.015292018103270966,0.013260730859081402,0.004514919929471081
2004-10-27,0.010682344906719552,0.011483038778945298,0.012013471427316569,0.007383397088449943,0.009724681334801488
2004-10-28,0.00011421026869592084,0.0002509256177383179,0.0030123382636333407,0.0008799351333202387,0.0024307516310707526
2004-10-29,0.006118641995173392,0.0022919282056417245,-0.00017675813209672153,0.006931056867296158,0.005175652636002921
2004-11-01,0.0017930379517591608,0.0026846176163155544,0.0027383886511398448,0.0018460555268855067,0.0025515102078740286
2004-11-02,0.005570576566318171,-0.0018558242061366137,0.0003525136182152,-0.0006700407279426225,0.005196352458536447
2004-11-03,0.014066635765793796,0.010095860610545015,0.012593268496736254,0.01553432376622019,0.013020635037535744
2004-11-04,0.011408982590781078,0.01753073767629365,0.013654428704147792,0.009690790405080899,0.011489478649576178
2004-11-05,0.00392736006280254,0.0070559349021435125,0.006263608900582085,0.004391931068904166,0.0049329223270117555
2004-11-08,-0.004988839756656675,0.00036288969629239,-0.001449613990292531,-0.0055905838766993,-0.004364595158773673
2004-11-09,-0.0009847542833574887,-0.00047534462250187204,-0.0019638966457536933,0.0005104317625453993,-0.0009028333966992718
2004-11-10,0.0027632984616331826,-8.565537598437256e-05,0.0007696824211631537,0.005220542355762127,0.0037232235575975978
2004-11-11,0.010839193688428731,0.008122818703846901,0.007609078300964134,0.007175586487939122,0.011294352999453553
2004-11-12,0.009449452002126277,0.00660658834397454,0.007891120485609138,0.00645337738553131,0.008825674038984986
2004-11-15,-0.0007502534672911631,0.001065609483220209,0.0024564662862536224,-0.0013917746913114305,-0.003703989448967211
2004-11-16,-0.006407076772275742,-0.00593255152106098,-0.007158800684527122,-0.006627088184819229,-0.004911908910449389
2004-11-17,0.016570881269232902,0.005904079519121863,0.005938368507062863,0.015260192740139676,0.015067614698299455
2004-11-18,-0.003109954467382899,0.002178239635056256,0.0013491032439760797,-0.0062147666259227945,-0.0036369355975103433
2004-11-19,-0.006247340117798198,-0.010937725579332702,-0.011116648233489235,0.0030897177716288754,-0.00533103373601347
2004-11-22,0.0011170806665493586,0.0031089265508865704,0.0047690372401723025,0.007252009367205191,-0.00016125712497905184
2004-11-23,0.002598535589573654,0.0003031328256168919,0.0015258541459914898,-0.0007054453252850249,0.004909844575149661
2004-11-24,0.010719666241989702,0.002640905206441113,0.0023696804478479105,0.011694214226209669,0.009573839555918581
2004-11-26,0.009359907324112146,0.0001825895354752305,-0.0007601541121854405,0.015883002816723703,0.007628270273944238
2004-11-29,0.003214148272852956,-0.004403066275975975,-0.004562109548700288,0.003348901777334202,0.0028627266990226964
2004-11-30,-0.0047377479553110165,-0.004570572226693659,0.0006783386565336613,-0.005147827143924557,-0.007233468928709788
2004-12-01,0.01209215733252241,0.015554266543750694,0.011367109468494396,0.00814372244647588,0.012730644738785822
2004-12-02,-0.0009087290310830141,-0.00048153952483243057,0.0008382737400804974,-0.008322796868555095,3.9633087914786065e-05
2004-12-03,0.005084352330053586,0.0006697934148605089,-0.000670453851276287,0.007493385521865741,0.002394242373646895
2004-12-06,-0.0021924600319081157,-0.004262603440784107,-0.00033531011036036507,-0.0064698020996887965,-0.002485572078885803
2004-12-07,-0.010229890018770879,-0.010095656659341756,-0.009311213652275607,-0.017012970841516983,-0.0096148929730851
2004-12-08,-0.0035116242550234087,0.005138640786579218,0.005842495881575704,-0.007189546128356227,-0.0035900726839505994
2004-12-09,-0.004509289549673102,0.005583052890297147,0.0035355747469081322,0.0015940474506531592,-0.003537692514263498
2004-12-10,-0.008666473786324088,-0.0009097649399116836,0.001006551278400547,-0.006160497149107611,-0.00912367720793021
2004-12-13,0.014574334547909568,0.009020070567049343,0.008715427982483481,0.018756089469330623,0.013566198506171731
2004-12-14,0.003947076907003545,0.0035842014239502173,0.0034893534891335953,0.006464156416498119,0.0033453167345289725
2004-12-15,0.01184599397669879,0.0014049613612758804,0.0007452718609970432,0.013806826022727113,0.01135774937659777
2004-12-16,-0.0079201373178427,0.001327177591980977,-0.0005794624057802178,-0.012083477950207753,-0.0076851875117751765
2004-12-17,-0.002005584609080772,-0.005204707835522182,-0.006669686430451738,0.003662561747947188,-0.002694129129188733
2004-12-20,0.010353114147658467,0.0010966925184112686,0.0002509582040517433,0.010110115398965249,0.010021222996319698
2004-12-21,0.006042997074602874,0.009175928726396387,0.007700784946360617,0.011468367205881437,0.004504036918632351
2004-12-22,0.002572736727539369,0.005247486398195722,0.002408835707363721,0.006367303681386981,0.0015097480661732745
2004-12-23,0.005519343735459481,0.0010383305594858783,0.0007456034346819962,0.0013754337516477873,0.0062435475791553
2004-12-27,0.004550579237066953,-0.004709491889173356,-0.002069866441988588,0.004556240263262986,0.0025776263618338996
2004-12-28,0.007586532801560292,0.007276281661662276,0.005476444023881033,0.007632542209533951,0.008299419153250566
2004-12-29,-0.002018976623518798,-0.0023353923136101296,0.0014850537318684687,-0.00336664141343095,-0.0031655760452370552
2004-12-30,0.0031456546971192277,-0.002667847166192394,-0.001895237383310211,0.00551679643448047,0.002572889743506859
2004-12-31,0.0018059352637499419,-0.001600885102744587,-0.002146107899736016,0.0024105423198395592,0.0019822396817324333
2005-01-03,-0.006527259825261013,-0.004968935324143664,-0.004715875702241634,-0.002823565767804521,-0.007264717444733447
2005-01-04,-0.022898288313451805,-0.009194283101312317,-0.012219204432717179,-0.02693576958621172,-0.020503708811934303
2005-01-05,-0.0028215874126457942,-0.0030995086404740357,-0.006900869235666907,-0.008078320978014437,-0.0009234677499279518
2005-01-06,-0.00015433827250092911,0.0023636729880398555,0.0050844507050498144,-0.0006406016358285751,0.004628786312801117
2005-01-07,-0.005793451131703577,-0.001781053921697029,-0.0014332768499978332,-0.00653518603496712,-0.007689333421287241
2005-01-10,0.0042260573651208225,0.0016098054465392142,0.0047277973179513655,0.00020655449060890839,0.005621386607515388
2005-01-11,-0.00253624952093081,-0.006102096049672934,-0.006890825576030601,-0.010373675424667177,-0.00152033817484893
2005-01-12,0.0092218331986046,0.005831684871062004,0.0033002774221873032,0.013988017334020733,0.008132392615524297
2005-01-13,-0.007215532559049815,-0.010543653421851817,-0.008012319749050256,-0.007450592328929822,-0.007447270697414618
2005-01-14,0.0069925030292215294,0.00496580674606828,0.005271205018880565,0.010834461668590171,0.005962646063692604
2005-01-18,0.00039136006615180294,0.006704872046078725,0.010402628487688359,0.005572803079752145,0.001918529870353709
2005-01-19,-0.008791640913823725,-0.00835657795229472,-0.010462415977549488,-0.004287460358176945,-0.007993370130918198
2005-01-20,-0.010021603145814266,-0.006499069900302357,-0.006090747595610235,-0.017484580110184132,-0.00942433343354163
2005-01-21,0.007491171511296905,-0.0074946014491571455,-0.006127308644360063,0.0048707519722264205,0.003993651339987356
2005-01-24,0.0015190899436802292,-0.0023458006081698013,-0.001969757930933125,0.006096472667162789,0.00010471132723310282
2005-01-25,4.872927794152826e-05,0.008964481796347235,0.0028313967142983287,0.0015113728407197457,0.0016101108850767015
2005-01-26,0.014819990363635608,0.0035396513482162106,0.0029943724794045945,0.020412229585195445,0.014547748171906294
2005-01-27,-0.004421034816315516,-0.002970823090452268,0.0017058387167898648,-0.0008570284058254764,-0.005244712480464806
2005-01-28,-0.0009700803301176952,-0.003840513767726428,0.0,0.0020988709700418538,-0.0013024036541881387
2005-01-31,0.008668409836264617,0.006016978019008912,0.006216715775738679,0.008808682416951881,0.00842159177994364
2005-02-01,0.007369497292752143,0.005910424412376436,0.006347140166359955,0.013101470844577428,0.006638366921420367
2005-02-02,0.0023187904848628793,0.004250366051045562,0.003028034284338066,0.003982451525284219,0.000886203742853599
2005-02-03,-0.006144695641645627,-0.00034825920622150175,-0.002599563107170355,-0.005712020682693353,-0.006770748202892388
2005-02-04,0.007695114342534966,0.011614190177973605,0.010675722158608902,0.010334721359263048,0.006901616177794127
2005-02-07,-0.0017966277468052503,-3.453832601396645e-05,-0.0013304891116744377,-0.0035052944519884965,0.0001620729336406551
2005-02-08,0.00048549446911842303,0.0008277637219857858,0.0011659274240998219,-0.005860846988051295,0.0033533671744699254
2005-02-09,0.0008423211229938932,-0.005643041476609767,-0.007486865475604065,0.00487226920982886,-0.0011153301771400861
2005-02-10,0.005709271949735293,0.008017546441412504,0.0036041829462849506,0.011217351681175294,0.004947057745512891
2005-02-11,0.008705139592831902,0.0043163810170807615,0.008601667982621075,0.003777363467712171,0.008870657054836216
2005-02-14,0.0066270451785287775,-0.00045200800281208764,-0.0007450479243906738,0.004067973052728685,0.004091795728595632
2005-02-15,0.006263691004171779,0.004280407166729505,0.0037286676250607442,0.007195095254178592,0.006383594137248707
2005-02-16,-0.003257525142368217,-0.000225187557175488,0.0006606257429262463,0.00033369325494315527,-0.004349114506386773
2005-02-17,-0.001324553874708095,-0.007440794735102618,-0.008085379834760209,-0.00035112792507107537,-0.004316412605347002
2005-02-18,0.003678088868058321,0.002878855598826169,0.0013310487285458361,0.00046498131205579646,0.0054492513978400174
2005-02-22,-0.0013210313586412717,-0.016135001016382988,-0.014868350016933873,-0.004692682605897222,-0.0037268708397421154
2005-02-23,0.00014415917645484364,0.005898469786447924,0.0071670845677402895,-0.0056502889655176665,-0.0008133214303850622
2005-02-24,0.006707967296590839,0.007026557551303325,0.006613269836429847,0.006589728897760883,0.005473689540148258
2005-02-25,0.013889068100553523,0.008634420244066243,0.009897120199341414,0.020317010010042026,0.010041703870909366
2005-02-28,-0.0019271667442303136,-0.006951846899033831,-0.006588087972306811,0.004627540142326173,-0.0036678927751998087
2005-03-01,0.0006454981636297139,0.005923106646759768,0.004973926995587741,-0.0026945571186795785,0.0025784909049520865
2005-03-02,-0.006081564460172125,-0.0016648451927515628,-0.0004953379495191701,-0.009233417059427448,-0.004991735532538517
2005-03-03,0.0006744798596186808,0.0019478917725102018,0.00041303246529578175,0.004511020833647049,0.0006029764231233029
2005-03-04,0.015793789668238117,0.009925157461586398,0.01245671910836621,0.014930055087340976,0.011559508292018803
2005-03-07,-0.00046342655888470264,-0.0003372273963251349,0.0004889184723193551,0.006308178967022706,3.346434757021431e-05
2005-03-08,6.849860447114924e-05,-0.002216379618629527,-0.0037466040835382186,-0.004587898828490641,0.0016074121327431083
2005-03-09,-0.0021970940423251114,-0.009805161258337414,-0.011117445393853509,-0.006104008578175559,0.0005207995781257429
2005-03-10,-0.0060863814853013365,0.004246831550602792,0.002232190034272552,-0.009805335539584188,-0.004704585939640355
2005-03-11,0.0009340084572713604,-0.007109555787978117,-0.007010928539214811,0.003976072771709715,-7.186274924839551e-05
2005-03-14,-0.006872652508454004,0.002798255588149834,0.006229850300282447,-0.00657133704198716,-0.004603135568184354
2005-03-15,-0.009681569539843364,-0.005498644319709478,-0.008254915982236044,-0.014773795054951449,-0.007613965708036248
2005-03-16,-0.0016043891690168083,-0.010426082674678594,-0.008490144161639845,-0.0021244376684795272,-0.0002912867403076983
2005-03-17,0.004564505836443681,-0.0006320566804772776,0.002014659445736644,-0.0016130178155669259,0.0042483985615173175
2005-03-18,-0.004401037825560021,0.00031246031064813273,-0.002968703612538093,-0.007638648287576976,-0.00249573649568848
2005-03-21,-0.011255661615757353,-0.006047250188382258,-0.0037118698704662334,-0.01428803043385051,-0.008497742465186425
2005-03-22,-0.012612898900856696,-0.008980254015196865,-0.010160834400748553,-0.006410267681112408,-0.013352479645349132
2005-03-23,-0.008989372372174575,-0.0013839091600460485,0.0008552767739087308,-0.015940989789555948,-0.007710202124047624
2005-03-24,0.0035255360324417248,-0.0012575927218957395,0.0011964215424997704,-0.0014384482104038193,0.003378126818999704
2005-03-28,-0.0018134637982529153,0.004096601121859278,0.0014512113500193546,0.0006683892799296065,-0.0016566875759190885
2005-03-29,-0.010547044405987336,-0.007624724488619394,-0.0066488166424180095,-0.009196502758978695,-0.011932213190164473
2005-03-30,0.013489250235948935,0.012995712892863942,0.014159128998133985,0.01363563829296808,0.012456100581265938
2005-03-31,0.0012490450279088593,-0.0035262470177633842,-0.0018618728348132052,-0.0007176805274677997,0.0005017425095661231
2005-04-01,-8.406905028156606e-05,-0.009468986644477151,-0.00449268160205929,0.003867444080069696,-0.0035061625681369543
2005-04-04,-0.002901677782798532,0.0016185465688343115,0.0017031192526859584,0.0035506186390924406,0.0016384888953426336
2005-04-05,0.004177714205322715,0.003581212205096662,0.004760910867832813,0.0045758864449313855,0.005509608333958425
2005-04-06,0.0036234702315242695,0.0026351461319769065,0.0034692028857099544,0.003713961513706607,0.0018142625429506366
2005-04-07,0.003163577582272962,0.005750588301909332,0.0053960264698578175,0.005850119837624321,0.004002723876515206
2005-04-08,0.002052180009485361,-0.008057831189640319,-0.010399333702228897,0.0011738847172540839,0.0008598535138483483
2005-04-11,0.0016777060120884398,-0.0012216669784544942,0.0007628671955084432,-0.00011580894442408077,0.0024435022251572108
2005-04-12,0.003334304498406141,0.005685966170763113,0.0051657410903664935,0.0011419690349609816,0.004228651169415167
2005-04-13,-0.010418968631292394,-0.009901060030607312,-0.011794370158745404,-0.011970239338080559,-0.008221540125194621
2005-04-14,-0.013404898355189817,-0.012031962081635372,-0.013043939067721166,-0.021305195575876977,-0.008243847754946016
2005-04-15,-0.015286201280254222,-0.01860539796911098,-0.013993218549292918,-0.01565446928220967,-0.013683502758405148
2005-04-18,-0.0021327799077308957,-0.0016118711161409172,0.003066808997029824,-0.004324427312833638,-0.004021878741093046
2005-04-19,0.013449978171543423,0.005576284597244685,0.00794731472540855,0.00811599009759112,0.012004693497112653
2005-04-20,-0.011342070324658112,-0.011360239480031176,-0.013950529914953491,-0.005186985118150073,-0.01294518256009723
2005-04-21,0.01646319795161197,0.020598465353907747,0.019420334579102416,0.014834165768817034,0.018669212982954226
2005-04-22,-0.005837028785656014,-0.005958707725629786,-0.0037927236244383877,-0.0059960312255562635,-0.005916744899379468
2005-04-25,0.008461382535784863,0.00834437741882299,0.006575719111754141,0.01032403094087451,0.006812436988556939
2005-04-26,-0.00513378973755724,-0.008917755794105253,-0.009713781202035365,-0.006680737238627566,-0.0032081722658691284
2005-04-27,-0.006351038010538099,0.004696021273032258,0.0039061727341658248,-0.014264555200345226,-0.003552922488150994
2005-04-28,-0.01601072052722764,-0.012592627560055858,-0.012537443114571722,-0.017686629641733367,-0.010747128955408709
2005-04-29,0.011687635709059164,0.012128615633405504,0.013572515450811062,0.009643258041427249,0.011538841951757034
2005-05-02,0.0029218753508405576,0.005807247777885216,0.00561554604555714,-0.0004182997848997968,0.003616984624048901
2005-05-03,0.000749172910052001,0.000512110176846603,0.0017184773645688711,-0.0043805934751789495,-0.001460316619404771
2005-05-04,0.018967669700742255,0.012449066310505685,0.007717965762411794,0.029660628178519232,0.015598563590557387
2005-05-05,0.001122549832370579,-0.004262041546300499,-0.00034013582808101184,-0.0036918245171605147,0.0010982989106630603
2005-05-06,5.775948128503149e-06,0.0004855245038768441,-0.0031499420535807676,0.002301874444039873,-0.001108934105161038
2005-05-09,0.001080304732949849,0.0037639387220127496,0.006234697892941954,0.0019790696278315,0.0019441516558703817
2005-05-10,-0.01207579372865227,-0.00994088153322814,-0.010354588238260964,-0.014024272837983744,-0.011295368470935364
2005-05-11,0.0023652803989826815,0.0018616324290878783,0.005488199222110746,0.0047228571736374,0.0034219786816344264
2005-05-12,-0.012701691183032373,-0.010754062401397979,-0.011002614221291451,-0.014744610810606816,-0.00990927716723188
2005-05-13,-0.007554120067262019,-0.004844246153067666,-0.001983995671912764,-0.0010998326830393079,-0.00627820456475373
2005-05-16,0.006642737198108838,0.011061991433895635,0.009333133332792842,0.007079897080096082,0.006405355395509166
2005-05-17,-0.0014186310770650907,0.007763128378806439,0.006678325580541378,0.0008174176740744116,-0.0026505447648913047
2005-05-18,0.0131442790639595,0.012831189870929016,0.010290698823236077,0.01610066078268352,0.0077134868789204905
2005-05-19,0.003264139142632751,0.002746463869441884,0.004209003611814532,0.007914431659152555,-0.00040193797712673786
2005-05-20,-0.0026809280704492683,-0.0020280079333444556,-0.0014248683679878305,-0.0029696871816280754,-0.001272157509759733
2005-05-23,0.005822534261658183,0.00493218651533911,0.005540226207540133,0.0060684923070575434,0.004568714716675175
2005-05-24,-0.00219395213191815,-0.00188908350636241,-0.002337027946885395,0.00416404247793285,-0.0021062291335424135
2005-05-25,0.0002952372155942605,-0.004367981905150753,-0.0007536649446626686,-0.01234855722584053,-0.0015730527784328112
2005-05-26,0.0012049119836873713,0.007630649484390739,0.005359893174435859,0.006189284153368092,-0.0004839227654832387
2005-05-27,0.006996485773801202,0.00046976498405726375,0.0016655774336726825,0.003926879448255061,0.005567788981926604
2005-05-31,-0.011212714406749561,-0.0071206052926704455,-0.006402939011334818,-0.0056818696670946035,-0.00593936485188902
2005-06-01,0.0023287598488541303,0.007871010477016771,0.008536923061677415,0.007613459749241653,0.0032990082082221483
2005-06-02,0.00750030510327412,0.0003431432943996615,0.002157693195438126,0.0035682315766833363,0.004128489735333277
2005-06-03,-0.005108667154060733,-0.008766816072955708,-0.005051434222717588,0.00058593630829682,-0.005315872628352826
2005-06-06,0.005531723219296773,0.0005793484766150048,-0.0009156260240829051,-0.002207181142664844,0.006650317506064741
2005-06-07,0.0014243063252866886,0.0015324345725076238,0.000750088910799418,-0.011243540471405857,0.0032722270669138962
2005-06-08,-0.0030925924527980316,-0.0005923799757495685,-0.001831556496655895,0.0017792318358340095,-0.0022818684772565887
2005-06-09,0.0031771593934012835,0.0024968529511417703,0.004753756582735358,0.0022914977464759505,0.004101663959147061
2005-06-10,-0.0019030235800129038,0.0009150084443723117,-0.0023241905037038046,0.007641327166617991,-0.0037490877210102375
2005-06-13,0.001487235211916764,0.0009445483775885055,0.0031610292376618165,-2.703088525868015e-05,0.0008198673308142364
2005-06-14,0.00013528208966949782,0.0023768686715790466,0.0023224494741487245,0.008790290058383787,-0.0017804478217988103
2005-06-15,0.006617667285273602,0.0017823824947835742,0.0019030254602090402,0.008699966580129958,0.003892441643373222
2005-06-16,0.0051598678028120844,0.0011622036045779716,0.0025600674493322373,0.0085090943703789,0.002944340882823197
2005-06-17,0.014257110889812265,0.004199015964679642,0.0037055769420626383,0.007105473655174658,0.01531598064380976
2005-06-20,-0.008185611016363989,-0.0013141173433705022,0.0003291850758064818,-0.010979207763334695,-0.007964284000608338
2005-06-21,0.0020252788897175598,-0.0008898417845289996,0.0005762279575394214,-0.002477511620307654,0.002552982216612055
