Date,EQW,^DJI,SPY,MV (120d),BL (120d)
2006-11-02,0.0026738675757891277,-0.0010372763634108884,-0.0005845246676882132,0.004568136513275471,0.0030340781240476575
2006-11-03,-0.00024041171690306247,-0.002704155404430919,-0.0017547586922438407,-0.00039525429830966657,0.0009722853140979822
2006-11-06,0.013380037804886828,0.009970746404610598,0.011278929992084574,0.01641608638896862,0.013937935780402177
2006-11-07,0.002969264072994567,0.004231094612709541,0.0038382900675399956,0.0056430794027124654,0.002736918403940339
2006-11-08,0.0011404108604199973,0.0016262961769306639,0.0021644697147311653,0.0058050716546111806,0.0003022611472343988
2006-11-09,-0.002125427935570971,-0.0060148641683142046,-0.005255297297225292,0.002308438229347224,-0.001621757118605928
2006-11-10,0.002864948069039282,0.0004238416708899351,0.00043477644680089966,-0.0005758196232675727,0.0021420671228979922
2006-11-13,-0.002607283423394528,0.0019366834443204084,0.002459409511909927,0.00019236439703096048,-0.0025451816049650447
2006-11-14,0.007611539584794599,0.007099467159621398,0.007504346204042944,0.009792532800414026,0.005944388954990492
2006-11-15,0.0024055372024735324,0.0027582393498584157,0.0028649265000557644,0.001330904803123371,0.00280231130826004
2006-11-16,-0.002503054854593123,0.004416555055173577,0.002571269951099131,-0.0009494160090444092,-0.001603742366176549
2006-11-17,-0.00028598472846728116,0.0029855187935079464,0.00028466254777859135,0.0024707963952845784,0.002128480902981756
2006-11-20,-0.005977975099150057,-0.002108114698719743,0.0005699378693342361,0.00018976567155280628,-0.005572639337478307
2006-11-21,0.008121698953400551,0.00041000188944972926,0.000996048792220261,0.003791107093914067,0.008516832096370282
2006-11-22,0.008386532307402501,0.0004350373312596023,0.0019912757044637797,0.011331755883061677,0.009731716213190024
2006-11-24,-0.001062154763428702,-0.0037949592313019087,-0.004044815608876373,-0.0067224289635892,-0.000839511785895808
2006-11-27,-0.012801369374573249,-0.012903727061238102,-0.01375176072319284,-0.023689123491059755,-0.012670360604348707
2006-11-28,0.005847166869848549,0.0012160193918597795,0.0043346460907542905,0.008088181306588494,0.0036969883824493283
2006-11-29,0.010820103711353632,0.007438770973770437,0.010430124870216329,0.012989422840553598,0.009788457321095964
2006-11-30,0.003963672434072607,-0.000392646363005289,0.0004275336967420884,0.0013197851014403832,0.004535231186071216
2006-12-01,-0.004398900653459618,-0.00227458391582247,-0.0022061220661522274,-0.010357501580985131,-0.006950115958080064
2006-12-04,0.010270527038398555,0.007357616117322108,0.0076304942619604965,0.012496330608301348,0.013275282679640699
2006-12-05,0.007269715038690161,0.0038872178932862766,0.004317439988862359,0.015221624109802647,0.007234149108650852
2006-12-06,-0.002981468621659896,-0.001812385260871463,-0.0008454537787421224,-0.005270632649232786,-0.001772480322942473
2006-12-07,0.0022482992980744484,-0.0025054202124418223,-0.004372807697062386,0.0008280950728446571,-0.0019775488354567324
2006-12-08,-0.003188173039497847,0.002368391164241812,0.0018419710747572537,-0.0035641441881678415,-0.002629004713233106
2006-12-11,0.0072619831983114615,0.0017054845443935651,0.0028989304760587142,0.010211384088381669,0.006924294446376618
2006-12-12,0.0030707342624622267,-0.0010463893468217744,-0.0007754519333714738,-0.0010106865543597012,9.346017230343575e-05
2006-12-13,0.003398876542945802,0.00015589374295177372,0.001058562154925058,0.0014850590794778392,0.0011455290684051764
2006-12-14,0.00537201159879653,0.008058434392125058,0.008810540593372052,0.00717296306572323,0.010728406729951049
2006-12-15,-0.004138267140202638,0.0023162053682168615,9.114517411767942e-05,-0.0018717340850162797,-0.00258588398081325
2006-12-18,-0.0011352377465249383,-0.00034148835565506186,-0.0027396548063828297,-0.0021209974934703443,-0.0028707744915793883
2006-12-19,0.004255012068432122,0.0024154111583643,0.0019022874553142888,-0.003271359343132874,0.0020436723525999075
2006-12-20,-0.0019537519062450786,-0.0005973862530844753,-0.0005624212245126659,-0.0016212193773602456,0.00044168289713338526
2006-12-21,-0.0008217992770518379,-0.0034194930456413752,-0.003658746651489797,-0.001839625832571084,-0.0033678890970647336
2006-12-22,-0.004446654814855488,-0.006281998465331617,-0.006143171942807224,-0.0006724515956458075,-0.001649578283387597
2006-12-26,0.0037622970266268188,0.005218262145280539,0.005897111410098743,0.006182765643467136,0.005379877771351189
2006-12-27,0.009016234928681859,0.008296542583857702,0.006568954111086933,0.0063741101020170655,0.00882792491214265
2006-12-28,0.0015875861178947274,-0.0007234507319747729,-0.0021057175591684407,-0.0001052176506273664,0.0024184177974004794
2006-12-29,0.0012599836357571818,-0.0030691581554617153,-0.004148578277530124,0.0028503946477152218,-0.0003467706930265949
2007-01-03,0.003955590184001201,0.0009122204473719364,-0.00176507995879438,0.012882124892376027,0.004177793891464339
2007-01-04,-0.00572428914862643,0.0004946802497716174,0.0021220095408156503,0.0012724766252904386,-0.006732994540341577
2007-01-05,-0.013638045973127877,-0.006624686713311068,-0.007976178611536544,-0.011367158845181077,-0.011948134654035466
2007-01-08,0.0025170223643501263,0.0020552063784178287,0.004625058334797316,0.0004351998717364053,0.005065630795691358
2007-01-09,-0.00018642191761572373,-0.0005546448598586773,-0.0008500544684680866,-0.007146578064772869,-9.205698355508338e-05
2007-01-10,-0.010416870576313901,0.0020585786510907145,0.0033316309599016325,-0.015328428601316028,-0.009035465200735206
2007-01-11,0.007600103573151018,0.00585270657068504,0.004380183944487914,0.006543213976291974,0.006458793791557126
2007-01-12,0.01197747307456892,0.0032840330416517016,0.007597530511474604,0.012270246856030917,0.01239211544891166
2007-01-16,0.0009652389125737182,0.002111309059838362,-0.0019544190945273154,0.006960583660513367,0.0015781757474963912
2007-01-17,0.0009372669645357027,-0.00043229996308769003,0.00041934851812408525,0.0019854016852272624,0.0028891293248358148
2007-01-18,-0.0030276078503985284,-0.0007331313404563833,-0.0033567104781988544,-0.0018006529150056798,-0.0025541687315827058
2007-01-19,0.01224281237898556,-0.00019091561793871392,0.0019647771661088775,0.01636671695670709,0.012626601087857275
2007-01-22,-0.003918060157547883,-0.007032740780889113,-0.0030808898543810415,0.0054877328409959425,-0.003036306666913642
2007-01-23,0.00963787435923944,0.004539466331136888,0.0029499067534626278,0.009070026379218138,0.010308655523216748
2007-01-24,0.0034410185380055656,0.00701859994042664,0.008053000941466548,0.007476237383342334,0.0013650584080473881
2007-01-25,-0.015650998840303586,-0.009444789864238134,-0.011740083274921043,-0.025272362799560646,-0.018379071850300615
2007-01-26,0.0008389789037485181,-0.0012429486118507027,-0.0009140865150677469,0.0011517992414435544,0.001135463053155253
2007-01-29,0.002443038715827243,0.00030117212342695154,-0.0005623970293134883,0.010455502609432125,0.0018727309169078333
2007-01-30,0.008314282273194957,0.002604264598599748,0.005209669806452544,0.005623922704851382,0.009090597779625124
2007-01-31,0.003878446296745519,0.007855819487862847,0.006723021195156331,0.0012993742349363074,0.001482026695131099
2007-02-01,0.005609727200668043,0.004119040797436746,0.005982674269247035,0.009933716553850773,0.007218930340089588
2007-02-02,-0.0003408372857725143,-0.001593022202140193,0.001382702519419965,0.0058874994885567385,0.0006460859802025728
2007-02-05,-0.002337836929784724,0.0006519940227707188,0.0002762931441868677,0.0003249413480139178,-0.0019805355212427662
2007-02-06,0.007008252073545037,0.000360877403336346,0.00027636621451421206,0.00856355100515067,0.008382791542777213
2007-02-07,0.004360518794023379,4.425494828530496e-05,0.0022081533435589495,0.006112429919707249,0.003196045499601766
2007-02-08,-0.0015592464253445736,-0.002308402478629956,-0.0013083676519062282,-0.002789880182526351,-0.0010232089736727863
2007-02-09,-0.006605329024903154,-0.0044944981942183215,-0.007447023756944282,-0.009236969751331888,-0.006328480615443942
2007-02-12,-0.004289574901851564,-0.002247886130079202,-0.0034042582618093453,-0.011340635569979676,-0.0041099309712042086
2007-02-13,0.010186079472472735,0.008149723066567471,0.008435030571772195,0.006428562580298164,0.008889115832606492
2007-02-14,0.0128753545498366,0.006875683621166084,0.006566783389039488,0.015931461487082344,0.011357412628089267
2007-02-15,0.0016553962685524819,0.0018168001707585812,0.0013054422877702976,0.008410595356680942,0.0023896135861634217
2007-02-16,0.00028681193779291905,0.00020059106275782668,-0.0004807862484002001,0.0005128828866405559,0.0007672735004082078
2007-02-20,0.0006151069941497204,0.001493575948340764,0.0021274946612177548,0.0014526185853088406,0.0007916101344076377
2007-02-21,-0.002898909692460768,-0.0037718660659521452,-0.00041072690661292377,0.001402265131345212,-0.0019917731031677734
2007-02-22,0.002537023644394994,-0.004112807199436519,-0.0007536051944802002,-0.00013569421964189243,0.002169785216396555
2007-02-23,0.0030986966353607685,-0.0030379160622499013,-0.003907565381238931,0.0025963402305455943,0.0019569642322052705
2007-02-26,0.0036424267263235185,-0.001203457333862512,-0.0008947383117547947,0.004461722172315916,0.0019178507979852575
2007-02-27,-0.05147329785057079,-0.0329331045251362,-0.0390573313024698,-0.0673598775687711,-0.052367777190046094
2007-02-28,0.008938650999738193,0.004288524736938415,0.010249928782237072,0.01104486828251068,0.008758907935608917
2007-03-01,-0.01400738318164197,-0.00279493630421912,-0.0029797989530091495,-0.020936742556469216,-0.013946601021677036
2007-03-02,-0.007751735415583457,-0.009828093375747193,-0.01309512195253415,-0.007666571318753114,-0.006735815011935775
2007-03-05,-0.021956852591377043,-0.005257464869754869,-0.009518498799079178,-0.026357910410501933,-0.023607219190211762
2007-03-06,0.029787538239179203,0.013043513495553327,0.017109005355327556,0.04056580929661642,0.03042481930949905
2007-03-07,0.002232877945842304,-0.0012401832492144882,-0.0010021661193347908,6.645214782072417e-05,0.002854555296607454
2007-03-08,0.011703472612870962,0.0055977263721971315,0.00845540201243633,0.017235913943674474,0.011055139845600892
2007-03-09,0.004074855728434601,0.0012739987878891412,0.00028412939018740424,0.008520121182283751,0.004622009851384435
2007-03-12,0.006275138342699016,0.003445641984791692,0.0014919472659316035,0.009957616982798062,0.007803255607336586
2007-03-13,-0.025585266966793432,-0.019698647571040007,-0.019434334359045846,-0.034416678504400534,-0.026490932024025908
2007-03-14,0.0035724319562474645,0.004756593254143349,0.007450610670062696,-0.0009756135113239792,0.005084418281015547
2007-03-15,0.006327244948626406,0.0021658641459902928,0.0013636839960049496,0.01296570758803043,0.006524808689791136
2007-03-16,0.0013385054471557838,-0.004051877394488312,-0.0028000650387735027,-0.0008249081146813769,0.001317087155793504
2007-03-19,0.01615012993070025,0.009558699014439176,0.012055223168967899,0.01746987768814991,0.01748206326097628
2007-03-20,0.008778924723984139,0.005065338359905747,0.0054920799902042905,0.004348859625888499,0.009690113806139928
2007-03-21,0.022329304402357156,0.01297352128830176,0.01645795194637034,0.02727212476429701,0.022062598956596378
2007-03-22,-0.002666833408715282,0.0010942033192482548,-0.0007682541587820113,0.0019197606531542524,-0.003016155011544502
2007-03-23,0.0026716026279899924,0.001594566608519754,0.0014668641051149844,-0.0012380523368730842,0.002850577212226679
2007-03-26,0.0034907167620876313,-0.0009566095491635451,-0.0013251508475156104,-0.0005295217700604791,0.0036117496969065802
2007-03-27,-0.005055855803688021,-0.005756666025496848,-0.0023740928202787837,0.0037667994998812314,-0.005469752533078147
2007-03-28,-0.010389090945873354,-0.007818619004200555,-0.007279762736341122,-0.014343203443899095,-0.01071996607031604
2007-03-29,0.01159443454798003,0.003934002505166623,0.001057677022413106,0.016272408120683556,0.012392280412639834
2007-03-30,8.642702287713356e-05,0.00045345556230391715,0.00021125117856213294,0.0002793851975122436,-5.661225211350997e-05
2007-04-02,0.0070161329907999425,0.0022623769114717973,0.0011264602888407804,0.00811319740913805,0.007506661363781375
2007-04-03,0.010881465829483261,0.010337336522214136,0.010762674224655155,0.013191902839735821,0.011200753987559915
2007-04-04,0.0037815195585004864,0.0015786991765456282,0.0011135116656977306,0.0064657413477675705,0.004068645492633451
2007-04-05,0.006528608315914671,0.0024062466706014085,0.002711123630354084,0.0095104379023929,0.007184748992453095
2007-04-09,-0.000497534866922722,0.0007117285541624607,0.0013870491819323316,0.002716709069970733,-2.9690516824695747e-06
2007-04-10,0.008991715394052665,0.00037472421098327935,0.0011768178302711263,0.009771854872233457,0.009812624718586656
2007-04-11,-0.0057742107742561645,-0.007096433865486307,-0.004079778121357069,-0.00727173216410063,-0.0053448356921318805
2007-04-12,0.006782476425411114,0.005473922563003386,0.004443689188387223,0.0032669903434899704,0.0075844843093264246
2007-04-13,0.003735242795350713,0.004713623086437524,0.0045618481072047246,0.0042623036925159485,0.004924549755597518
2007-04-16,0.011258791609286911,0.008589356368160272,0.009496361925473762,0.012038831626822288,0.011565488450628334
2007-04-17,-0.0014682720391227199,0.004133504471258487,0.0026586009240274766,-0.0019195862672362202,-0.0010856099714331457
2007-04-18,-0.0003388733275330032,0.0024113135630443594,0.0012241198799325392,-0.0026172548838334464,0.0003344082331982624
2007-04-19,-0.0067109078447582515,0.0003741095734526301,-0.00027192171230483453,-0.012293756006989603,-0.007731086856726619
2007-04-20,0.011524044565506411,0.011972442590700183,0.009441016684109238,0.012542960973735216,0.0117010431574638
2007-04-23,-0.005224125261825719,-0.00328499786183567,-0.0037676841323286414,-0.0031916247934048714,-0.004731554576619122
2007-04-24,-0.0019067144024835928,0.002673501712011639,0.00040519673731820305,-0.0010595681125374495,-0.001749386329805432
2007-04-25,0.0117681170633752,0.01049481580434275,0.009181297169529978,0.011689113392665455,0.013163033319523726
2007-04-26,-0.0032431450949028514,0.0011925502797773824,0.0011371398765678276,0.0031400616682802423,-0.004320939758017342
2007-04-27,-0.0008424558477656774,0.0011781641057189152,-0.0008012796277949708,-0.0009736733518699131,0.00095752042485057
2007-04-30,-0.00796076780283598,-0.004422722117250144,-0.008292727328941818,-0.012820868773597675,-0.008368300886777466
2007-05-01,0.00030051492475777024,0.005605909503439532,0.002562435566663801,0.004462287537627021,8.782325445048797e-06
2007-05-02,0.008890729088832408,0.005765790894588285,0.005851645806643102,-0.0015820516788368547,0.009552981196012724
2007-05-03,0.0012247974769894403,0.002232838949616678,0.005417353417505932,-0.0015850345472502787,0.0021016854281935573
2007-05-04,0.00804505991730157,0.0017551217909823613,0.0037907735551989674,0.007936610101622174,0.007027932691975496
2007-05-07,0.002761657581617179,0.0036450052054148863,0.0001982235145785438,0.0015744826902444138,0.0032121104556817417
2007-05-08,-0.009987777121473014,-0.0002929033974079509,-0.0013248929887259564,-0.01257823318738742,-0.009945927782289123
2007-05-09,0.004840199499756307,0.00404234130741421,0.0027199269462849784,0.003503083815738608,0.004184028850778302
2007-05-10,-0.020312558955473348,-0.011056025620197807,-0.01045202567482395,-0.02570608050881155,-0.019935276587444
2007-05-11,0.01954307143765132,0.008406261969054363,0.008556884369021134,0.024755593499632734,0.019260302519346406
2007-05-14,-0.0037543932332969746,0.0015428641652979191,-0.0021871840359138917,-0.008264538558946061,-0.004204306607604338
2007-05-15,0.0017870281252043486,0.002776667447373482,0.00026524526703641804,0.0060898146821663866,0.0018154676210244242
2007-05-16,0.0036701098847331083,0.007747435033446104,0.006841298493999615,0.003504296068707207,0.00300799346848571
2007-05-17,-0.0006656955550432479,-0.0008015216022380089,-0.001979172553464581,-0.0028571910790739265,0.0006549322638497403
2007-05-18,0.008065864829027587,0.00592210482182054,0.008724218468932232,0.01687373335592393,0.008928202004582254
2007-05-21,-0.005345751848766141,-0.0010069236264493853,-0.0005241440240166817,-0.0050094454316628595,-0.0048080887389109275
2007-05-22,-0.0006674004399606378,-0.000216326772839337,-0.0007863810751399525,0.003776023366879986,-0.001230992174801832
2007-05-23,0.004959875704578269,-0.00105611944514028,0.00013065995153693777,0.013165988647299969,0.004292111495240956
2007-05-24,-0.012332274798526395,-0.0062489052556824465,-0.009052533708408528,-0.014232511723951109,-0.013031236394647264
2007-05-25,0.007876914028886935,0.0049214903212555505,0.004170679542111255,0.01318251831464612,0.00964042137364192
2007-05-29,-1.0555448794661675e-05,0.0010408883230288435,0.0036251472558443965,0.0021684380602180328,-0.0008226488394828288
2007-05-30,0.0024853760687371254,0.008263991266120652,0.008145895597955866,0.0030913974750645893,0.0031080527438657525
2007-05-31,0.00606736030340688,-0.00039906093533692566,-0.0010428350902913497,0.019106206735657646,0.006363469377736693
2007-06-01,0.004070824724322423,0.0029697514880826503,0.0049569507980302685,0.007862092355067692,0.004587512742713539
2007-06-04,0.0032674601477192143,0.0006006653975076937,0.00013009161807109315,0.00039316749285955556,0.0038938734084548944
2007-06-05,-0.0036082505852935414,-0.005912434756927598,-0.003958536662462264,-0.0069662047727763075,-0.0036993641022935475
2007-06-06,-0.01680786460555887,-0.009546572123003805,-0.01075022023298533,-0.024539092868880494,-0.01689878835407739
2007-06-07,-0.02311653171860376,-0.014773825162743837,-0.018044739877344895,-0.026463640291576485,-0.02352399922775013
2007-06-08,0.015544052419287165,0.011883800613788686,0.013011301136618636,0.0067899995847964505,0.015555613232108422
2007-06-11,0.00037058374379748125,4.248330947898005e-05,0.0017212336402001593,0.009055228257776856,0.0018078854218108902
2007-06-12,-0.017051469634999587,-0.00967974546595407,-0.010905896320941855,-0.012547147342426202,-0.01642441143501444
2007-06-13,0.015870619381689766,0.014090989555673561,0.014968021547199228,0.01387302622454057,0.015754243673704437
2007-06-14,0.008680058114698363,0.005294393146827003,0.0063870083931254484,0.015531556581535391,0.008520546819943024
2007-06-15,0.011718899871036395,0.006326671479686574,0.00568906164816263,0.021399595315157057,0.012093550262159936
2007-06-18,0.0014083387604567324,-0.0019428892515895857,-0.0011754554416654184,0.006296656068707785,0.0017550784343774598
2007-06-19,0.0014959858973070173,0.0016483864923271252,0.002485341977708222,0.0006129734746747647,0.002279155528811575
2007-06-20,-0.010947528092621865,-0.010707407680622727,-0.013896697877651576,-0.01488663689119113,-0.01045505542101656
2007-06-21,0.0074735953263846445,0.004182531361745845,0.005557229488764692,0.0024157703283367777,0.007936963451852823
2007-06-22,-0.010205372962520205,-0.013700152981701352,-0.009409023780863723,-0.007537596192208875,-0.00943686194189777
2007-06-25,-0.00461264352020571,-0.0006145060860734963,-0.004781947826220878,-0.009093615594764112,-0.005176515686224702
2007-06-26,-0.006606864458536014,-0.0010777108120468837,-0.010278393723375467,-0.002126135255954287,-0.007471525484193204
2007-06-27,0.007845109839691843,0.006753081983258857,0.014228719892066755,0.006997114770051422,0.007743164107259837
2007-06-28,0.0035106796303726448,-0.0004058910271682592,-0.00013277406983058793,0.007299352203291168,0.004211449580540441
2007-06-29,0.004071888728979389,-0.0010177224712728528,0.00033215764037497486,0.007018905395702301,0.003645850280622854
2007-07-02,0.013049004883912356,0.009457316950157502,0.009040675621839744,0.010324404617841513,0.012110810737309937
2007-07-03,0.005275312279605338,0.003093371851073723,0.003623117969702383,0.005659184789263192,0.004688477340871779
2007-07-05,-0.0006388983381454994,-0.0008440530224974596,-0.0010502160338756727,0.006185861250596345,0.0005125967905505197
2007-07-06,0.006793669082539696,0.003379064199340309,0.005257235335441202,0.006301112909329224,0.007587313941898142
2007-07-09,0.005074586544946902,0.002813028218527913,0.0007846821514725377,0.003217491617920872,0.006513521471176688
2007-07-10,-0.011393293133912538,-0.01086226081230579,-0.01423943161982677,-0.009920699730788733,-0.011540250691902112
2007-07-11,0.008140344711973283,0.005641505941706759,0.007090066597709388,0.003579316972262399,0.007117368506920679
2007-07-12,0.017824419472851228,0.020906103027394263,0.015790285946496452,0.023019310632049778,0.017394338158248642
2007-07-13,-0.0014757697806275561,0.003283827466752376,0.002979400587804104,0.005038282840227508,-0.0011412109480551796
2007-07-16,-0.002820803666840758,0.0031444368045443483,-0.00012875063309902846,-0.0052891618538277885,-0.003720719270410959
2007-07-17,-0.002873458240985838,0.0014744007407634374,-0.0005167321487442589,7.139396652805842e-05,-0.003059188188450888
2007-07-18,-0.0037780077243497376,-0.0038170481349969476,-0.0018094282061255074,0.0046346776510739944,-0.0043243965002624065
2007-07-19,0.006384876898659779,0.005905240131440337,0.0038839677823510055,0.006994744457398971,0.006794333112781737
2007-07-20,-0.009079316367816899,-0.010666121667752493,-0.010124485347541734,-0.010541815979395516,-0.0065825042587855315
2007-07-23,0.0047650542753445045,0.0066666168435365325,0.0030621761926059587,-0.002027639960381478,0.004929116721367798
2007-07-24,-0.017380604949447678,-0.016242050216619064,-0.01734087086680869,-0.018927828333692606,-0.01648384725710075
2007-07-25,-1.4118585961290602e-05,0.004966127033892542,0.0020482736126459233,-0.0022014661086157327,0.0009785501188268562
2007-07-26,-0.037022108861392504,-0.022596910493632993,-0.023678665399112564,-0.03338448929130541,-0.03605372994968489
2007-07-27,-0.014710921720239696,-0.015445095925646135,-0.019659587294667102,-0.02019875255135458,-0.01568304674065478
2007-07-30,0.02034349591638455,0.00699860959797749,0.015643300594522236,0.014454021887990985,0.02182105753203255
2007-07-31,-0.002231003469432206,-0.010953432031750476,-0.011263613731089528,0.0012519708205539022,-0.0026301040965734522
2007-08-01,-0.00015526497726843966,0.011382076443051004,0.004872040365999197,-0.005332105689035337,-0.0021590087638356874
2007-08-02,0.002156065096734561,0.007555542920311575,0.007990661208290506,0.01993886650057846,0.0010883620765662538
2007-08-03,-0.02092332408828368,-0.020902697938918302,-0.025745331924717618,-0.019217872580406754,-0.02300677908081285
2007-08-06,0.01320407801500072,0.021762408769831154,0.016759752774599734,-0.004729924979536833,0.01479862902200394
2007-08-07,0.002894423729061857,0.002637175046952933,0.010669308319437576,0.0023764380291567727,0.0010072033512671561
2007-08-08,0.017406207039224988,0.011371233540127479,0.01394091476910031,0.02268858635729137,0.018675269022485307
2007-08-09,-0.022062127627322892,-0.0283485592981777,-0.029634021605689398,-0.030132267066528964,-0.025775446029665777
2007-08-10,-0.018453636333615474,-0.002346499890795384,-0.004676668446082721,0.0027311212549605227,-0.011949970921213134
2007-08-13,-0.0025044949137056644,-0.00022733158524534947,0.003592385983621771,-0.002383245929812718,-0.003010231347664963
2007-08-14,-0.013959416500803627,-0.015684650529536714,-0.015285637339326974,-0.025597448655959972,-0.013546169222959826
2007-08-15,-0.027322441891241014,-0.012852193145447055,-0.013775486890462596,-0.023817901725119422,-0.026957474612352293
2007-08-16,-0.007756164782004115,-0.0012198802670737585,0.007516056954686379,-0.012558077362046035,-0.007627581855600464
2007-08-17,0.020515097521865377,0.01816159078868229,0.01836766347619956,0.03270343351948596,0.02006258821518224
2007-08-20,0.0031047799358075406,0.003231842835850207,-0.0004838342630737458,0.009148206510926002,0.002166421438352537
2007-08-21,-0.003115578514246812,-0.0023236373330618454,0.0020047482480429757,0.0038354806275250988,4.362647141349687e-06
2007-08-22,0.02989306250389876,0.011097019397404262,0.011867971034139835,0.017020069128695605,0.030680079674391427
2007-08-23,0.002201059639557775,-1.8887696193181647e-05,-0.0008864537285055984,0.006830515742603835,0.001749256720316708
2007-08-24,0.019138855963760505,0.010803228469962178,0.012353327985724416,0.009836956491114398,0.017798751581215837
2007-08-27,-0.008661011725201683,-0.0042410333516959,-0.009303946024207366,-0.009069221428540393,-0.006573644704582759
2007-08-28,-0.026724644853345247,-0.021038698459103222,-0.021979996743282326,-0.02576303149349395,-0.026136960287098047
2007-08-29,0.030240204132460608,0.018972801949014295,0.01962130272763596,0.03827415218794036,0.02874686849951734
2007-08-30,-0.009732170764028495,-0.003804535092836847,-0.00266150441084656,-0.014074718739580265,-0.010444761482698248
2007-08-31,0.018943282228769887,0.008989514961870615,0.009853442107925714,0.016315265558074766,0.020025305430732818
2007-09-04,0.011014653509964778,0.006821521873363823,0.010095517652106256,0.013043545471007166,0.010696837103103495
2007-09-05,-0.01550043766398006,-0.010661916419062334,-0.008653392766387213,-0.007391504002963904,-0.014610540257370574
2007-09-06,0.005095873474748077,0.004350081883764734,0.002300578920217733,0.00262148505284672,0.005495966837749337
2007-09-07,-0.014382884338422526,-0.018705619015395247,-0.01390652675048376,-0.011483623220728371,-0.01345372044380738
2007-09-10,-0.002228215340749129,0.0011034322723666445,-0.0019172445862394305,-0.006443996726809509,0.0007162098716082359
2007-09-11,0.01978082119632488,0.013752445711563421,0.011660918138415965,0.018023643642125324,0.01798134660087146
2007-09-12,0.002757896021940024,-0.001257797393576121,0.00257589996259755,0.010045491988850285,0.00397740085778471
2007-09-13,0.0072387191587960364,0.010023547736515148,0.007033631931485873,0.005896947402083808,0.0070878659696154075
2007-09-14,-0.003642873477568487,0.001313952049588396,-6.744763728616654e-05,0.0035425638907794735,-0.0022440820299830843
2007-09-17,-0.015019049854575339,-0.0029086518553389507,-0.005372177529543443,-0.0026525430143411388,-0.014793242886037773
2007-09-18,0.03788498450173892,0.02506597036583047,0.02943946539724207,0.03112941621700599,0.036248508643192366
2007-09-19,0.007312763075602861,0.005543908705119449,0.005902970178426337,-0.001769590258357314,0.006794208024874678
2007-09-20,-0.000898026078954935,-0.0035365469455895804,-0.007042261404903494,0.006516224045686255,-0.00215555813190406
2007-09-21,0.006958967203254404,0.003885479716716267,0.0026983771193065387,0.007146416974600831,0.007533097385870368
2007-09-24,4.305661737243523e-06,-0.004423300799364038,-0.001842262291065877,-0.0010779468483002289,0.0016215365385098988
2007-09-25,-0.0013978666201967045,0.001423848789402049,-0.0019780939611528936,0.003709344816104285,-0.0006249051968025287
2007-09-26,0.00587213852448029,0.007221316832866309,0.005284478630558809,0.003510182988882065,0.006670667122423591
2007-09-27,0.01228141239831079,0.0025068210160053006,0.005914015241411663,0.008749262372070254,0.011510804310465597
2007-09-28,0.001048110273777573,-0.0012442047719878335,-0.00333143513733114,0.002809263326544226,0.0003228521558553804
2007-10-01,0.015464677825585093,0.01381153092688403,0.011273118018258366,0.013161009074750358,0.015157278272970445
2007-10-02,-0.0029272228161117595,-0.002856439546471745,-0.0013617833818269087,-0.004120674545785993,-0.0014316202979050047
2007-10-03,-0.009178855175566951,-0.005642344907989205,-0.002011118295299097,-0.016036557653482553,-0.01080012852802651
2007-10-04,0.006916981134934242,0.0004481488620480256,0.0015602869978028622,0.010060522862339388,0.005053329642710767
2007-10-05,0.016305852787500096,0.006562055524182098,0.011881367166419077,0.023812593864775106,0.016988941016519505
2007-10-08,-0.010638610838953403,-0.0015839102379586745,-0.005325533843378305,-0.007638686990192088,-0.010703098226612218
2007-10-09,0.013834947892593616,0.008601689199055906,0.009418013657931601,0.010279676380092823,0.014173017622510622
2007-10-10,-0.0020351835045408903,-0.006060196991563793,-0.0016607879795368374,0.0036312386998608175,-0.0020696603467144107
2007-10-11,0.003260013688649373,-0.004515356937314974,-0.004801422939568201,-0.0026809619942492645,0.0030024465585488007
2007-10-12,0.0072460038281655,0.0055625610259233405,0.0055319888774958415,0.01598240901152779,0.007595243398766807
2007-10-15,-0.009334249763900404,-0.007683222747422724,-0.0084442287204336,-0.015182898105963683,-0.009289788386154092
2007-10-16,-0.01579216242834974,-0.005138391396630082,-0.007934444309865785,-0.012182455407242491,-0.01550733718269045
2007-10-17,0.012735437892233732,-0.0014662889364113196,0.0030560568539774735,0.01743594424471884,0.014494071320281167
2007-10-18,0.004550493149601505,-0.0002576978806563268,-0.0036305467754240706,0.014860285352590125,0.005150169475642459
2007-10-19,-0.025172194924579547,-0.02641957574357723,-0.026156565404581555,-0.02746764515004991,-0.025425494065865497
2007-10-22,-0.003661189160746684,0.0033242220371461073,0.005812652918310457,0.00419898127737549,-0.002106891465855956
2007-10-23,0.01736291624129153,0.008053437458003687,0.008104491182109319,0.007412437692784146,0.016663175595768288
2007-10-24,-0.004575828185720147,-7.169144686769435e-05,-0.0018457258090849304,1.330458236179823e-06,-0.004798661850506743
2007-10-25,0.005857360495792862,-0.0002435113160637048,0.002377131818470213,0.0050956876367194755,0.006334264720105809
2007-10-26,0.018982365797952355,0.009858181894545126,0.011722639595650897,0.023359771315232418,0.02004398900404962
2007-10-29,0.008551457730506732,0.004603530851932325,0.003320220643570293,0.020294348806309814,0.009898625915932303
2007-10-30,-0.008585559388809687,-0.005608405349068479,-0.00694274490848279,-0.01165864874893543,-0.008951964632183177
2007-10-31,0.016273832217951437,0.009972110998918149,0.010388961756915283,0.03287379867384674,0.015758108495694048
