Date,EQW,^DJI,SPY,MV (120d),BL (120d)
1998-09-04,-0.010482791078064138,-0.005463292338672376,-0.008243829938978875,-0.020260156016789415,-0.0071788524180984225
1998-09-08,0.05504553251971474,0.04980593372680864,0.053708337487394786,0.0612597211075877,0.03280250018052496
1998-09-09,-0.018757670115270426,-0.019419528998073088,-0.02427205925121667,-0.020862642527109183,-0.005698538572531141
1998-09-10,-0.029190532974341016,-0.03172019649653968,-0.01990026207434925,-0.022756645879806397,-0.015556641087917931
1998-09-11,0.02999875774506109,0.023630623700279685,0.03236126701493469,0.03406039662744903,0.023108457956908728
1998-09-14,0.01566658964007281,0.01922264096674353,0.01720865609571698,0.014218341476923912,0.017066625652886698
1998-09-15,0.013291103632785382,0.009947961775254699,0.006042275612930359,0.013614421891618239,0.011291917306288018
1998-09-16,0.007656570269339541,0.008148862072182128,0.009009392021629425,0.004635753523873548,0.01015948020819184
1998-09-17,-0.026579561479855508,-0.02670156312800398,-0.028571309858324123,-0.03001786697265843,-0.024830561838076352
1998-09-18,0.005836400689308405,0.0027801341243711697,0.00445427348504257,-0.01073109377737902,0.022388147923488422
1998-09-21,0.0047906932221055435,0.004760823415157267,-0.0006127603489297639,0.014929449227905083,0.01039037743372667
1998-09-22,0.0033058566582394116,-0.0045441407604071005,0.008269925331466643,0.010064901974903968,0.0052318376895892195
1998-09-23,0.03726933753001648,0.03256976581272064,0.040096854306310936,0.034637698317966585,0.01645649271819725
1998-09-24,-0.01753306861455158,-0.018691716378550938,-0.024532191648891755,-0.01816117398859361,-0.018385527950892502
1998-09-25,0.003013431750069731,0.0033466405696434,-0.0011980313848789503,0.004148214791339792,-0.004189595335675868
1998-09-28,0.009209796287570935,0.009972863094093842,0.008993369856564293,-0.003420000879691678,0.012622473350802535
1998-09-29,-0.004516570567969716,-0.0034924631346096024,-0.002376972437737379,-0.030192738298168164,0.012254092282325508
1998-09-30,-0.030864810736331728,-0.029441162421320333,-0.030375077560825914,-0.03881192607798295,-0.020714745369183295
1998-10-01,-0.029903921649791915,-0.02678828362103458,-0.028869711484620253,-0.024562825269076518,-0.004300158601414482
1998-10-02,0.020907493210172417,0.01993574352581251,0.019291176690021228,0.008588316693312361,0.021465440613336568
1998-10-05,-0.016550529022780376,-0.0075082896648663855,-0.020167410351968118,-0.008946527222878873,0.015728232535988894
1998-10-06,-0.0008685597868164002,0.002166609578003076,-0.0009497795088235783,0.012533688857540023,0.008122776609082834
1998-10-07,-0.008785574424731662,-0.00016660756785558117,-0.014897357906416886,0.00019852437521799887,0.00012652401119360554
1998-10-08,-0.010361643579957633,-0.0012632623148522981,-0.005469593887066915,-0.003255236725973402,-0.014509947933496187
1998-10-09,0.029840646303156016,0.021677678593531535,0.020058663198668114,0.008843739797108403,-0.011071470732850619
1998-10-12,0.016245446176968912,0.012905872136589558,0.014588942905669366,0.019867266467274103,-0.002886439042971898
1998-10-13,-0.002461345430660261,-0.007914805207612341,-0.003438666668055035,-0.008279134586683876,0.0041200444525003235
1998-10-14,0.004088880298844235,0.003859801906969773,0.009410446552617913,0.016406777503604107,0.010381593401162724
1998-10-15,0.04650238632610121,0.04148446503968328,0.053759798066787656,0.023644315819949975,0.023117159315133088
1998-10-16,0.007771915824036668,0.014145597864104964,0.00029503229407534803,-0.00758551400174249,-0.005712551772650804
1998-10-19,0.01066704962790652,0.005903748125310804,0.003537841432659894,0.007270399620669167,-0.0039008360555640408
1998-10-20,0.002296023439567016,0.0046535930825311045,0.005875001410239777,0.008996020628472963,0.009839397098700653
1998-10-21,0.005317400790186574,0.0015731361344846206,-0.0035047786557687033,0.02094219786787081,0.005401935724998596
1998-10-22,0.007296859545691386,0.0016326802917847605,0.014947611519906756,-0.008143374801370886,-0.004208311895266614
1998-10-23,-0.0076861451006717514,-0.009474778651935467,-0.012705862596487538,-0.0028024308478746393,-0.005965035219086564
1998-10-26,0.0009691862743846646,-0.0023756967676451524,0.007312308755067942,0.006614598984253371,0.007588904087695979
1998-10-27,-0.011003823064111814,-0.007847281102052017,-0.005807563691758055,0.005021540095565826,0.0015083940244207939
1998-10-28,-9.614189949983254e-05,0.0007087806742871461,-0.001751759857139934,0.014024170902627529,0.0016004395493336274
1998-10-29,0.017697177799594493,0.014699115129926277,0.024282883903165242,0.014166244716166366,0.013946352653016952
1998-10-30,0.014023912509379432,0.011426602709235567,0.0054271365558491436,-0.00841138063679335,0.005451508370368477
1998-11-02,0.016878720021907035,0.01327391283098689,0.017045405839523742,0.007752658667808849,0.006138096738259032
1998-11-03,0.0026353986754238086,0.0,-0.007262038605283183,0.009864261577494126,0.009597335195417025
1998-11-04,0.009873415548774573,0.008843088432679114,0.010691517244101556,0.009967158189816668,0.003186935908163534
1998-11-05,0.012642703036953262,0.01506637528512278,0.013642061440878983,0.006896684952817434,0.009980932970163874
1998-11-06,0.012375940359699394,0.006728779998687706,0.0030204743040123105,-0.0026377899535207643,0.005096370462026399
1998-11-09,-0.007324182987263861,-0.008634654974485012,-0.007118437825935797,-0.00142754943080789,-0.007283120942141019
1998-11-10,-0.004332842861016923,-0.0038187958067548156,-0.0027590027473308743,0.014479393745693549,0.0027091916541773773
1998-11-11,-0.00992843066711487,-0.004530713531193387,-0.0066369350932413695,-0.0007806586039384044,-0.0028109215589315764
1998-11-12,-0.002917592965300872,0.0006709023603543862,-0.0011139827693233961,-0.0037287718857861563,0.007339242212269741
1998-11-13,0.010837558852168947,0.010175793057332294,0.009754806657362058,0.0034690813666525835,0.0038899360681779152
1998-11-16,0.010306129221373448,0.01027627479017168,0.007453072983784059,-0.0029997811375533654,6.131170846908991e-05
1998-11-17,0.0027902914098108995,-0.0027709503745317887,0.0,0.013937696811715127,-0.0011676529787481636
1998-11-18,0.005200771648384631,0.00610153216421172,0.006027343137696928,0.008849016920979365,0.0035785149619556203
1998-11-19,-0.0004060776222176016,0.001652391414779908,0.008714499763082806,0.008392480955696047,0.0037225187236370567
1998-11-20,0.008124028014787708,0.011428824071443078,0.007559443919806341,0.007941454773123182,0.011465134696332355
1998-11-23,0.024036326113424662,0.023442170318525246,0.023580270636648137,0.03701517824685074,0.02171413317644399
1998-11-24,-0.007245543006232822,-0.007799982748655787,-0.006282701459042639,-0.002662549675054051,-0.0025802227686782895
1998-11-25,0.00205125236745064,0.0014116407391642216,0.0,0.0032623399169155634,-0.00028248260301441805
1998-11-27,0.0023378761232477896,0.0020183851178618983,0.007375403539169545,0.0033798276070128867,0.010209150715316376
1998-11-30,-0.025106995643784213,-0.023200301682293145,-0.028241989638291165,-0.033280078246475046,-0.02258513078674485
1998-12-01,0.005925601891678412,0.0018636693419109562,0.012916756128354079,0.014784199859509314,-0.0012216871820006133
1998-12-02,-0.0055929771471764115,-0.007554573550332067,-0.002922501092905705,-0.0060091747596021225,-0.005619145951134527
1998-12-03,-0.022719408658402183,-0.02039379281969822,-0.01652000019212585,-0.02309286678651543,-0.014943392296059359
1998-12-04,0.018529329014892175,0.01536766704880077,0.026280398498966795,0.005203467755255011,0.015305157017621444
1998-12-07,0.010062647803444735,0.006025869190526167,0.004751522183701562,-0.000407845140472445,0.005759275828536118
1998-12-08,0.0024186452169115717,-0.004684350325107389,-0.004466601443570695,-0.0060805932085553635,-0.0037340383739763493
1998-12-09,-0.005121459018336822,-0.0020813114436324387,0.0018478786421447513,-0.0010765281752418128,0.0030425138567129165
1998-12-10,-0.018753937217643797,-0.018604374374214916,-0.014621145989301754,-0.03419904849371088,-0.017495072004485728
1998-12-11,0.0011648518326056816,-0.002241716110114478,0.0020050999668941305,0.01742156803326565,0.01001576319796079
1998-12-14,-0.01711838556207617,-0.014301019252598302,-0.028815075731112083,-0.022328760117582423,-0.014331870202536921
1998-12-15,0.021257029919169147,0.014685611234310114,0.025823734486935424,0.02703862518457763,0.012365005143983662
1998-12-16,-0.0033116270829691707,-0.0037061185765361326,-0.001339130354474971,-0.0013013597263618433,-0.00029473853802394366
1998-12-17,0.011308340931970895,0.009694526757209276,0.015956073953541816,-0.0032494549622275864,-0.0032553395057783076
1998-12-18,0.007814299249406475,0.0031331831124763454,0.00424901736689387,-0.005161960007756537,0.0007846083953596747
1998-12-21,0.01399201890208178,0.009571346482742715,0.013976809519272715,0.011592297582189635,0.008700743191342392
1998-12-22,0.001243211301008168,0.006186592720886175,0.004421894957367778,0.022422554024491063,0.0026361345208386223
1998-12-23,0.015946774036510392,0.01742174913488892,0.020973400662402053,0.02123491679494486,0.018941039044005577
1998-12-24,0.0005820679378322063,0.0017343956130604354,-0.00431119832849558,0.006585583807377327,0.002002588478382657
1998-12-28,-0.0008086717285296474,0.0009502901828137844,-0.0025475998660540178,-0.009771681661538942,0.000311049892538296
1998-12-29,0.009022269252354134,0.010212747581759496,0.015832010632935267,0.0010824760392474694,0.010085945740212588
1998-12-30,-0.0024972343635641992,-0.004971667998647233,-0.008043541931170739,0.0021665381059021117,-0.003376815926921235
1998-12-31,-0.00785527489187537,-0.010049981936840369,0.0,-0.016159926322427264,-0.01072571592632984
1999-01-04,0.0019401140773385949,0.0003093030003666897,-0.0022811005582688004,-0.01324806613587011,-0.009511968275469814
1999-01-05,0.010999473034914794,0.013819378667584203,0.01143019048068794,0.013311226404965997,0.0006238870740031825
1999-01-06,0.025574970408394716,0.02510734783488333,0.024108138074550478,0.01008898105052191,0.02420475072522074
1999-01-07,0.005876681835874295,-0.0007553676066081039,-0.004903565040621172,0.013142945455977953,0.005523242502519721
1999-01-08,0.00947190024350492,0.011067645806665194,0.0073923627042236095,0.008602629530578273,0.015323206793825126
1999-01-11,-0.004879820090076309,-0.002429729937740266,-0.009540268255673112,-0.00043505634363875896,-0.0077874704105391265
1999-01-12,-0.021707208072994054,-0.015094763686929191,-0.018029411015703323,-0.02062123144618921,-0.016972577280970024
1999-01-13,-0.008380050780188057,-0.013205735846940736,-0.007041773421971431,0.001857569422067118,-0.00815865097720892
1999-01-14,-0.021116357007195694,-0.024453545762568862,-0.017477106070376114,-0.019422153218523523,-0.015498788374539257
1999-01-15,0.019878884948139813,0.024078698631838424,0.026036812047190994,0.01013974716472193,0.011010739006622436
1999-01-19,0.00208654831117813,0.0015705629948719046,0.006532836260744634,0.015798971102775155,-0.0037169896994858832
1999-01-20,-0.0028192140408689363,-0.002064042414490208,0.00798849056771167,-0.015503332361458061,-0.01605185167948175
1999-01-21,-0.013542550337911585,-0.007693955588991219,-0.02649854921852801,-0.017639793572566103,-0.013926003185165285
1999-01-22,-0.007610169737299397,-0.015480237113734585,-0.0022895077195745905,-0.03593165718166353,-0.0037878204868598605
1999-01-25,0.009933226389113934,0.009061877179303623,0.010199405152542917,0.0019682992621607278,0.006571109973317805
1999-01-26,0.012449485952361145,0.013175654166931894,0.018172248694398485,0.018120942775133254,0.013811539094785599
1999-01-27,-0.013119550201434207,-0.013335679283479784,-0.011651068619755622,-0.03144253783077983,-0.018848965193652388
1999-01-28,0.013479398462126497,0.008814954109080952,0.01680478237286165,0.02083021277889694,0.012076695195722029
1999-01-29,0.01577838367383684,0.008350096305987265,0.0076468780378302625,-0.0046606445331534435,-0.005255172924199469
1999-02-01,-0.0010348456343659052,-0.0014029406136125688,-0.005875091465154858,-0.0203921095051236,-0.006822702538756282
1999-02-02,-0.0085754727557249,-0.007659145556680902,-0.0061562186281372,-0.02774949786991957,-0.005547832044018746
1999-02-03,0.010507766289381196,0.009994420166417717,0.010158664414432916,0.0028104117776026082,0.009911771416086686
1999-02-04,-0.010028752879642052,-0.006652165803603616,-0.014962610717197733,-0.02707282348586906,6.226895270685187e-05
1999-02-05,-0.002358625926989899,-2.79182787897847e-05,-0.011453834979230693,-0.017313699689049975,0.008639624931031887
1999-02-08,0.0011215368835387485,-0.0014111719476019857,0.0020147647755484055,0.005867947485262786,0.005055352859921734
1999-02-09,-0.01981469427154695,-0.017014121256068715,-0.022372343639496806,-0.009910326212147665,-0.013060868337516336
1999-02-10,0.005952812754654249,0.0048482590716667495,0.006428089359531208,0.0143796913898211,-0.01705886411662914
1999-02-11,0.022755366657212596,0.02028376499657103,0.02299511480044325,0.033286449723783036,0.0020940344608894436
1999-02-12,-0.013604102231723264,-0.009459143614593102,-0.011988660024205178,-0.014069850693032876,-0.00440184134829981
1999-02-16,0.008558162329827187,0.0023871577818426193,-0.006066967273623436,-0.02057838118035707,-0.00751171610229197
1999-02-17,-0.014765770389035537,-0.010923977215086422,-0.0010171677857002681,-0.015096688253770366,-0.012808193035048912
1999-02-18,0.007106017377855892,0.011218584728956982,0.00789236952950545,0.014291737495286169,0.008488264703762325
1999-02-19,0.00791409620174044,0.00444369902025854,0.004293479022231095,-0.007205135583581371,0.0034955032324133924
1999-02-22,0.02886732317246237,0.022776298346244284,0.026660289344941468,0.05788242426201644,0.024956769802224617
1999-02-23,0.0025871965245774647,-0.00086465430593341,-0.0004900863717428594,-0.020834982676178414,-0.005454506512157564
1999-02-24,-0.017177671007087746,-0.015165929536298473,-0.0176467823341101,-0.005194609531121846,-0.009429822100727136
1999-02-25,-0.003698259632255255,-0.0035458775044253654,-0.009481319816869616,-0.006830344204999505,-0.0069947065477786695
1999-02-26,-0.0025844966012057075,-0.006380268773279352,-0.004030218225027582,-0.023153140379637206,-0.012498384206043552
1999-03-01,0.002791963413752349,0.001955626573856062,0.00278214138849453,-0.011156144650199996,-0.0036822417821992903
1999-03-02,-0.005703902380248943,-0.002913733201027391,-0.008827815583300591,0.004161491542335491,-0.003235319063350453
1999-03-03,-0.0045484850849226485,-0.0023372100925210804,0.005344142269290142,-0.014068540871208311,0.0017072922904846713
1999-03-04,0.012450930785869707,0.020647152640190347,0.012655130806030757,0.015273343944178232,0.015577204891425958
1999-03-05,0.02465794393115287,0.02837945755057092,0.02011961340650248,0.037494139468008204,0.024042622377682246
1999-03-08,0.0055801634695452655,-0.000869931891945841,0.006492670721364169,-0.008587469851538956,-0.00043646755340883466
1999-03-09,-0.002860806777814362,-0.003479845996510633,-0.0024345430145225055,-0.009487477739052182,-0.0060272396617071355
1999-03-10,0.00669270663546935,0.008157833496702294,0.008785496320640407,0.0004179929260341613,0.015190664291222261
1999-03-11,0.010608715268277544,0.01274968053601988,0.011126702252512555,0.013576483117498124,0.012619276577270199
1999-03-12,1.6860988528205613e-05,-0.002130936827792196,-0.009569406156365035,-0.0052887851336068875,-0.01065387419959816
1999-03-15,0.011793480945717843,0.008345180672499009,0.014251610939691295,0.0046751551864905065,0.003177452459927256
1999-03-16,-0.0010250337170334355,-0.0028416969183489016,-0.0038103292441095116,-0.0003850128167809696,-0.003164582873195523
1999-03-17,-0.00734821161447716,-0.005141707463839684,-0.004303062994657325,-0.017412539608851182,0.00102458522761328
1999-03-18,0.016062953848407165,0.011965285282008242,0.016086306777517212,0.01354627327489868,0.02035623103906513
1999-03-19,-0.007592236061727833,-0.00940927054612506,-0.016997825988245063,-0.015485959372963388,-0.011777152872847257
1999-03-22,0.00033442116393292697,-0.0013167035375868386,0.0019275957807893818,-0.011586127334964003,0.003951151420719964
1999-03-23,-0.02834926366165926,-0.022110052230071453,-0.028859808859439617,-0.02663838631189737,-0.023851103126454616
1999-03-24,0.0014085710604464202,-0.0005159555466432986,0.005695970586401922,0.005046145966890594,-0.002981621158280966
1999-03-25,0.019343962862215312,0.017539320753009235,0.02043832709708915,0.008293201081391303,0.009793866854016633
1999-03-26,-0.006166957883336849,-0.0014384763686895452,-0.007239019170820482,-0.012819953959740145,-0.007981177782621536
1999-03-29,0.0200214288744196,0.018787978573020725,0.020174352853754796,0.026174680990985143,0.021682459694882368
1999-03-30,-0.0077947311630058354,-0.009345714131521965,-0.005241689394393734,-0.00995883026264668,-0.025216330579115747
1999-03-31,-0.013417894074635167,-0.012821172084658494,-0.016047586730545627,-0.008740910791763683,-0.017681434441849834
1999-04-01,0.006848551475960985,0.004736240633196553,0.007545738517212186,0.01665571625058061,0.006289802695952672
1999-04-05,0.018015262452565826,0.017779825971918406,0.023677335828330204,0.018228564022212422,0.02050759606033488
1999-04-06,-0.005245465430264734,-0.0043807732339946615,-0.0023599506362661504,-0.0039054261147887705,-0.005980798227027037
1999-04-07,0.014087745671001553,0.012226572523472923,0.008043255253132653,0.029044846812863977,0.008282550953254269
1999-04-08,0.011846477153265802,0.011143993569700417,0.01267303439583256,0.01604730582684534,0.014301391079114491
1999-04-09,0.006757159239530797,-0.0023397777053171254,0.00023224382206143979,-0.012405346100362372,0.0014720705253587385
1999-04-12,0.0073437641903811605,0.016283912900081132,0.01065771489752776,0.011173631030232728,0.020872632901813383
1999-04-13,-0.0048387115823948,0.00536775932883371,-0.00641918136858155,0.0024493727142048316,0.0066695671623758414
1999-04-14,0.001481392208280094,0.001601767675107002,-0.01684360254251127,-0.02056107497179325,0.007321045837798256
1999-04-15,0.006408969031779605,0.004904075771417604,-0.003754946060598563,-0.0030874941231768495,0.020469718331875806
1999-04-16,-0.0006446147975949085,0.0029791414364150892,-0.008480655924526959,-0.0017600455892160063,0.010090590706072752
1999-04-19,-0.016611048807896916,-0.0050848042801693305,-0.015442791290473434,-0.023182488499309272,0.00017849980473180673
1999-04-20,0.008305729482134927,0.0007681153198131341,0.0125480281260415,0.007617289041376598,-0.004388923206252237
1999-04-21,0.016144171714313302,0.012716608493160475,0.02859909489623691,0.016800449088783295,0.008493827413007582
1999-04-22,0.013628878925437113,0.013775066739736053,0.009499473690862459,0.01420774727364888,0.002529847924663847
1999-04-23,0.005323899873449417,-0.00349670339434216,-0.002525315078641177,-0.006175547817796463,-0.0013463624422323543
1999-04-26,0.003983836486337702,0.0027054083134803175,0.005753027040751091,-0.001030422274097254,-0.00028512725470644857
1999-04-27,0.0079476387572892,0.010553638009897393,0.004804204701996717,0.0038127684143137086,0.009891932617402273
1999-04-28,-0.0003971859085218327,0.0012685194142523226,-0.01366140554903561,-0.0072964665305827155,0.016693439338873538
1999-04-29,-0.005967450955727982,0.0030362674584252236,-0.007617600656365298,-0.006124031270092669,0.005824771309952919
1999-04-30,-0.004588482219449361,-0.00821260561888948,-0.008141293269908312,-0.004447791104362473,-0.010173499701110759
1999-05-03,0.020265497454655532,0.02091477923967444,0.01829284450803459,0.008448675425152461,0.021303899717529887
1999-05-04,-0.013433802515920875,-0.011673508115892406,-0.014279690473748441,-0.012350562114189539,-0.006567481269977217
1999-05-05,0.00617443188228573,0.006365892173557874,0.007944750252577792,0.0004620255483067723,0.0016677564848981187
1999-05-06,-0.01129766104504037,-0.0007840732229545955,-0.006143058590360573,0.004078182739978012,-0.012049467515931332
1999-05-07,0.013118724300526746,0.0077437583544879285,0.007579703113224534,0.014314556136775501,0.006914588645662814
1999-05-10,-0.007238918921562555,-0.00220637678655089,-0.0049768205350216865,0.006570693914561153,-0.0014688305938606687
1999-05-11,0.006102466640398591,0.0017170856140271695,0.010120265912028525,0.005139309635810388,0.0037131974313644425
1999-05-12,0.001949316654205147,-0.002338102830469202,0.007830314588227916,-0.008428063001788716,-0.004126504262436574
1999-05-13,0.0034032626204234095,0.00971061076691404,0.0043413266822951435,0.01361830780307139,0.00478838465594033
1999-05-14,-0.01590839344035008,-0.017454469554183616,-0.025937759837487695,-0.011000765555694283,-0.009774435920781185
1999-05-17,-0.0004541422228294407,-0.005484177521019706,0.0030358653690729653,-0.004179928708564512,0.0024102713652687526
1999-05-18,-0.0012499318052020428,-0.0015220507050911491,-0.0018626820080234197,-0.0012475370769571472,0.00029816917471741354
1999-05-19,0.008616292960258091,0.004654395583253423,0.007232635221006367,-0.0034671802633370304,0.004993248995192838
1999-05-20,0.0002035668184311635,-0.0018966358998149246,-0.006022455481646594,-0.014665194405460194,0.0006154043531963439
1999-05-21,-0.00580961389932457,-0.0034472123313487035,-0.0055930401354838954,-0.0015961005131440167,-0.003954576719889635
1999-05-24,-0.014932988396688315,-0.01612391102211952,-0.016639460042330745,-0.007906446963819301,-0.012391813479236815
1999-05-25,-0.016980600220234413,-0.01159867729654196,-0.016205732819074337,-0.025606205673599357,-0.008614145248237563
1999-05-26,0.011175836950784883,0.01624431232077339,0.011143192353107123,0.0195078554028267,0.015055302700130774
1999-05-27,-0.01864434821813721,-0.021979718609670296,-0.014374076795665158,-0.023476595419722725,-0.023870279461918942
1999-05-28,0.012195793236902366,0.00886702687855423,0.012760658198265551,0.007987441710033329,0.008566607148966125
1999-06-01,0.0013995561527960342,0.003458374016731769,-0.0034802648614725706,0.016101846634692205,0.008918732399250416
1999-06-02,0.002894902451128908,-0.0017336416427892187,0.0009635684238213926,0.0025935046044912695,-0.00013828663759399957
1999-06-03,0.007805073571571585,0.00811133260996666,0.005534341143680788,0.005192806306041433,0.007433102913229128
1999-06-04,0.019347441306299888,0.012767570004045048,0.020100278559842755,0.010200158352728424,0.013701258278671392
1999-06-07,0.00603007911993671,0.010142746619144827,0.002580268599828406,0.015730517031873274,0.005747167117439593
1999-06-08,-0.013809676074655894,-0.013175839132841927,-0.009826388825581067,-0.010665216900846505,-0.011380750663472413
1999-06-09,-0.0032136740962654003,-0.006999083364817582,-0.0009454450842241169,-0.005789365129087642,0.0009282714355228928
1999-06-10,-0.005525177727370246,-0.006456373733574883,-0.00922444002469014,0.000263881510084398,-0.0020172319480477943
1999-06-11,-0.011925765525982108,-0.012311123942413627,-0.008355265024274083,-0.012047955055231324,-0.01387501519367893
1999-06-14,0.0034201941703096957,0.0069415418437162035,0.0009630107089566575,0.0059273910647113254,0.005903024406479086
1999-06-15,0.0078118709992927166,0.002997175702723176,0.0067341209486129205,0.0015023875224182523,0.0035913384970928724
1999-06-16,0.020309697184554523,0.01792922473124925,0.019111020472217355,0.021049576357760655,0.010567794633953914
1999-06-17,0.00480035877744794,0.005255442674610977,0.009377095548135594,0.008510957436411837,-0.00025046867844557283
1999-06-18,0.004352614558553183,0.0012848333369213094,0.0011548685722828633,0.01038241245521689,0.002975765624718355
1999-06-21,0.00019532167464007043,-0.0036459752540752843,0.0023267758996847743,-0.005886523272410953,-0.005799842936822704
1999-06-22,-0.0097559493942549,-0.008723257795268946,-0.006963763057844741,-0.004460990473584689,-0.006307093856151912
1999-06-23,-0.0024852539342485286,-0.005108321388504478,-0.004908581895916475,-8.628630087650872e-05,-0.0007483203552688701
1999-06-24,-0.011614463811173077,-0.012377613382569486,-0.007517043998665485,-0.013007875967774415,-0.0157223986712051
1999-06-25,0.0029991284738029034,0.001682940498899388,-0.0024851238732516157,0.011791203417916916,0.0027110607811200484
1999-06-28,0.014261039944869642,0.009721889711110432,0.012219324951217914,0.00717566302821373,0.009001624088006963
1999-06-29,0.01727462678381161,0.015034909210756231,0.009376734963226996,0.009794917674313878,0.010714083015950168
1999-06-30,0.013261821875368035,0.014373108676741353,0.018114207383330472,0.012930299159321135,0.01969343156612691
1999-07-01,-0.0008352514569790416,0.008715874766636933,0.007527184131888909,0.012611700710190719,0.0024538805963493808
1999-07-02,0.0038041507454429223,0.006580295435568706,0.009961763593879125,0.003691045554255398,0.005865188631172633
1999-07-06,-0.004818303644997514,-0.00036987416563527553,-0.0002244892130233156,-0.007877538923716742,-0.006686273884182996
1999-07-07,0.0055206565088034365,0.004691483686320108,0.0013454086525270803,0.007395778025933276,-0.0021312062622887012
1999-07-08,0.0009695075261539438,-0.005405269985475525,0.0007838759534570805,0.006563476435380911,-0.0014263947536039142
1999-07-09,0.008093127874125852,0.006004422528301134,0.005928872477354519,0.008581291540684528,0.007530500872492427
1999-07-12,-0.0007100927453432636,0.0006503902472345668,-0.004448094405148817,-0.0015674559701503896,-0.002314029415700809
1999-07-13,-0.0015365770622696904,-0.0023177379491401418,-0.003575016903938022,-0.0036155911117096273,-0.003664189126960343
1999-07-14,0.005764566761070373,-0.0024089373445586038,0.005605216147690939,-0.004831343278053378,-0.0010669662593108655
1999-07-15,0.011112363524638319,0.0034365092004364772,0.0063546148432847005,0.005303077471622594,0.01399291749106902
1999-07-16,0.006110530551557587,0.0020944777790852243,0.005428181254606201,0.008043078030904087,0.011762728642373795
1999-07-19,-0.0057717795840735945,-0.001976848604340664,-0.00661039064761082,-0.007103705135510933,-0.016050129797012574
1999-07-20,-0.01677986390361427,-0.01712149525531359,-0.020519283333505722,-0.017565319439697965,-0.003088149964020725
1999-07-21,-0.0017530837341757197,0.0006047937497897227,-0.0011321650745769185,0.007995617088828563,0.0009541039033653914
1999-07-22,-0.005557757293810429,-0.0030501878653362846,-0.01315078376952028,-0.004269571152607835,-0.0015983304802067231
1999-07-23,-0.001116560839062506,-0.005311204176530526,-0.0019526020533112698,-0.007309393408880241,-0.00472121268372703
1999-07-26,-0.005023305557941203,-0.004380898184818682,-0.007366495514751548,-0.015309420553049964,-0.0009530609773486183
1999-07-27,0.0097480480100228,0.010667235053680946,0.008348437305325973,0.022301497614534017,0.007329388844994409
1999-07-28,0.0012052515924490296,-0.0006348211262280357,0.0032197049732460847,0.005443339291042281,-0.008804071813291355
1999-07-29,-0.0177609549177615,-0.01647640493440372,-0.013983894721065315,-0.02719603279058673,-0.015525579472892567
1999-07-30,-0.007138529688703592,-0.012615697284078076,-0.012322926628012931,-0.0032820778484067598,-0.003433764711529006
1999-08-02,0.002637357341345945,-0.0008625340188146424,0.002354162237295343,0.007184626836815433,0.00892611041212024
1999-08-03,-0.006458330063287386,0.0029447423708175435,-0.004696901426285538,0.0006151141520293421,-0.003016317763140476
1999-08-04,-0.009068401414587543,-0.00023789130077889187,-0.013686062557603074,-0.005362393161766087,-0.01163815073052976
1999-08-05,0.0073511390480420664,0.011152538787978727,0.009090678448800515,0.018571346616646212,0.005708245357399825
1999-08-06,-0.013225911302059707,-0.007392196344986224,-0.010905305281410205,-0.002362234816899937,-0.009997740556335337
1999-08-09,-0.0016640915692553992,-0.0005908213775253079,-0.0021571935626841787,-0.006387407052346118,0.006215284276654596
1999-08-10,-0.004301121373539026,-0.0049076649260786365,-0.011049937704773583,-0.009588579771979525,-0.009838512011144157
1999-08-11,0.01703792668203816,0.012449323491408704,0.012144880312329631,0.015255539512214396,0.002624178953728238
1999-08-12,0.0015939908205379754,0.00014737423559796348,-0.0005997944627244012,-0.007383780970096914,-0.0036514844302797636
1999-08-13,0.021438782260866887,0.017077957900443863,0.023171893594503334,0.015436137590138867,0.008388046619917437
1999-08-16,0.008886979605220268,0.006665024475354553,0.00445920727432525,0.009974514158303948,0.005830803358015037
1999-08-17,0.009508884363101938,0.0063629379044904955,0.006541898217836906,0.0020767842404487646,0.01632489681886742
1999-08-18,-0.007282800266391942,-0.011306943408623926,-0.007195684104418176,-0.018595932623331868,-0.011921655664828645
1999-08-19,-0.011896536591169854,-0.002505603423421432,-0.008183425867385852,-0.004707374820691855,-0.008018588019869963
1999-08-20,0.010635646254224397,0.012474690415189338,0.010136464201727424,0.01272204318291675,0.007443300744010318
1999-08-23,0.018347643778501583,0.01794040217207238,0.019137102927800687,0.019456400719926936,0.0038945854165776776
1999-08-24,-0.0008344573139197857,-0.0014566646795070026,0.0036635370562969616,-0.005873465175627091,-0.000192112749515106
1999-08-25,0.005742609575422586,0.0037879197676946585,0.01026707930911952,-0.006048588482614872,0.023216751207535417
1999-08-26,-0.013771434914183547,-0.011265176823492928,-0.01196940370634103,-0.01142375881233914,-0.01279833755934253
1999-08-27,-0.006041647103078746,-0.009669219539220175,-0.012114139549808778,-0.002611065141633203,-0.01177702861325163
1999-08-30,-0.017619237919177605,-0.01587352045123014,-0.01851011646208922,-0.016196903559735593,-0.009877892463557844
1999-08-31,-0.005168210989720824,-0.007774289868826001,-0.003771950388641865,-0.006088801021160847,-0.01623236302655034
1999-09-01,0.013016322031390064,0.010028331212497799,0.012304839923926059,0.011087685148616695,0.01208270467835084
1999-09-02,-0.004823372141137908,-0.008655235099423786,-0.011804586918457205,-0.0042522947133705365,-0.013252942136580412
1999-09-03,0.027382365952357622,0.021694704356223893,0.02921365845697843,0.017421843092965638,0.03776106031754824
