Date,EQW,^DJI,SPY,MV (80d),BL (80d)
2003-07-14,0.0016871859373456255,0.006311747333072049,0.004888229612253436,-0.0005107213147941141,-2.8369824803236004e-05
2003-07-15,-0.00551037676811133,-0.0052500680507229225,-0.0021837963773514435,-0.0178344303739743,-0.003855117428188042
2003-07-16,-0.006663170787673509,-0.003766020026604422,-0.0058700712605962435,-0.01486000520798572,-0.007414721771094674
2003-07-17,-0.00768281374298474,-0.004812699858045777,-0.014211571826722502,-0.0036117061879195247,-0.005862104462877919
2003-07-18,0.01260993411890348,0.01517321893302137,0.010253649751417182,0.014357787840486537,0.012961479386726428
2003-07-21,-0.010799743379422503,-0.009954121019919326,-0.012360497144294103,-0.013930471257788919,-0.0098708092540114
2003-07-22,0.010543785239386927,0.006789256609573524,0.009055214430358172,0.015708788466122066,0.009726007264065372
2003-07-23,-0.0012656920883600635,0.003907870687642978,0.0007062187934629982,-0.005958521719313159,-0.002105760287278574
2003-07-24,-0.0036214582422242256,-0.008889311859008209,-0.007557457092873365,-0.0005600647914990643,-0.0046471449275874484
2003-07-25,0.015191989030677977,0.018881795608501006,0.017666765169712884,0.00881360905140547,0.01374274838479476
2003-07-28,-0.0017770646152809322,-0.0019452216168458492,-0.0036912068614564086,-0.00554643894099092,-0.0026149268527326597
2003-07-29,-0.00796699077506835,-0.006696135465985242,-0.004606257126937963,-0.004596854808049861,-0.008199182924134402
2003-07-30,-0.0009230268726837644,-0.0004791325366959587,-0.0024151371010956435,-0.00712968378057697,0.0004508279209302295
2003-07-31,0.003608180349897331,0.0036684584014756716,0.0023199693119602127,0.001550508085049973,0.0036629070717726217
2003-08-01,-0.008432937893987346,-0.008645420066880183,-0.008853882410736924,-0.003931658305380881,-0.008060473735553587
2003-08-04,0.00021983921835781275,0.003503432222081715,0.0,0.001975331968775092,0.00118176832502624
2003-08-05,-0.015726355746532902,-0.016298614628919017,-0.02121593004890765,-0.018072226334201646,-0.014593987647283816
2003-08-06,0.003669224104804611,0.002813083312223519,0.0058078927951668025,-0.00017501365544947439,0.004539664177457823
2003-08-07,0.008494164889770481,0.007141008157796058,0.010517402879321569,0.001973304514383518,0.008119827729832343
2003-08-08,0.004692784892678375,0.007082671471839053,0.002856951979212541,0.009289831806941476,0.005235098147131301
2003-08-11,0.0023386657704491543,0.0028570894280679493,0.0037647961767497407,0.0041111664191797155,0.0017655884818833707
2003-08-12,0.009661147428239116,0.010058201637833442,0.009122554553635753,0.006607768560017028,0.00890456880158038
2003-08-13,-0.005030253149474732,-0.0041138087676290125,-0.005122657436728351,-0.0021313958379889694,-0.00388066127747028
2003-08-14,0.007005499437042835,0.004184729292852296,0.002725815501360529,0.014620131496733205,0.007645627152236526
2003-08-15,0.0011007476034427472,0.0011955091733144574,0.003121854583811423,-0.003603792597600686,0.0016651515752974036
2003-08-18,0.007860574393402672,0.009736406321320334,0.008633272661068059,0.01110565908322729,0.006740692242114497
2003-08-19,0.0017191910657229483,0.0017477059608446144,0.003781364776374252,0.008929218350025874,0.0005165625751995577
2003-08-20,-0.000169145177591121,-0.0033291925568766922,-0.004064713595802405,-0.0006508039958509013,-0.0014463775448258108
2003-08-21,0.0051108681858426964,0.002784771979777778,0.0031853371903005634,0.00552471403112273,0.005191347862340615
2003-08-22,-0.012617872652225815,-0.007938467010050299,-0.009923615748483994,-0.01635174720569825,-0.011984850077471815
2003-08-25,-0.00017908759812559596,-0.0033405607692189587,0.001603813105516938,-0.0034047985607540423,0.0007075079267140495
2003-08-26,0.0030425578371805115,0.002448103568678528,0.0018010257564908816,0.0015195955678913204,0.0024932666974034562
2003-08-27,0.0020995537854629673,-0.0007130444583219875,0.00029993835432051696,0.003085622412876945,0.002528577261887028
2003-08-28,0.00649913754245864,0.004330494012168673,0.006191725956271821,0.00940434672769762,0.006389874829885544
2003-08-29,0.0028095857820901304,0.004438811562349265,0.006748143771417192,0.00161200819421439,0.001917280791595249
2003-09-02,0.014546160445014531,0.0114115621564439,0.013406618530029668,0.012764690804649061,0.013197974681601193
2003-09-03,0.0025597495673441223,0.004745264169958796,0.0054481201916602995,0.0002461951350199819,0.002820283744095681
2003-09-04,0.0005084032412508124,0.0020317198135189063,0.0004837696293040761,-0.004717433340494841,0.0014677719388638284
2003-09-05,-0.005992379214516193,-0.008819506193210258,-0.005608479196595018,-0.00538650081174083,-0.007734368200590499
2003-09-08,0.009329683564727805,0.008728530882440522,0.008266021006378077,0.007801730361644676,0.006894198510063745
2003-09-09,-0.007882468641035811,-0.008250307827921133,-0.0065594259465591165,-0.008911966425896038,-0.009520820979107128
2003-09-10,-0.01112818563280159,-0.00912363604352906,-0.010096531484837246,-0.015820752924092088,-0.008891335468095504
2003-09-11,0.004649753208718484,0.004171750089747128,0.0029420210228339183,0.0032159773893135736,0.005080405154194651
2003-09-12,0.0030823981379108295,0.0012463359910410698,0.0018579420003779212,0.008393930355750121,0.0030125542802198306
2003-09-15,-0.0023054847740237396,-0.0024008989916038947,-0.003513563656324936,-0.002718743123048409,-0.0017216603817463004
2003-09-16,0.009700636970339453,0.012544466321970704,0.014594500241506658,0.006698341339501678,0.006980491880393587
2003-09-17,-0.0036238870852389627,-0.0022670306981066313,-0.0019303017084049134,-0.011069370073668167,-0.001358736954268396
2003-09-18,0.009889014750005032,0.011888083843815567,0.011800668404986503,0.006588810701677244,0.009035119657213032
2003-09-19,-0.0006541601725614182,-0.0014814554194951812,-0.005086806634568508,0.0029790523540373743,-0.0008708505214325632
2003-09-22,-0.012328574419781833,-0.011343928938541303,-0.010803134211464616,-0.013828582883456434,-0.011310038539949444
2003-09-23,0.0059337165408480785,0.004260947578208718,0.003802840793621698,0.00505345209473243,0.0057314559128992335
2003-09-24,-0.015496189975860726,-0.015719469929475927,-0.017776849715747556,-0.012256978978779535,-0.013442593179741537
2003-09-25,-0.006086696665987897,-0.008652031212668554,-0.008209027261215973,-0.011881010342842283,-0.0049840823258459266
2003-09-26,-0.004693373728502303,-0.003304796140136901,-0.003290865443794533,-0.005963469882466953,-0.004516837418269822
2003-09-29,0.007966817936273407,0.007211379660285511,0.00980501520760746,0.009483177991526747,0.0057766758476370875
2003-09-30,-0.007628596034353692,-0.011213003231735241,-0.009709810369273875,-0.009581504364567242,-0.007115859751226011
2003-10-01,0.018159621511374822,0.02093146933755574,0.02131041038999837,0.0189184199600789,0.018723767974788565
2003-10-02,0.004417066401464874,0.0019642217918476312,0.003624625450870722,0.0005746091387051422,0.0030966196826574138
2003-10-03,0.009193094435016381,0.008907203710521783,0.009175493387594713,0.025203028036679297,0.00811793107222011
2003-10-06,0.0023591093932414406,0.002368383332253643,0.004545701402392854,0.003564220142147636,0.002825838436520847
2003-10-07,0.0036158036751142955,0.006214695590752717,0.003851723834087606,0.006060570926790056,0.004070018732414022
2003-10-08,-0.003947210436446451,-0.002455817487617473,-0.0024940858249228315,-0.004085238730687084,-0.0034590951286945022
2003-10-09,0.0035107273602487726,0.005099146809555366,0.0026928751095534054,0.004086915808125075,0.0023974184846259055
2003-10-10,0.0002913800573924134,-0.0005506273499772396,0.002780559952713313,0.00496872702577703,-1.2860219430351922e-05
2003-10-13,0.006753468520721833,0.009271644975326288,0.0031555277572683504,0.005234465443750851,0.006156578029930345
2003-10-14,0.0028412704190736346,0.004977334610162698,0.00352740423658493,8.005683554730355e-05,0.0036723101757974107
2003-10-15,-0.0033675094709105543,-0.0010119926452646366,-0.0026592965538876356,0.004104256215051679,-0.003634607686302802
2003-10-16,0.0038685016290785543,-0.0011557707397938932,0.003999799638167545,0.003527188496110661,0.0030803165931085714
2003-10-17,-0.009580633643976186,-0.007141716619022298,-0.010909550404519353,-0.014247579437727198,-0.00789206634008048
2003-10-20,0.00307610149627888,0.00577572549904759,0.007481266272241438,0.009536402284471225,0.0018644013196484695
2003-10-21,0.0021058839581454825,-0.0030988919873148335,-0.0017136343795547404,0.004725193350546005,0.0003549038572811322
2003-10-22,-0.012937957811098164,-0.015326727233546,-0.012588515738874984,-0.01529640700988582,-0.009133759010924062
2003-10-23,0.0018109512917148735,0.0015512894107583275,-0.0018350540684979322,-0.004191466904218079,0.0012667532645971522
2003-10-24,-0.0020128297326139017,-0.0031904200035657304,0.002225734076718666,-0.011156561655155547,-0.00154316544280561
2003-10-27,0.002298266710343561,0.002682003933986321,0.00048266983598432844,0.005761094707938841,0.0010354213875119062
2003-10-28,0.01095661854289709,0.014586498537010106,0.013606185387212255,0.0195821593871191,0.00989676845169392
2003-10-29,0.002205539500847342,0.002689769229821337,0.00133277815485644,0.004964113002051852,0.0028746571755423733
2003-10-30,0.0014303066088777986,0.0012358730074044644,0.0020917028284166417,0.004338095023780386,0.000485533324170524
2003-10-31,0.0030094840109614485,0.0014826140107522257,-0.0009484526962758588,0.00023831357380149247,0.0027242462225039055
2003-11-03,0.005956179138474398,0.005850335784524097,0.006552455685132408,0.017240490198085445,0.006737879825443419
2003-11-04,-0.004349648297872322,-0.0019911713280046373,-0.002170077949901983,-0.0020508098368764134,-0.004671308050628171
2003-11-05,-0.0005304271687857817,-0.0018294858084824117,0.0007566353795929182,-0.003558057558285143,-0.000860280505459926
2003-11-06,0.00406329448020014,0.003679897539210941,0.0052909243543952655,0.003212295358788892,0.004029244236747559
2003-11-07,-0.0027361715923779834,-0.004786429177403351,-0.0074244697235160695,0.003439207239672497,-0.0027433215561691797
2003-11-10,-0.006827835624045653,-0.00542924623390717,-0.004072105171713858,-0.01318736663019863,-0.004706555953178534
2003-11-11,-0.0011170964592568018,-0.001920788830637954,-0.00028471612612268604,-0.002236027657481321,-0.0005365763372032694
2003-11-12,0.011681495860445324,0.011403001976533655,0.011221752741200408,0.014974972489198607,0.0097301214667235
2003-11-13,0.0006066145933596692,-0.0011056793904574702,0.0002818527335666232,-0.0017695773148374836,-0.0013609673269028393
2003-11-14,-0.00456268941700291,-0.007040166860382224,-0.008461620261336678,-0.005830035141467208,-0.00415645988290675
2003-11-17,-0.00616265598043549,-0.005921947614786149,-0.005025920619416424,-0.006057671871831433,-0.004047733633346091
2003-11-18,-0.008804415316754874,-0.008925078616115023,-0.010387572994192462,-0.0030323555649562042,-0.0077760877347263745
2003-11-19,0.007243053446969726,0.006888892496707211,0.008474558466082582,0.0008400420233025717,0.006757963616270035
2003-11-20,-0.007214642797851136,-0.007330925399709032,-0.008976264210481144,-0.0075857068858655235,-0.0069027935971942775
2003-11-21,0.0003013224025171975,0.0009470791000383283,0.004143137512201189,0.0025479049781014806,0.00016664081619239442
2003-11-24,0.014554122499973923,0.012386082012330046,0.01324287170636107,0.01325968871127093,0.013286075216764096
2003-11-25,0.005036426664861877,0.001656825861070077,0.0037880707416828585,0.013266887057235997,0.004375332692825283
2003-11-26,0.004120589687667227,0.0016007761338829862,0.0035850541419877313,0.010864515883496361,0.003224013839689911
2003-11-28,0.0009862334836575491,0.0002954780573340976,0.0007520805005722941,0.0021955679778657795,0.0013658052559194572
2003-12-01,0.01141500762462856,0.01191825412171954,0.010803504367515204,0.027107447041383043,0.008082325457285905
2003-12-02,-0.0019484601298673922,-0.004587324758028477,-0.002509722265797487,-0.003095725313564728,-0.0017392435170712427
2003-12-03,-0.0005211722825598416,0.0020074078354017644,-0.0015833550866352075,0.0007815079660469139,-0.0006931430888877033
2003-12-04,0.006119570382799545,0.005813628011285932,0.00410589299261499,0.0037261068946400524,0.006989775672095654
2003-12-05,-0.005651749366407801,-0.006861530352556211,-0.0069703005882768565,-0.0014416214437464412,-0.0020203631802400723
2003-12-08,0.0072582303151544165,0.010401822526997728,0.006738530715524327,0.005267388650137294,0.006419915879625256
2003-12-09,-0.005835741916928421,-0.004199546158160983,-0.007716147890948766,-0.00469749707193561,-0.004283794855610153
2003-12-10,-0.0020942407536244842,-0.0001571605681084387,-9.369762453392827e-05,0.0001228151606023406,-0.0007127061038259023
2003-12-11,0.010315390737915257,0.008697945912321758,0.011243585118820398,0.0047196094536988645,0.006488106415720041
2003-12-12,0.004711759803100592,0.003397227809026182,0.0019455294314654203,0.00467083673939662,0.005474564769732045
2003-12-15,-0.004860847280184976,-0.0019258648984963322,-0.004993424674697877,-0.003776426003482779,-0.005348579149725703
2003-12-16,0.005845843527685777,0.010649623008743392,0.005204381545228287,0.006738167926332735,0.008021385541876463
2003-12-17,0.002903231085488314,0.0015499385934323318,0.0031431514554818296,0.002200334860898828,0.0027622659905145223
2003-12-18,0.01225153339056114,0.010134813191120529,0.011244416684111025,0.009141659480420797,0.01196864461955649
2003-12-19,-9.261727278099386e-05,0.0029410043840147893,-0.0027834569495062134,-0.0003982053051503527,-0.0006980026840909605
2003-12-22,0.0046466177696967825,0.005816208937721612,0.006978222936455669,0.007578618720521092,0.005131476501808412
2003-12-23,0.0018456599384835866,0.0003153187874831431,0.0006387514862775667,0.0026573111223204132,0.0007237210892485238
2003-12-24,-0.00012287287066163147,-0.0034879054152954225,-0.0010023527794355003,-0.001585219972804151,0.0007263221315161118
2003-12-26,0.0023602464717362346,0.0018902602839228067,0.0007296868383011024,0.001700727893008189,0.001903535257597862
2003-12-29,0.011437080601823036,0.012138894422131674,0.01330887190410035,0.008883374349373835,0.009773113296337873
2003-12-30,-0.0006243530984009821,-0.002388513008373172,0.0001800230174489048,-9.908910303876693e-05,0.0005417121265348185
2003-12-31,0.0004923766653519568,0.0027702419083559526,0.0008991307306478458,0.0015255750913527228,0.0005417116295856067
2004-01-02,-0.0025843521373555157,-0.0042156734344006574,-0.0004485966565581645,-0.0062033486516049775,-0.004265984104371319
2004-01-05,0.011489499843569555,0.012893625572085288,0.010877905576520464,0.010577455250966596,0.00813470260122395
2004-01-06,0.0004707769317994955,-0.0005130994093984764,0.000978296057289052,-0.003491185849578061,0.0007998605235975751
2004-01-07,0.0003379750796292195,-0.000913767278736044,0.0033761636691524988,-0.0013710324084750829,-0.0001090335401742522
2004-01-08,0.0038303544331083936,0.006022411808423556,0.003985160415888034,0.003418092346261881,0.0015058871684620811
2004-01-09,-0.006706147044939227,-0.012608122003282318,-0.008732068460690856,-0.00628202869328684,-0.006041801767078331
2004-01-12,0.0027050470402466675,0.002513654885576422,0.007385379878442011,0.00017986436381216297,0.0030775535548199294
2004-01-13,-0.0053044259113717886,-0.0055316171709622886,-0.0058297401741109756,-0.0058604215769016855,-0.003865736571711639
2004-01-14,0.007199205802671255,0.010663519093355056,0.008351580469719178,0.006514655305214538,0.007049426435960017
2004-01-15,-0.0008195707274240633,0.0014688696653626376,0.0024667492809846703,-0.006607403335216342,-2.872408855515509e-05
2004-01-16,0.004874455816907967,0.0044211503836999455,0.003954885736305869,0.0007534018554700988,0.002578904002882047
2004-01-20,0.0012447822624623603,-0.006777939076853756,-0.0002628271820733774,0.008550215461032722,0.0005443690251652339
2004-01-21,0.007964962261278618,0.00901918758210929,0.007880683718464176,0.0094733482543649,0.008780255419104656
2004-01-22,-0.002130051968493893,-4.1457590034488234e-05,-0.0026058251571150493,-0.002415658392598436,-0.0013954550131063097
2004-01-23,-0.003391778958160908,-0.005166969782323005,-0.0032231834264837556,-0.007184044762911613,-0.00034534428138088743
2004-01-26,0.008740365091493328,0.012700231169507692,0.012583967438825727,0.0019564426123109954,0.007265042266593621
2004-01-27,-0.00648758505712082,-0.008651227214703017,-0.010269798967516452,-0.0031055132869862007,-0.00574410108999673
2004-01-28,-0.01235403915035196,-0.013341269842730874,-0.011423346047421457,-0.004033566041690249,-0.009533594083983275
2004-01-29,0.004394047096618935,0.004004436355013352,0.0009700692849028414,0.002882118121192464,0.008241616599256728
2004-01-30,-0.001281289563686425,-0.0021140926158953466,0.0,0.000502912405460537,-0.0028951715558705915
2004-02-02,0.001474013077550709,0.001059239180229321,0.004318229266169871,-0.0026239953944861985,0.001680289730692853
2004-02-03,0.0004627273550228282,0.0005714732177737325,-0.0016669990837722137,-0.00036201892903183717,0.00329433572697808
2004-02-04,-0.006648345972500944,-0.00327833070442185,-0.0081735376620653,-0.008627227002110138,-0.0023505598807455836
2004-02-05,0.0019271669780915755,0.0023694189481515693,0.0029243257295394898,0.00024363103676065765,0.002844868324174383
2004-02-06,0.01153403559664897,0.009287790593539347,0.011220615696462044,0.006552618473074165,0.009831908734571999
2004-02-09,-0.0002740707827677793,-0.0013216237128204078,0.00026232199400655354,0.0038489756384692837,0.00019590827145459424
2004-02-10,0.00607345887369104,0.00329135422033211,0.003231793992574783,0.00577062807649192,0.0050224010082477195
2004-02-11,0.00995250073013454,0.011668771510395803,0.010622713174206266,0.008809797612811946,0.004424436343913773
2004-02-12,-0.0026713586181807475,-0.004063242781871201,-0.0036180990417442604,-0.0003322481295888953,-0.0010401201116077034
2004-02-13,-0.005006201466294281,-0.006192282376112357,-0.004496603361300644,-0.003225303922954013,-0.004975728671398735
2004-02-17,0.009418347302870314,0.008188888311021048,0.009032835602213352,0.007981860819091099,0.008872031355214612
2004-02-18,-0.004234570182897647,-0.004002811875315371,-0.004389906491046758,-0.004278088727621461,-0.0023574232689546146
2004-02-19,-0.0024488959407726885,-0.0006802635183844608,-0.003717879119226497,-0.005298260803380305,-2.5254162226645575e-05
2004-02-20,-0.0036491762599233984,-0.00428517114862037,-0.0030367978291443443,-0.0037026135748549093,0.00046492037239858583
2004-02-23,-0.000942260836768738,-0.0008861596593747745,-0.002524959856411213,0.0016145605769479346,0.0018307697414045386
2004-02-24,-0.00022352876392730782,-0.004076489028097763,-0.0017449479687153824,-0.0009310784139638651,-0.0033692814204762086
2004-02-25,0.003968778686493862,0.0033360557702462046,0.0041959548269965286,0.002988136702625251,0.00414379762233024
2004-02-26,0.0021443954435350753,-0.0020261496368064735,0.0006094817693715893,0.0030832954294314585,0.0016403566178941342
2004-02-27,0.002237736468489102,0.0003572990114604213,0.0006959132521611178,0.004202119952318036,0.003457935635431465
2004-03-01,0.009477981381899432,0.008902157920503972,0.009911283332838083,0.00921159109826616,0.00900150795127783
2004-03-02,-0.006307056430370501,-0.008115569054220062,-0.005854268338456481,-0.008016014742023691,-0.006857533384751811
2004-03-03,0.00038573067775191403,0.00015388621234868616,0.0018187874868846876,0.0014680490111315437,0.002373040028157067
2004-03-04,0.0034442060070688876,-0.00048242219639915707,0.002593226138881688,-0.00014969691324214494,0.0020142899076687902
2004-03-05,0.0035522581744996673,0.0007130529549961295,0.003362444765149686,0.005695393557875574,0.0036403742692000906
2004-03-08,-0.00760374162438646,-0.006235574100012298,-0.012201460647930151,0.0011164084834280423,-0.005248032897915268
2004-03-09,-0.006518224061390083,-0.00688737758978053,-0.0040017743247415805,-0.005318389319448925,-0.004724507668966155
2004-03-10,-0.015448964351794289,-0.015307538051015812,-0.016768102795708506,-0.011988973866753908,-0.011325073778735584
2004-03-11,-0.01609722937731506,-0.01636511328938739,-0.012969114755083555,-0.019783721762985606,-0.017052907319386825
2004-03-12,0.01230234225607828,0.011028436591527413,0.01313952273323804,0.00794464246127333,0.008683854435106315
2004-03-15,-0.012128801731416875,-0.013397398129783022,-0.012258207160686041,-0.0036533689465337977,-0.011056407062495718
2004-03-16,0.00700754558033619,0.00809474083982975,0.00530594185940747,0.0028485107816978794,0.006125482159025779
2004-03-17,0.011562200829189302,0.011353326489663251,0.01118173987201776,0.011474270790161072,0.01183976370414296
2004-03-18,-0.00041437765072316335,-0.0004387766701647866,0.00026518955846688286,0.0032769118319085533,-0.0006657658835939903
2004-03-19,-0.009674456438209793,-0.010604408909558716,-0.014333420156603327,-0.012407388423970548,-0.007324693503555408
2004-03-22,-0.014116794152285703,-0.011961755055421852,-0.012695538518789906,-0.01136302374238206,-0.013537173329704185
2004-03-23,-0.0007858597746250862,-0.00011032082888295935,-0.0017325426156044044,-0.0029487820692212065,-0.0010373967110405926
2004-03-24,-0.0026419587334309083,-0.0015311736335762438,0.0008223597792820225,-0.008593993443058895,-0.0008145325309314665
2004-03-25,0.013280079729305783,0.01697710301137434,0.013235517168716182,0.0033638738714577903,0.012222774516185624
2004-03-26,0.001513181426810549,-0.0005725304642398843,0.0002699407023074585,0.004254855281509852,-0.00048056998176736074
2004-03-29,0.010946446416592827,0.01142274572170554,0.014050257989975723,0.008563595005365897,0.011060949401820229
2004-03-30,0.006114186571262565,0.005040869139623316,0.0033753127467139876,0.009574825381241074,0.005877898079567257
2004-03-31,-1.2712312193858328e-05,-0.002311760072867153,0.0011507562227532908,0.005356004987759005,4.91740350042679e-06
2004-04-01,0.0036327224772864713,0.001509010930782928,0.006012498868439797,-0.004486010571075917,0.0020556662712704196
2004-04-02,0.007918299784606798,0.009375944358513966,0.007558337568109641,-0.0007525704851351272,0.0035259418641977575
2004-04-05,0.005904806590854091,0.008383507973038995,0.005495220540974621,0.003662746078794891,0.005050035465344021
2004-04-06,-0.0007959726697793644,0.0011781603587424083,-0.003209400012922914,0.0014225949643748052,0.0004485517435255112
2004-04-07,-0.005281617159258382,-0.008576370530986699,-0.0023503736829512123,-0.005499083646300493,-0.0053310265989229885
2004-04-08,-0.002356495147747705,-0.0036373635650878144,-0.002267985293265884,0.0006992680426367669,-0.0028950698217022914
2004-04-12,0.005965905772600588,0.007041666701737448,0.00393448120899853,-0.0012339668664949864,0.0023182989765859474
2004-04-13,-0.0150139571391399,-0.012769581682946951,-0.01402191329998348,-0.013469174334340582,-0.015307032609586008
2004-04-14,0.0009638156594230631,-0.00032077721025614014,0.0015899385109765518,0.0029611709660456627,0.0008211686409155923
2004-04-15,0.003381015479760293,0.0018799247691332344,-0.0037920176496802904,0.007068056143474918,0.0026649067492973133
2004-04-16,0.0060377898940289715,0.005242604042697829,0.007701927452890445,0.005559451816648264,0.006565245542062901
2004-04-19,-0.0007187486386782435,-0.001350952744497036,0.0,-0.002853251727793287,-0.0011113005884944912
2004-04-20,-0.014770433175406014,-0.011817530812497146,-0.016779457170873813,-0.012792410530174563,-0.012573421569172662
2004-04-21,0.003447735021086837,0.0002685085316787017,0.00670128631606004,0.0033082711901250344,0.003504032655705081
2004-04-22,0.017478139330809637,0.013950460790672192,0.01402303374744518,0.013236132826042567,0.015190791989427594
2004-04-23,-0.0019383647017164269,0.001112649430293322,0.0009633216094648844,-0.0017433498549832423,-0.00154748698412732
2004-04-26,-0.0034672437009209103,-0.0026840260540005323,-0.0013995749689791337,0.002393991328245688,-0.002278460403669427
2004-04-27,0.004220171038109023,0.003200627110485854,0.0008754866335458633,0.0071494921486695605,0.0034251228827225687
2004-04-28,-0.013809125131584808,-0.012937437952228792,-0.012948239623089886,-0.006463894587646609,-0.010866340771381221
2004-04-29,-0.009596296952555225,-0.006800038750533255,-0.008774839517757815,-0.012572970010906645,-0.00689558633068078
2004-04-30,-0.004067169144535841,-0.0045461442194378865,-0.0077797517481859035,0.0009596584646430631,-0.002235292398437258
2004-05-03,0.009010935070225509,0.008647897847996022,0.010724338278522483,0.011103153381113413,0.007782382188799724
2004-05-04,0.002594286081430308,0.0003102768385203625,-0.0008025338256379966,-0.003648049185849706,0.0013619873207693358
2004-05-05,0.0008207977090322061,-0.0006057845037106269,0.006425427227798597,0.0019232516563151489,-0.0004145073177639256
2004-05-06,-0.0061242567682124145,-0.006758875599959913,-0.008600729424093845,-0.0043759303889682865,-0.005003056358962844
2004-05-07,-0.019409925285656857,-0.01210006627221194,-0.016545917178844904,-0.011410661156293652,-0.020582424541972517
2004-05-10,-0.011309206346938154,-0.012584366490234311,-0.010276361106985599,-0.007915900516316557,-0.011145106593919152
2004-05-11,0.007300559790936628,0.002947961735247473,0.008453392590763276,0.0007147398678286318,0.00471326621223416
2004-05-12,0.0024381597161608295,0.0025640508318911515,0.006378137365975034,-0.0037910805813888594,0.0012432818689510192
2004-05-13,0.0005144601113811702,-0.003426517978768584,-0.0041650637210205455,-0.001886339074436632,0.0005156634152107219
2004-05-14,0.00011187501015315811,0.00021275977226808962,0.00045475738662359433,0.004998588257621078,0.0020331861158827754
2004-05-17,-0.009968853187482505,-0.010582376451245046,-0.008542489259015129,-0.005747618071718021,-0.010069103344020797
2004-05-18,0.006811170631850549,0.006217842738397872,0.005041572592350718,0.0031058749768566453,0.007543147696885135
2004-05-19,-0.002779475526022152,-0.003089710038075011,-0.003466020000319925,-0.005174093983803472,-0.003925449429489268
2004-05-20,0.0007634656904771756,-7.075322209670887e-06,0.0032034435767755998,0.0029514009601546475,0.0029451415543981056
2004-05-21,0.0031199999755596114,0.0029283196983376225,0.0017331207986859276,-0.00023565005059669834,0.002259824244013954
2004-05-24,0.006482602291607686,-0.0008338279798180137,0.004189028253513083,-0.0005202525384572145,0.006713863768159715
2004-05-25,0.015979781700075524,0.01598549517172554,0.01432803813566852,0.0125832942837086,0.015902626788816265
2004-05-26,0.0008850396363338077,-0.0007640599924153557,0.0034871449204605387,-0.0003067613072218393,0.0008453714179557758
2004-05-27,0.005307934693723186,0.009427456697287617,0.005612826104669066,0.00846558978409139,0.006837930766011476
2004-05-28,0.0010498647693264103,-0.0016413200799033634,-8.81868026533228e-05,-0.0027294472717012087,0.00027572367012229686
2004-06-01,0.00040276033839149587,0.0013937542060158403,-0.0013287714333516387,0.0017844831479650902,9.986530638113011e-05
2004-06-02,0.0037792439861412306,0.0059121241665720525,0.003726076208140583,0.005833141048550357,0.004652220621972412
2004-06-03,-0.00863432633115683,-0.0065341292139776685,-0.009193028841265605,-0.003756857557149282,-0.007329233076989824
2004-06-04,0.004327509496005503,0.004600879718545281,0.007939714054467473,0.00013490512339505323,0.0035864707535682274
2004-06-07,0.014968496888637562,0.014474506151793909,0.015224124658193006,0.010945916573423019,0.013178756214072869
2004-06-08,0.0003035186492529935,0.003987983233065151,0.001395228441849028,0.0025762558736333848,0.00035482042396618827
2004-06-09,-0.008802401493472396,-0.006142246019339326,-0.00931602839357526,-0.004800412115587888,-0.007475063335004383
2004-06-10,0.005099344232540338,0.0040178829178803,0.004921651905547497,0.002996378380114297,0.0044367845475114945
2004-06-14,-0.009604190220840877,-0.007240001868678125,-0.009881842362399862,-0.0057027588508814335,-0.008189372138637614
2004-06-15,0.007639007319679776,0.004421907169053441,0.007065319400920478,0.0069781072883316865,0.006900606088700483
2004-06-16,0.0027986236986586497,-8.18472260375458e-05,-0.0001752938894448164,0.00358555503016308,0.0024285156116804207
2004-06-17,0.0009462052797296493,-0.00019851929071224017,-0.0014909086440832997,-0.0011938394750464207,0.0005410284423381964
2004-06-18,0.0033104738714952514,0.0037475838887017776,0.0018869285575431327,0.0005364460547070886,0.002737061154126362
2004-06-21,-0.0024882790597556457,-0.004314387491792027,-0.0037847244725577323,-0.0015152363032427032,-0.0013878901908399527
2004-06-22,0.002547454730363589,0.002275529559427447,0.005035866439575765,0.0019165977085630428,0.0018019178831683454
2004-06-23,0.009158279793416386,0.00812885314478251,0.008613366656436972,0.004967657630942046,0.007775547599631532
2004-06-24,-0.0012739864011985051,-0.003412424471721409,-0.003137065040503262,-0.004363249825976745,-0.0014763313635508645
2004-06-25,-0.003231485038667412,-0.006891137384109403,-0.004807897856077159,-0.008602768395127391,-0.004691261424712263
2004-06-28,-0.003972023160111792,-0.0014221199152905095,-0.0034257850404363355,-0.0033616368149020303,-0.0026354925228852487
2004-06-29,0.002684741554541175,0.0054397368952050495,0.004142497016425883,0.0019556511154798844,0.0013606421440760246
2004-06-30,0.0053347193213745875,0.0021175330233869083,0.005354951689293452,0.006472115727097916,0.005401262684818734
2004-07-01,-0.01098177557821953,-0.009709213945961803,-0.013883035144067524,-0.007315988976831476,-0.010769067658186393
2004-07-02,-0.0016260235641530156,-0.004967029477858098,-0.0005307878557587742,-0.007947071543619552,6.109650243594854e-05
2004-07-06,-0.005626615063735259,-0.006174393031162184,-0.008770943981239787,-0.001933078188776615,-0.003267268710507767
2004-07-07,0.0023977211758837466,0.0020500536857390728,0.002949416637577862,0.001979625268648434,0.0017312670028571358
2004-07-08,-0.007137631975860975,-0.006711769733847572,-0.006950580893592351,-0.0056870868136676645,-0.005158054319678414
