Date,EQW,^DJI,SPY,MV (150d),BL (150d)
2005-12-28,0.00636034046512705,0.0017155900691128156,0.002231905062225481,0.014992468073631292,0.004699713902578425
2005-12-29,0.0027439244320652144,-0.001059575572775917,-0.00445343136181009,0.003805133989554975,0.0019749525489855045
2005-12-30,-0.004581223803938254,-0.00624213575649224,-0.005431821920741875,-0.003431655670244459,-0.004388597186021492
2006-01-03,0.0315381973587995,0.012121311523209721,0.017589070439916643,0.03010449224312805,0.030729261603678844
2006-01-04,0.011255070079204203,0.003018253564988971,0.004735489908556989,0.01156128556128443,0.011724308327741564
2006-01-05,-0.004363119605338121,0.00018382098851521533,0.0006285324110126833,-0.009501726683804767,-0.0031585337684601816
2006-01-06,0.012331320961586808,0.0070904349708282854,0.008321590536809698,0.012655672514938588,0.012052881388902434
2006-01-09,-0.0016300173221072281,0.004798734808528771,0.002569029586480198,-0.0006748071001340491,0.0005055850871137936
2006-01-10,-0.006474481683439959,-2.9087849384490383e-05,0.0010096950060445309,-0.007962774818702304,-0.006147238050505098
2006-01-11,0.009111529125193604,0.00289334966793664,0.0031809344658595418,0.008620339974341834,0.00866043905263725
2006-01-12,-0.009579510176751885,-0.007341921989005962,-0.0039441946395800676,-0.006769850837058574,-0.010318195866613877
2006-01-13,0.004531109614708521,-0.00022716224381780226,-0.0009315193801460175,0.0033929891943494848,0.0052970398223134004
2006-01-17,-0.0071548400660279045,-0.00579840855849556,-0.002720092745537306,-0.00944323642622087,-0.007654373147040211
2006-01-18,-0.011496587869780214,-0.0038049506391564236,-0.003974143764878257,-0.02075438528531485,-0.009836667867105197
2006-01-19,0.009940814761705379,0.0023813857145826844,0.0038338731412232985,0.019833968165179478,0.00904990048136101
2006-01-20,-0.0133369098096589,-0.01960536704551763,-0.018237167948245814,-0.011071433573157569,-0.014240091009815263
2006-01-23,0.017403067439625674,0.0020042281680066054,0.0035724611089509306,0.018108788270395255,0.015355470784678438
2006-01-24,0.0009995282541653088,0.0021939097146721487,0.0010280276565066693,0.004313665256636903,0.0010868901482132013
2006-01-25,0.002433042913895041,-0.0002314639029810106,0.0008692776401206803,-0.005933388429130739,0.0036857802301327484
2006-01-26,0.011633422156903942,0.009312036520493727,0.005526772517448153,0.014156702763174404,0.010599012037957652
2006-01-27,0.005734077193091906,0.009042093354017178,0.00926460038915855,0.013913107466071502,0.006620167013711676
2006-01-30,0.0002782708367561115,-0.0006683688210465943,-0.0007777221023700376,0.0038725273406873535,-0.0005715018309499885
2006-01-31,0.0040884181396271925,-0.0032164979709748964,-0.0073185256083192485,0.0011809984471918094,0.0036685322666995465
2006-02-01,0.001076263834831681,0.008199814895659241,0.006980275632948008,-0.0013581795673737159,0.0012506161112250014
2006-02-02,-0.010095768007571853,-0.009308945608145658,-0.01160521747713228,-0.008542748489347612,-0.010699164314222796
2006-02-03,-0.004434071865578219,-0.005377852616907819,-0.0049645667205916455,-0.0022899839080990463,-0.004965524559671907
2006-02-06,0.0012748942795134536,0.00043075576238749136,0.0026134412581799715,0.0035348435441526723,0.0008789150940748436
2006-02-07,-0.008421791739574181,-0.0044923647705416014,-0.008846627384880179,-0.013584786597155136,-0.006681318332505008
2006-02-08,0.003405750896565881,0.010126770638224647,0.009085154597094913,-0.00048456644325199194,0.004115404511092656
2006-02-09,0.004376997631270744,0.002277406513959912,-0.0016583117229193034,0.0006907275868684324,0.004186721509816756
2006-02-10,-0.002278838628113311,0.00328025806335841,0.0018191094888946324,-0.0011676493710222565,-0.002482713894529991
2006-02-13,-0.008513363634058146,-0.002447968702920078,-0.001815806338354431,-0.014994826456343717,-0.008073536854812179
2006-02-14,0.011509859479046657,0.012492226819784902,0.010600139632431338,0.010791713932473867,0.01321411530980351
2006-02-15,-0.006769429921426143,0.0027728507152748882,0.0035224257917199076,-0.009957412819694056,-0.006633475271680192
2006-02-16,0.007166106566346575,0.005580082273783482,0.007488149157515611,0.013522280540153232,0.004572750253975698
2006-02-17,0.002248058657677373,-0.00048192872653496366,-0.002709472660415879,0.0005381211154881956,0.001796999210157363
2006-02-21,0.004857832278813438,-0.004161890155830794,-0.0024843143437842663,0.007121083211208116,0.00560011818987401
2006-02-22,0.004754777188051418,0.006153219352543093,0.006070511724310501,0.000636323834845895,0.004520783217893834
2006-02-23,-0.00020226473809769422,-0.006101208456830265,-0.001470025878252068,-0.0010954212176647303,0.0009845242515132849
2006-02-24,0.002922731203384754,-0.0006658208409952016,0.0025568043820980435,0.005294501716356472,0.0025806847134065046
2006-02-27,0.003093780643615222,0.0032273260415911498,0.0003862466557860156,0.0006433321692815475,0.0039020729478889686
2006-02-28,-0.008499015984290415,-0.009384021722841251,-0.009501012356908367,-0.005163265129213604,-0.009028652709906054
2006-03-01,0.009339552993778377,0.005468741394436316,0.008889886880359521,0.0095640732258706,0.010461763481413451
2006-03-02,0.001002079589853877,-0.0025349826814909937,-7.691550920752022e-05,-0.000929288587303045,0.0011603816511010483
2006-03-03,-0.0019418053040337168,-0.00035553203056615246,-0.0046383704856152175,-0.002901134989330244,-0.0031065616235708983
2006-03-06,-0.003284171527131163,-0.0057160537538715195,-0.004582191857610551,-0.005638615597624008,-0.003483317862514902
2006-03-07,-0.016253135770208496,0.0020167363002552285,-0.0015600202867118718,-0.015887308988564844,-0.01695316918278432
2006-03-08,0.0017176358623969639,0.0022812595298902227,0.0021095978219105582,-0.0022902144139038505,0.004396153131567036
2006-03-09,-0.0006363023142420394,-0.00304022811959459,-0.006706186225646116,0.0003414231951473429,-0.0022556027735828655
2006-03-10,0.010107039387690397,0.009483860029023683,0.00949922959930416,0.01022367021017004,0.009590720917273554
2006-03-13,0.008589863955262178,-2.8918623346529948e-05,0.0018664237059462518,0.01134951032753,0.00697416234924657
2006-03-14,0.010665176174308844,0.006800305135566953,0.010478861115188254,0.009502774605652489,0.009861003913539597
2006-03-15,0.006871514998639583,0.005239701086928061,0.004455263929080022,0.006066704933393476,0.0064904417274506765
2006-03-16,0.003120867953404523,0.003877930139760233,0.002064754983841288,0.0003948889085912228,0.0011147580520520766
2006-03-17,0.0023529906647386336,0.0023468934902255434,0.0008352676018434924,0.004965405389526987,0.0020688786031072505
2006-03-20,8.59846572660731e-05,-0.00045392516702069674,-0.0016072120605690188,0.0015102475021093787,0.0005120910625207324
2006-03-21,-0.007693590676987657,-0.003464494389360584,-0.0062883760232729236,-0.009172875248874942,-0.0073656880148963814
2006-03-22,0.007728279027715209,0.007294751615389394,0.0060961020299250546,0.007773325746752298,0.005720088769858815
2006-03-23,-0.008059981248369182,-0.004165225650976656,-0.0020703998235521714,-0.00997178855970502,-0.0047200017870952056
2006-03-24,0.005251791091943625,0.0008588676481662283,0.0007681619561421549,0.005040702911878956,0.003948045427916696
2006-03-27,-0.0032251098821242624,-0.0026471148171334224,-0.001458943772923993,0.0008661286409066169,-0.001053626715653336
2006-03-28,-0.008373841334301413,-0.008495055560652887,-0.006153180434792294,-0.009885932015224459,-0.007025691727249728
2006-03-29,0.011296259335228997,0.005482983254873952,0.006268570814099705,0.016999589274980655,0.009772671175424545
2006-03-30,0.010921138643572463,-0.005795447352200611,-0.0017691430026169908,0.009409215667113894,0.008673585434700823
2006-03-31,-0.005225687923988949,-0.0037109672117178194,0.00023152336965437392,-0.0021482694851812792,-0.004882715634480451
2006-04-03,0.008509290415879755,0.0032063273166604844,-0.0007707487125867551,0.008475251371886742,0.010429693261384047
2006-04-04,0.010982702598444256,0.005285733024698702,0.0063980792648439255,0.013535028319898994,0.008051340306322728
2006-04-05,0.005254195168792605,0.0031864222171125167,0.0034470021010042373,0.0016915336787593886,0.006497725822352539
2006-04-06,-0.0012267717695048752,-0.002050776506892338,-0.0010685920480834055,0.00010949215376660472,0.0021828982412275618
2006-04-07,-0.012305028382282786,-0.008599827124102899,-0.010162777544065915,-0.009415743766999341,-0.008346143838604131
2006-04-10,0.0016613519903440805,0.0019145649644887186,0.0015438469130177879,-0.0008835985101338264,0.0027141378790473862
2006-04-11,-0.007501759614298013,-0.00464039705761965,-0.008478619070150462,-0.00989065635586624,-0.006513260181651262
2006-04-12,-0.0023117077855897856,0.0036376185838737918,0.0018658169753680287,-0.005414908574009592,-0.000564077627655944
2006-04-13,0.0020417793187209893,0.0006900884954044173,-0.0013191732420227975,0.003914391182611849,0.0008234450102712996
2006-04-17,0.007414505039413137,-0.005734613221587748,-0.00038825884116033826,0.004460855801046409,0.0071808651082200465
2006-04-18,0.018787020427675497,0.017608192775886877,0.01585569553734123,0.019972871841304075,0.0209562108057009
2006-04-19,0.008986320024759246,0.0008874083343588524,0.0019126600612040523,0.008783913522909904,0.005479833114371878
2006-04-20,-0.004660066738185598,0.005685027698264733,0.001374593604334562,-0.0051120972750862545,-0.0036946895104900154
2006-04-21,0.0057437274440314805,0.00040206217430927005,0.00015242066362164408,0.008460490407756033,0.006062587162949661
2006-04-24,0.0028304996934252072,-0.0009808267602793297,-0.001829689798828693,0.003037122440210749,-0.0009790228694661928
2006-04-25,-6.902828882343245e-05,-0.0046814408059272505,-0.004124956181929984,-0.0008597658841805022,-0.004000488372015055
2006-04-26,0.006425570291344303,0.00631380447787655,0.00022992167508917305,0.005807422104571598,0.00889641234225317
2006-04-27,0.00033029727972220255,0.0024677049054278033,0.004831032947668179,0.0013966811092967323,-0.0009745276726131467
2006-04-28,0.0035811758118376334,-0.0013503276082325044,0.0033581600399059663,0.0021142430903466555,0.005934366321458637
2006-05-01,-0.002711835532037369,-0.0020981187979227656,-0.008138635476606426,-0.00405086303911661,-0.0021668955519471298
2006-05-02,0.013819532040280658,0.006449641682268581,0.007515304878361828,0.013956484183518516,0.013739610072712658
2006-05-03,-0.0029349553926990347,-0.0014163703776888248,-0.0037299155821197694,-0.006612228867945416,-0.0007946102486580343
2006-05-04,0.006621710335555394,0.0033841341791298607,0.0035907604729394915,0.008001121865673179,0.005117837680984873
2006-05-05,0.013482679331590575,0.01214105938390353,0.00883118944866168,0.013725015307288512,0.010400966335606426
2006-05-08,0.00019350016788908242,0.0005873170886414592,-0.0012074034754303575,0.0015622538952643403,0.0024940940870250626
2006-05-09,0.0038696607981221136,0.0047675170530092625,0.0019643817430001764,0.0034143022051628816,0.00102432729074385
2006-05-10,-0.0005679823099706382,0.00024750141033846873,-0.0005280993372978049,0.002711609778689521,-0.0028286289003719095
2006-05-11,-0.0092612778049424,-0.012189657604876447,-0.012070808498404362,-0.013252879688886035,-0.009163225891353466
2006-05-12,-0.016025303144585692,-0.01041153296308961,-0.01305855542449419,-0.014225617955005225,-0.017236995298261275
2006-05-15,-0.017351256523482617,0.004198166933724989,0.0020118046709129978,-0.017845601994913324,-0.017493549352688
2006-05-16,0.0029706964437523705,-0.0007769762779991085,-0.0014667731304723874,0.004606320122039847,0.00519364712560982
2006-05-17,-0.03185077280202899,-0.01876369242362319,-0.019024591595061424,-0.032577017604479556,-0.025294319763687602
2006-05-18,-0.0048079502366505265,-0.006900142881482441,-0.00504480002893426,-0.005875660768836694,-0.006907987022495225
2006-05-19,0.006390781828081963,0.0014170668804143194,0.0070514307271547505,0.006013614543463465,0.006454977240484968
2006-05-22,-0.024829357216530366,-0.0016806705015642853,-0.007632192912849001,-0.023941217101531746,-0.026096370282935585
2006-05-23,0.006794855866072047,-0.002425138720427711,-0.007610659082258553,0.008329796089598935,0.004339887191384413
2006-05-24,-0.0033878145497431436,0.0017093265028320648,0.007988732559366163,-0.00250331514112522,-0.0008304940044167817
2006-05-25,0.015128707465880974,0.008430942848890677,0.012364888164650312,0.013305403321811283,0.011835785826473235
2006-05-26,0.008340301452099979,0.006026246252759604,0.005088494624672313,0.005979075565489191,0.007182740290892588
2006-05-30,-0.014609926252557578,-0.016330084852783644,-0.01775987597129336,-0.014890296519179967,-0.016698279581457188
2006-05-31,0.00800128056562941,0.00665918707797486,0.011181907849269646,0.007149016829531913,0.006040706078774561
2006-06-01,0.005018963433890197,0.008234970793563612,0.009567816644435512,0.0037512348021987467,0.004145216638570688
2006-06-02,0.010963713663527663,-0.0011021178823830136,0.0020975335627964053,0.007683760601254821,0.008742833200561894
2006-06-05,-0.020697992165238762,-0.017705609021985813,-0.01457338457184798,-0.019961881623318804,-0.01757905787639347
2006-06-06,-0.011480876130982335,-0.004215880145191475,-0.0024391602208799767,-0.011574992954319956,-0.008903682939621358
2006-06-07,-0.01085636151934355,-0.006475036682761726,-0.007491687659392898,-0.009875840534059375,-0.008592502907778372
2006-06-08,-0.024304929610874857,0.0007245443277292818,-0.0008738080738993625,-0.021780386349415138,-0.020265600112214285
2006-06-09,0.0002575295948982722,-0.004287518149594827,-0.003180929366592311,0.0065597283374604146,0.0005992161456987429
2006-06-12,-0.014641688326694805,-0.00912050808879794,-0.010849444227244098,-0.016638369673091534,-0.014726618049518872
2006-06-13,-0.028228560518067495,-0.008009246080342036,-0.011614299354199553,-0.026249560950372033,-0.027245984230288883
2006-06-14,0.018389196349345008,0.010347359279370805,0.0077522004213883555,0.01470759187847398,0.02007761678435214
2006-06-15,0.03797328152602287,0.018329664011983438,0.0212149236688981,0.0308535584611185,0.031968279022212
2006-06-16,-0.010903937894934474,-5.8158322735257784e-05,-0.0072873442561547375,-0.007407132125279835,-0.005851359956632294
2006-06-19,-0.008049214437183672,-0.0065767057582482025,-0.007862010417106768,-0.014602161746162638,-0.0094070894355717
2006-06-20,0.0032961009379701995,0.002991149891193201,0.003396209209880263,0.0021312392607230556,0.0001983610636734476
2006-06-21,0.017590505692404005,0.009532723818933775,0.007413858693737785,0.02165844264681269,0.016132982995207868
2006-06-22,-0.004615297045094151,-0.005446981133356066,-0.004399582166006,-0.005843434121207946,-0.003668709145692817
2006-06-23,-0.001085269362950969,-0.0027244039541035603,-0.0001604092287897929,-0.0016608427208412548,0.0006571369817287351
2006-06-26,0.0058137590960362084,0.005113292409694603,0.004419469551252719,0.007745447990768139,0.0029838256496811425
2006-06-27,-0.015050052761273476,-0.010913262142598912,-0.008640843075610305,-0.014810778555939602,-0.014837719825031325
2006-06-28,0.007993887801604645,0.00446869535477723,0.006778998852220441,0.006775809132490492,0.008599415960920113
2006-06-29,0.03569589749737136,0.0197966970501271,0.02020067353681454,0.031752083167541086,0.03490018700388514
2006-06-30,0.011720431649487587,-0.0036261999886730845,7.839084628447068e-05,0.016204620074007265,0.009112017168760974
2006-07-03,0.010787745800588144,0.006977423458495835,0.0040857059873120605,0.009169858122578993,0.008924215755779907
2006-07-05,-0.015727333982961313,-0.006786523530523003,-0.005711967316701538,-0.014890132156433011,-0.014258263933641328
2006-07-06,0.009367902168428362,0.00658901328468664,0.0029120777485114324,0.01286312311342908,0.009711607075530407
2006-07-07,-0.004306044094092491,-0.011993433151449628,-0.006513449713736463,-0.00636295441909026,-0.004230339125485448
2006-07-10,0.0017193634945284364,0.001161325952645731,0.0018955034053811382,0.0006571089206191084,0.0014323942169482081
2006-07-11,0.0009504132012399487,0.0028116887942737367,0.004414933069614602,0.0013326258374390825,0.00047508189824844733
2006-07-12,-0.015253586302218802,-0.010919834793953753,-0.010674569752941343,-0.015273560914997281,-0.013532717147690887
2006-07-13,-0.018441947412675345,-0.01515362984832802,-0.016263204566853595,-0.018364087431907875,-0.015029388237837046
2006-07-14,-0.006069454059374076,-0.00985963212327512,-0.0038707132597507465,-0.005090556021709194,-0.006779755016492094
2006-07-17,-0.014691742615716923,0.0007459243323735265,-0.0014570581862518583,-0.01562599336247461,-0.01124235622984578
2006-07-18,-0.0010270861088924389,0.004826312274898159,0.00510749944538591,-0.0012375022810257182,0.0013727693197490233
2006-07-19,0.027286658573037373,0.019648571603228415,0.013874402291027765,0.030158019909364047,0.026599535421427786
2006-07-20,-0.005534093300332114,-0.007566718288027352,-0.006842181816158477,-0.006202672598789137,-0.007340731304156385
2006-07-21,-0.002941200652667749,-0.0054647860741741106,-0.007049691254301771,-0.0012420986105100798,-0.003520555865904782
2006-07-24,0.018353250455847413,0.01680746567976321,0.0182334449768653,0.020179326481932155,0.020366758884449165
2006-07-25,0.002693319214498106,0.00476517228504969,0.0035653530010300027,0.001304420425195356,0.0014465644076781744
2006-07-26,0.0065494412422254285,-0.00010808957697217014,0.0013419093366573431,0.004511938790342365,0.004211875590287075
2006-07-27,0.0032226220081699917,-0.00018735206443498686,-0.0009461077029158105,0.004805904500264755,0.004289727396664695
2006-07-28,0.01749144921717165,0.010744674861263181,0.010022836405784386,0.016099024467645443,0.017161792571243718
2006-07-31,-0.0017497308139123276,-0.0030322118434781276,-0.0010155621624113875,-0.0014323500346378676,-0.004562309664670331
2006-08-01,-0.006482796073088896,-0.005359461420747946,-0.004927500755138148,-0.006278053745684685,-0.006531538962322578
2006-08-02,0.01081012383579163,0.006669154799175736,0.006760151328851549,0.008735595685239319,0.011372081935778397
2006-08-03,-0.0021778053497972646,0.003808966434638572,0.002654062854228423,-0.00045569839527898607,-0.0030706038348494954
2006-08-04,0.0011676196728545919,-0.00019926319523655422,-0.0017130692411151394,0.0018238109542755233,-0.0010052827511100022
2006-08-07,-0.005166384765557952,-0.0018655760088645001,-0.0023402058358280575,-0.004778997411279669,-0.0031003898659654064
2006-08-08,-0.00032069344613986733,-0.004081334221746724,-0.003830946243465805,-0.0025160125607184797,-0.0008282304573103358
2006-08-09,0.002387245287924037,-0.00871789260319833,-0.0033749929242734567,0.005960985180540723,0.004602487679286383
2006-08-10,7.174045092277481e-05,0.004350816892388032,0.003071109872275324,-0.003190540695966535,0.0003490285519184498
2006-08-11,-0.006706269056403754,-0.0032666877645372017,-0.002826290100237494,-0.01234585433930256,-0.0056502441988698
2006-08-14,0.0035043592370119633,0.000887429372696813,0.0007875781867514586,0.004629850359966325,0.004292035636514078
2006-08-15,0.020425315550891717,0.01192928436173224,0.011958174115533682,0.02258069983642878,0.01755013988523211
2006-08-16,0.009464450393467282,0.008624943107637062,0.008318164989780996,0.011265949428689456,0.009409084451776689
2006-08-17,-0.0013171263142571332,0.0006921303622537955,0.002544497533562007,-0.0033419959461135395,-0.0012690175746063875
2006-08-18,0.0019844219864181647,0.004103213931525351,0.005076078996636868,0.0015651383901744524,0.0008231104126789577
2006-08-21,-0.0003510686597911761,-0.003199931357722785,-0.004285459621878207,0.0002230332910698367,-0.0011014711924714413
2006-08-22,-0.004756738011242671,-0.0004592276831916209,-7.683593160545676e-05,-0.0035707465270672983,-0.004423626164295844
2006-08-23,-0.005130186040522155,-0.0036984167063095486,-0.0027666420100951328,-0.004703004755450754,-0.006187538780906304
2006-08-24,-0.0011257265268107774,0.0005806008272071228,-0.0008476894273439228,-0.003150611477582521,-0.0016535067605095211
2006-08-25,0.0008364723948372473,-0.00180549591227952,0.0012342634361846017,0.0011287681261573281,0.0010541648919523098
2006-08-28,0.005044090885203204,0.006022656946202742,0.004775906815352116,0.009244430618478728,0.004010467765289514
2006-08-29,0.007625230980678414,0.0015795145029557922,0.0011499718832461703,0.008713379792519465,0.00773905508315929
2006-08-30,0.0027294755672458313,0.0011407031235304288,0.0006129876389890931,-0.0006644562777105076,0.004432888401950324
2006-08-31,-0.0010373216246635304,-0.00015459716371690746,-0.0001531321205704428,-0.003767936895815722,0.0013011576720589925
2006-09-01,0.007053918744816082,0.007292760147372235,0.0059708925783032996,0.00667431026051265,0.0077831155675955116
2006-09-05,0.004103482945727111,0.0004474716954774305,0.001902042207127197,0.0006629878562435028,0.0034164004660334228
2006-09-06,-0.014728986762992991,-0.005499916003543048,-0.008809966154393112,-0.013250971891370537,-0.01441976060151617
2006-09-07,-0.011668505683580998,-0.006554309440905959,-0.004597234575765552,-0.012981196038968728,-0.010931570998833982
2006-09-08,0.002114109554075879,0.0053541226511724105,0.0028483320787449085,0.004081567596253779,0.0030979437686038964
2006-09-11,-0.0067316850181360945,0.0004151550539406301,0.0009978843710607421,-0.000903256244760837,-0.008425947102557627
2006-09-12,0.011978515349489512,0.008884041663139275,0.009815051298294408,0.012658497956894506,0.012311387464402766
2006-09-13,0.002210328149510129,0.003933737635089418,0.004024726389469491,0.0008923156046023782,0.002674422367917265
2006-09-14,0.00042363255950981967,-0.0013800764105322827,7.537341452401591e-05,0.0033452509512341584,-0.0016913405540339966
2006-09-15,-0.00221236428249032,0.0028957017877004887,0.002347060315425642,-0.0022222775306314775,0.0006383296590079159
2006-09-18,0.006753238983721132,-0.0004990611770613329,0.0013637484159956248,0.0031185730525453764,0.008031956985944838
2006-09-19,-0.00883929290051501,-0.001219372025097365,-0.0024973630392081114,-0.006884254835412027,-0.008632579823436936
2006-09-20,0.01075730640551386,0.006262961279388968,0.005310897091185485,0.01945432983964975,0.011507057525579166
2006-09-21,0.0003904120717289109,-0.006885270798030918,-0.004829870746399179,0.003948260805724593,-0.0017348329212450535
2006-09-22,-0.005207438620404026,-0.002178995680619855,-0.003033134127494619,-0.0008735835963472881,-0.005133192212360722
2006-09-25,0.004889301986698961,0.005883678733745068,0.007682452347031132,0.0059039004259139015,0.006106100229560048
2006-09-26,0.0021786318726371824,0.008084106563483573,0.008302956745770418,0.00739144243688398,0.0003566745005311344
2006-09-27,0.007588080719647442,0.0017010817648168697,0.0011979177992846868,0.01812700651289244,0.006801227900833952
2006-09-28,0.004112211716643784,0.0024988759193775856,-0.0003740437702798305,0.0004237379158543587,0.002474336535335646
2006-09-29,-0.0033207407139949443,-0.0033605026395258086,-0.0008227484828591258,-0.0025424761925879,-0.004680583787927575
2006-10-02,0.002159586231835209,-0.0007466949758548891,-0.0037427193792850533,0.0029736817275147526,0.004471168411231439
2006-10-03,-0.002762492085414244,0.004883335656818533,0.00210398643952292,-2.922226435801704e-16,-0.0035012283889534084
2006-10-04,0.011652495091022664,0.010511378492898071,0.011697575265419813,0.015248137612392522,0.011880818195254016
2006-10-05,0.0047171269615491045,0.0013568987290919488,0.001926838984157797,0.0008340405856563755,0.005942824751599612
2006-10-06,-0.008678258416666577,-0.0013888007652723688,-0.0012575417292587376,-0.004585359488436882,-0.007524562295887769
2006-10-09,0.0011653876770925998,0.0006413058840351038,0.0005926147979637975,0.002722047014950875,0.0005025122263114609
2006-10-10,0.001946075998118646,0.0007893828541432057,0.0013323117037580268,-0.002923300170967204,0.0017000256684147246
2006-10-11,-0.0014949225938853876,-0.0012673652742408725,-0.0011828711379844314,0.001465892662559785,-0.0022177712887949193
2006-10-12,0.012704475826570357,0.008063555955338586,0.008660074404522211,0.015056562095243102,0.013319474176011006
2006-10-13,-0.0006279803835759064,0.0010721369052704155,0.0025680684226416783,0.002059833334174586,-0.00030611722455864784
2006-10-16,0.004299833420774631,0.0016796812296193675,0.001536910129815272,-0.0008222060495743767,0.004256633436900126
2006-10-17,-0.009256404909111083,-0.002552466414207699,-0.0031423286529281835,-0.01275711928855026,-0.01080984627545142
2006-10-18,0.0023630431652448417,0.0035698817176357256,0.0013194990114924199,0.003543081341134242,0.0025965383768814347
2006-10-19,0.009697585677044396,0.0015885341513670603,0.0016107993891658623,0.015368827588266434,0.010219842304691161
2006-10-20,0.0037367645767544108,-0.0007792675324219678,0.0002191674674045796,0.007976641906227952,0.0038994919539219303
2006-10-23,0.0010847902159501672,0.009543118396130534,0.004603973010781415,-0.0014203815127492613,0.001282536526711107
2006-10-24,0.00031888182709033743,0.0009053237517686608,0.0029826231160057226,-0.0006093042089743017,0.0008244836318461989
2006-10-25,0.007798985883915292,0.0005606754645663958,0.003408686781698256,0.010573140848544476,0.007024106172737537
2006-10-26,0.009093054180352977,0.0023882351653543576,0.0031078744878270115,0.009456969436435508,0.010591968914331552
2006-10-27,-0.007896139284975583,-0.006034399981759142,-0.006269006357749407,0.0005978079452159371,-0.008508291509473397
2006-10-30,-0.0011250413588749823,-0.0003109747596730106,-0.0007249153949814291,0.0025895775243872363,0.0004508196219433256
2006-10-31,0.002014489851329778,-0.00047735334877752056,-0.00014518299175325655,0.003973962595772574,0.001163952541954733
2006-11-01,-0.0005551646998416037,-0.004114895008094921,-0.006749502208223124,-0.003562506505461762,0.0009819488828645515
2006-11-02,0.0026738675757891277,-0.0010372763634108884,-0.0005845246676882132,0.004568136513270083,0.0028141702697893674
2006-11-03,-0.00024041171690306247,-0.002704155404430919,-0.0017547586922438407,-0.00039525429831054,0.0010355617427800783
2006-11-06,0.013380037804886828,0.009970746404610598,0.011278929992084574,0.016416086388965644,0.01399498604160548
2006-11-07,0.002969264072994567,0.004231094612709541,0.0038382900675399956,0.0056430794027121315,0.0026771773158915145
2006-11-08,0.0011404108604199973,0.0016262961769306639,0.0021644697147311653,0.005805071654603828,-3.30146674266453e-05
2006-11-09,-0.002125427935570971,-0.0060148641683142046,-0.005255297297225292,0.0023084382293456986,-0.001690441162582793
2006-11-10,0.002864948069039282,0.0004238416708899351,0.00043477644680089966,-0.0005758196232642978,0.0023439795425323155
2006-11-13,-0.002607283423394528,0.0019366834443204084,0.002459409511909927,0.00019236439703029952,-0.002387253951984284
2006-11-14,0.007611539584794599,0.007099467159621398,0.007504346204042944,0.009792532800412675,0.005999328220992716
2006-11-15,0.0024055372024735324,0.0027582393498584157,0.0028649265000557644,0.0013309048031241715,0.00281111424668985
2006-11-16,-0.002503054854593123,0.004416555055173577,0.002571269951099131,-0.0009494160090399803,-0.0014501391444191251
2006-11-17,-0.00028598472846728116,0.0029855187935079464,0.00028466254777859135,0.002470796395286023,0.0023786655939946177
2006-11-20,-0.005977975099150057,-0.002108114698719743,0.0005699378693342361,0.00018976567154428136,-0.005892770564033321
2006-11-21,0.008121698953400551,0.00041000188944972926,0.000996048792220261,0.0037911070939170475,0.008651631148441174
2006-11-22,0.008386532307402501,0.0004350373312596023,0.0019912757044637797,0.011331755883065269,0.009925101619329782
2006-11-24,-0.001062154763428702,-0.0037949592313019087,-0.004044815608876373,-0.006722428963585464,-0.0007437654188661377
2006-11-27,-0.012801369374573249,-0.012903727061238102,-0.01375176072319284,-0.023689123491049513,-0.0124706348771282
2006-11-28,0.005847166869848549,0.0012160193918597795,0.0043346460907542905,0.008088181306584584,0.003400763627288186
2006-11-29,0.010820103711353632,0.007438770973770437,0.010430124870216329,0.012989422840555263,0.00996326300769217
2006-11-30,0.003963672434072607,-0.000392646363005289,0.0004275336967420884,0.0013197851014460223,0.004748975702253613
2006-12-01,-0.004398900653459618,-0.00227458391582247,-0.0022061220661522274,-0.010357501580983985,-0.00722075384940676
2006-12-04,0.010270527038398555,0.007357616117322108,0.0076304942619604965,0.0129399083172031,0.012564738204489506
2006-12-05,0.007269715038690161,0.0038872178932862766,0.004317439988862359,0.013525990277073973,0.0073074622965396425
2006-12-06,-0.002981468621659896,-0.001812385260871463,-0.0008454537787421224,-0.006672663976763115,-0.0023841990105859367
2006-12-07,0.0022482992980744484,-0.0025054202124418223,-0.004372807697062386,0.0044784775250580715,-0.0012317867608379826
2006-12-08,-0.003188173039497847,0.002368391164241812,0.0018419710747572537,-0.0005571619375004145,-0.002473083715118272
2006-12-11,0.0072619831983114615,0.0017054845443935651,0.0028989304760587142,0.010408686089103896,0.006906505786432617
2006-12-12,0.0030707342624622267,-0.0010463893468217744,-0.0007754519333714738,-0.0011039857607261006,0.0004207121837341377
2006-12-13,0.003398876542945802,0.00015589374295177372,0.001058562154925058,0.0086559033084355,0.0022051341123090515
2006-12-14,0.00537201159879653,0.008058434392125058,0.008810540593372052,-0.0003648674027732852,0.009302379029175056
2006-12-15,-0.004138267140202638,0.0023162053682168615,9.114517411767942e-05,-0.01004595051262814,-0.0035759256051987034
2006-12-18,-0.0011352377465249383,-0.00034148835565506186,-0.0027396548063828297,-0.0038747155451778798,-0.0026274213132588893
2006-12-19,0.004255012068432122,0.0024154111583643,0.0019022874553142888,0.003519345842954222,0.0031333919738355336
2006-12-20,-0.0019537519062450786,-0.0005973862530844753,-0.0005624212245126659,-0.004405420916973373,-0.0005717274101794101
