Date,EQW,^DJI,SPY,MV (50d),BL (50d)
2004-02-02,0.0005332468445306585,0.001059239180229321,0.00431792496287331,0.006214129126821837,-0.006237361642586719
2004-02-03,0.0021850477510607052,0.0005714732177737325,-0.0016671993027164156,0.00022516003103343452,0.0018771778534276272
2004-02-04,-0.0055951189761774085,-0.00327833070442185,-0.008173738550252274,0.0012720328177358794,-0.005470839139058451
2004-02-05,0.006495437318380751,0.0023694189481515693,0.0029242250499801337,0.0025558783518328243,0.006418280853041439
2004-02-06,0.018899196789291972,0.009287790593539347,0.01122102300186012,0.01290819969774793,0.01975794903480671
2004-02-09,0.007017373043503975,-0.0013216237128204078,0.0002618226873252194,0.006301643964746266,0.007356516009339669
2004-02-10,0.007355286587065021,0.00329135422033211,0.0032319949430135164,0.008367042426946244,0.007490729832330356
2004-02-11,0.011682326612632155,0.011668771510395803,0.010623013813350957,0.013116943165879684,0.011913722459631066
2004-02-12,-0.006182861023890444,-0.004063242781871201,-0.003618590997407245,-0.0015021438431180732,-0.0056325855851061726
2004-02-13,-0.006966050446049284,-0.006192282376112357,-0.0044964074987756675,-0.004460624242322438,-0.006739004735331687
2004-02-17,0.01670659297479949,0.008188888311021048,0.009033432993402535,0.017934613529798756,0.01674526329060347
2004-02-18,-0.008323866828000149,-0.004002811875315371,-0.0043903966516978254,-0.0067321712177932915,-0.008717246278211821
2004-02-19,0.002102637293619177,-0.0006802635183844608,-0.003717484240809421,0.0021525551827262074,0.0020572507939961415
2004-02-20,-0.017651089011899275,-0.00428517114862037,-0.0030377887270456316,-0.017959297604604418,-0.018550469621168898
2004-02-23,0.0009495532653538715,-0.0008861596593747745,-0.002523668344138086,0.0031822134539184,0.0002841087905236388
2004-02-24,0.0002714523302085103,-0.004076489028097763,-0.0017459442650228363,0.004957039776749924,0.001321592343745671
2004-02-25,-0.006311610529900391,0.0033360557702462046,0.004196356137777801,-0.012971285615369359,-0.00598478355884171
2004-02-26,-0.004007417736528788,-0.0020261496368064735,0.0006090838054346737,-0.010056135904288426,-0.0040750773413556094
2004-02-27,0.007646061017208135,0.0003572990114604213,0.0006956152376724756,0.0014579311255416135,0.0067491507534120105
2004-03-01,0.011659443485669089,0.008902157920503972,0.009912184478174213,0.01097894908030839,0.011021870416921882
2004-03-02,-0.014895920172077843,-0.008115569054220062,-0.0058545623447529005,-0.015831788803506056,-0.013867536405018243
2004-03-03,-0.004950486697170567,0.00015388621234868616,0.001819084563334128,-0.0018614046958128896,-0.00702034161407241
2004-03-04,0.005832354558399241,-0.00048242219639915707,0.0025928304833964244,0.014625638935912259,0.006003147162581138
2004-03-05,0.01240070108653301,0.0007130529549961295,0.0033621498368190395,0.012993887873812945,0.01170253023281216
2004-03-08,-0.004577791728770649,-0.006235574100012298,-0.012200386437223987,0.0017460654128575025,-0.0048428818343978644
2004-03-09,-0.01251270326931037,-0.00688737758978053,-0.004002070176847838,-0.012530206115121227,-0.011572375926976276
2004-03-10,-0.015851236344781996,-0.015307538051015812,-0.016768297399675225,-0.01602511300440262,-0.017199795626820353
2004-03-11,-0.018261647494783324,-0.01636511328938739,-0.012968910409105305,-0.005001171369708183,-0.017878428177327967
2004-03-12,0.006835788547721688,0.011028436591527413,0.013139312982006102,-0.00037701017494848506,0.008194097498323397
2004-03-15,-0.021859231595611643,-0.013397398129783022,-0.012258408945719945,-0.022400188892138347,-0.020831192733489406
2004-03-16,0.010322285315295257,0.00809474083982975,0.005305634081032018,0.00986791550594145,0.01027651237364348
2004-03-17,0.019399567915448685,0.011353326489663251,0.011182153373180626,0.014360988080873067,0.019183488355839225
2004-03-18,0.0002785167789021159,-0.0004387766701647866,0.00026529066009040037,0.005456464852054768,0.0006081398003070366
2004-03-19,-0.014905818945190911,-0.010604408909558716,-0.014333216558236939,-0.0019259648536198851,-0.01440808277940208
2004-03-22,-0.015638876316181074,-0.011961755055421852,-0.012695739702419662,-0.027762658646525246,-0.014259865446783183
2004-03-23,0.009518336739037037,-0.00011032082888295935,-0.0017330617517757885,0.014643850387246084,0.008126938200057571
2004-03-24,-0.008398989279834372,-0.0015311736335762438,0.0008225682086022701,0.003916339351744143,-0.008666365027505245
2004-03-25,0.020458295358237392,0.01697710301137434,0.01323541596256761,0.015604930168007023,0.018367958211140307
2004-03-26,-0.0029285035273300584,-0.0005725304642398843,0.00027035118567719785,-0.006617111120667249,-0.0019479638505634402
2004-03-29,0.010171171269253243,0.01142274572170554,0.014050153976468138,0.005921302521087517,0.008067368562329574
2004-03-30,0.006105613029981124,0.005040869139623316,0.0033753127467139876,0.009400781921559166,0.008135410411513624
2004-03-31,0.0071380956755548635,-0.002311760072867153,0.0011505546009884515,0.01663519512170914,0.005897601183233462
2004-04-01,0.01415575045165216,0.001509010930782928,0.006012802164379272,0.013072448841498477,0.014557174399088064
2004-04-02,0.0005994233818612971,0.009375944358513966,0.00755793643882452,-0.0016401999731387386,-0.0008525824722459124
2004-04-05,0.0021944954410766824,0.008383507973038995,0.005495718890516699,0.002110640732822584,0.0024321925915528745
2004-04-06,0.00037704164490010386,0.0011781603587424083,-0.0032101897738679996,-0.0008747816751194366,0.001810789943588411
2004-04-07,0.00422937227538099,-0.008576370530986699,-0.0023496812576989656,0.004470659021777348,0.001018923918378322
2004-04-08,-0.003459278427729299,-0.0036373635650878144,-0.0022676870148813366,-0.0009077073749606117,-0.0012718551567113948
2004-04-12,0.006907176728911938,0.007041666701737448,0.0039340813345525305,0.010445758924822308,0.00826574158010966
2004-04-13,-0.014774249162719662,-0.012769581682946951,-0.014022012486603619,-0.01382693565610221,-0.019467847970040437
2004-04-14,-0.013733628511525946,-0.00032077721025614014,0.001589838073724703,-0.011375708024821279,-0.019554745629984133
2004-04-15,0.0021827032647223116,0.0018799247691332344,-0.003792018411401865,-0.0035814939293106816,0.004683642793183747
2004-04-16,0.009393232290868851,0.005242604042697829,0.00770172736625141,0.009535746581610346,0.008099083646307726
2004-04-19,0.0015233903618206166,-0.001350952744497036,0.0,-0.003815050749121467,0.00028128164195831483
2004-04-20,-0.012262975593768537,-0.011817530812497146,-0.016779063688866724,-0.012133863600944232,-0.010980064619527698
2004-04-21,-0.0017684395222355394,0.0002685085316787017,0.0067009810460929575,0.006319223202710413,-0.006027379619568764
2004-04-22,0.010756441312793097,0.013950460790672192,0.014023240158411499,0.006092944919010358,0.012784400315249803
2004-04-23,-0.003770243469119324,0.001112649430293322,0.0009628232981506724,-0.01018715621157086,-0.003591151270797519
2004-04-26,-0.004239872459620919,-0.0026840260540005323,-0.001399177462905854,0.0028161312308572837,-0.008110200065402261
2004-04-27,0.004089543511718004,0.003200627110485854,0.0008758857086326177,0.0012317015205630438,0.00187967580388736
2004-04-28,-0.02194430632166516,-0.012937437952228792,-0.012948635594205782,-0.014594598708603525,-0.024259896444349602
2004-04-29,-0.009093555028579248,-0.006800038750533255,-0.008774942234254901,-0.003425762150295059,-0.012510583210306165
2004-04-30,0.0014603005618973061,-0.0045461442194378865,-0.007779550447875816,-0.006195418769983428,0.003912110310774191
2004-05-03,0.005737203727641445,0.008647897847996022,0.010724647290366596,-0.0074672405942086935,0.007129505474154926
2004-05-04,0.015173459713565363,0.0003102768385203625,-0.0008026352106237367,0.015794485097214598,0.01617669143110988
2004-05-05,0.009871500591001954,-0.0006057845037106269,0.006425629833882507,0.013605633402447201,0.009622622332376747
2004-05-06,-0.01743331945157828,-0.006758875599959913,-0.008601736625411305,-0.031639677526298766,-0.01591650540609817
2004-05-07,-0.026640366245643293,-0.01210006627221194,-0.016545114121410465,-0.02970291868380913,-0.024410844522872142
2004-05-10,-0.02777785960751665,-0.012584366490234311,-0.010276774324314397,-0.06326520608996763,-0.03222427979236407
2004-05-11,0.009333089509395088,0.002947961735247473,0.008453813827942636,0.020697298417183343,0.0089118605107189
2004-05-12,0.0021853477191158413,0.0025640508318911515,0.0063775140925534934,0.01387381607706912,0.004423330757536783
2004-05-13,-0.006484394112449617,-0.003426517978768584,-0.0041643440913167185,-0.019999991789373853,-0.009064301723744218
2004-05-14,-0.001819310470265941,0.00021275977226808962,0.0004547572924504806,-0.013963371389400977,-0.0009421685649851039
2004-05-17,-0.012219114662024773,-0.010582376451245046,-0.00854259098592658,-0.02614398198216643,-0.015604938906989732
2004-05-18,0.01001770363226231,0.006217842738397872,0.005041572066076805,0.02796430365492423,0.013817767728604161
2004-05-19,0.015670501224009807,-0.003089710038075011,-0.003465708050656602,0.023939530448132147,0.01691787742451187
2004-05-20,-0.0015752283360701855,-7.075322209670887e-06,0.0032028168946558466,0.006375877242642275,-0.005397675442939168
2004-05-21,0.003791195950850016,0.0029283196983376225,0.0017335367255562062,0.016895193270933386,0.0048087788291432945
2004-05-24,0.009946657076724996,-0.0008338279798180137,0.004188716248906488,-0.0010383253633562445,0.009260869655318818
2004-05-25,0.01726066938312679,0.01598549517172554,0.014328556011923732,0.01871103964176556,0.015325681029090692
2004-05-26,-0.0011962959069938901,-0.0007640599924153557,0.0034867362187931406,-0.00714272496193949,-6.288030054414558e-05
2004-05-27,0.017024337347217127,0.009427456697287617,0.005613637837207586,0.01849923675850864,0.017007310828954708
2004-05-28,-0.003692495470407427,-0.0016413200799033634,-8.89939326721434e-05,0.008072430438321796,-0.003279348516957506
2004-06-01,-0.0045570241184604105,0.0013937542060158403,-0.0013291750698745108,-0.006005580830759023,-0.003653933163606202
2004-06-02,0.0053025451079427985,0.0059121241665720525,0.003726380844428112,0.001970533339714863,0.005692856630055429
2004-06-03,-0.008411941678662615,-0.0065341292139776685,-0.009192929098405633,-0.004223813041361253,-0.003258288213640491
2004-06-04,0.015416476521320173,0.004600879718545281,0.007940120463786116,0.012204674275219811,0.017056118858196734
2004-06-07,0.021799890519625203,0.014474506151793909,0.015223816113856925,0.018683277190175745,0.016740784448601463
2004-06-08,-0.005033582265299471,0.003987983233065151,0.0013951290129445848,-0.0034922910088310264,-0.005024063043937705
2004-06-09,-0.02279046136623882,-0.006142246019339326,-0.009315830089491661,-0.02535662591763924,-0.02224355003486311
2004-06-10,0.008619408941833322,0.0040178829178803,0.004920850245096808,0.003200112238949507,0.006525270899631209
2004-06-14,-0.01752862002903742,-0.007240001868678125,-0.009881649078807286,-0.0052289741382366755,-0.016167793751432444
2004-06-15,0.0161178819183,0.004421907169053441,0.0070662275383810425,0.0104704267588059,0.015458313072234664
2004-06-16,-0.004008623450850957,-8.18472260375458e-05,-0.00017569333193367953,0.001079072637899121,-0.0063474886515194895
2004-06-17,0.006154893999529724,-0.00019851929071224017,-0.0014914079954413406,0.020590408899249197,0.008589990518251623
2004-06-18,0.0027680177213729174,0.0037475838887017776,0.0018873295097836529,0.005767878462427825,0.003998030803926005
2004-06-21,-0.0002669285687325681,-0.004314387491792027,-0.0037844248901456323,0.009361651213771477,-0.0018326633725475384
2004-06-22,-0.0013896304268034084,0.002275529559427447,0.005035363724410935,-0.008542307939206267,-0.002847043681875933
2004-06-23,0.0045689900572708575,0.00812885314478251,0.008613767326349997,0.005478879129295517,0.0033627440852249243
2004-06-24,0.005925059328270795,-0.003412424471721409,-0.0031370644200786613,0.000752462175128495,0.004011926703798096
2004-06-25,-0.0008758174348458899,-0.006891137384109403,-0.0048079960995603965,0.005009606558882672,-0.0017630141652865514
2004-06-28,0.004092402386793078,-0.0014221199152905095,-0.0034263827585017115,0.0024347004846403935,0.0043446699936647215
2004-06-29,-0.002133503933018144,0.0054397368952050495,0.004143199223130223,0.007455885824661076,-0.005833488827492972
2004-06-30,0.00975401489781209,0.0021175330233869083,0.005354552196101592,0.004167816657891013,0.010870999221837345
2004-07-01,-0.009122199692086866,-0.009709213945961803,-0.013883037895021322,-0.005101634622497874,-0.00946855557277203
2004-07-02,0.0044735477055066015,-0.004967029477858098,-0.0005312903171033057,0.006002742590686164,0.005510141381606777
2004-07-06,-0.006362337753253145,-0.006174393031162184,-0.008770045433988183,-0.003712045089271433,-0.0048325793820993
2004-07-07,0.012164725929501278,0.0020500536857390728,0.0029494160393550573,0.00971766674792114,0.012285098914534102
2004-07-08,-0.005523359695454115,-0.006711769733847572,-0.006950680603485693,-0.000694167720792068,-0.0035602502009978326
2004-07-09,0.00724158933607999,0.00409574912893329,0.0026026024599072883,0.006903582418269881,0.0040578606850961395
2004-07-12,-0.00234674101798793,0.0024478079067447034,0.0004468593354856054,-0.004132364349534619,-0.0018738464127436357
2004-07-13,-0.0026419642771613534,0.0009152096202027504,0.0007162798034980877,0.00660793448905401,-0.0032260507954079277
2004-07-14,-0.0026373561686834136,-0.003785284115967791,-0.003039879975106352,1.3630887505799202e-05,-0.0008809049659406689
2004-07-15,-0.009937318824273051,-0.004470618418488725,-0.006456865840699044,-0.005206616288134649,-0.010259670460371326
2004-07-16,0.006843209359899927,-0.00230045403723389,-0.0008120206502514327,0.0044931965208958894,0.005369284108821142
2004-07-19,-0.0001926493836617545,-0.004509042789099804,-0.004245125940888661,-0.0032350221603505342,-0.0009153153977649905
2004-07-20,-0.0010262464975016928,0.005449813507074186,0.012700223969018376,-0.010387107817058,-0.00044328771776134575
2004-07-21,-0.011699849693771766,-0.010142843286908176,-0.018452685390800805,-0.009555078221803974,-0.010566813612041457
2004-07-22,0.0030818193701737623,0.00041809088290656327,0.002737904653816514,-0.0017771039462547236,0.0014893771893008951
2004-07-23,-0.020385794558990936,-0.008766911223570317,-0.00837324675271034,-0.023602780037005645,-0.01864633841390987
2004-07-26,-0.004003108619375251,-3.009416532950837e-05,-0.0019271268012985843,0.006404384151225185,-0.006453128130803892
2004-07-27,0.007509388044932152,0.012369074187388973,0.009379715277946676,0.009038368320728353,0.00769078233057182
2004-07-28,-0.000775281334533573,0.0031661102548488085,0.0030059644810547237,-0.0018720990472111362,0.0002975491160262447
2004-07-29,0.005694706304354003,0.0012029096862125055,0.004269365915938517,0.010720420186970635,0.005591167414416418
2004-07-30,-0.00021962928688853782,0.0010336142020770378,0.0024414345619081512,-0.00235858598305858,-0.0007264839924339442
2004-08-02,0.004132248296933801,0.0038906630923842833,0.0020751303662005505,0.004123540750805075,0.00396631211251633
2004-08-03,0.0007187860742933871,-0.005788289109374456,-0.0077426887178212445,0.0034786369059858404,0.0017181478385844768
2004-08-04,-0.002749683713950191,0.0006195041920749045,-9.111928770866307e-05,-0.005190803332369749,-0.0010389227127081554
2004-08-05,-0.0057435417094017305,-0.01614371545292337,-0.016333771226293203,-0.008205456161261298,-0.0018804819585460275
2004-08-06,-0.0033213575377267174,-0.014824826509489242,-0.014299128130027872,-0.01026682598556803,-0.0030520144140004967
2004-08-09,2.2560391456205586e-05,-6.825260787646226e-05,0.0014041414846177602,0.004828547001746097,0.0014878150007657034
2004-08-10,0.007016237977777802,0.013246486740777108,0.01289697647378718,0.0007903831300638645,0.00696265246904949
2004-08-11,-0.010292377905283005,-0.0006384937282868375,-0.0020298879750600962,-0.006653927519368163,-0.012633723181986899
2004-08-12,-0.007881299726776862,-0.012449837081058512,-0.010909707404983537,-0.00678224712655904,-0.007706556960539005
2004-08-13,0.006867676240244454,0.0010963031360757824,0.0019632180611395267,0.01851037839173779,0.007205112624750634
2004-08-16,0.01205905856957979,0.01314967919199761,0.010354847461947703,0.020686985885417307,0.010894443831162648
2004-08-17,0.000354470465573864,0.0018363736980744338,0.005632942181822642,-0.0064010950083648035,-0.00028170550886303736
2004-08-18,0.007229634890316635,0.011062086853558473,0.01028341915872888,0.004591552519432778,0.007016237369753551
2004-08-19,-0.001215705295554422,-0.00419810044332547,-0.002908007126154022,-0.013509711968223951,0.00029353505230121884
2004-08-20,0.00330595790716753,0.006903752261277152,0.0070187889985153795,0.0022070845547012817,0.0043802802786414765
2004-08-23,-0.004900138494211529,-0.003668578777320075,-0.002534833938591663,-0.019386435092215923,-0.002034786577474338
2004-08-24,-0.0016197937851800607,0.0025394571277803646,0.0013610446331615567,0.003716822687014407,-0.0007922817142970844
2004-08-25,0.011701014552630373,0.008229864103045381,0.006796487687863673,0.013457493916013757,0.012907947221019664
2004-08-26,-0.0006580628973652229,-0.0008181389362965641,0.0,-0.0027630310747726564,-0.0011831506085722614
2004-08-27,0.0012956510040146529,0.0021231434733544052,0.0031504536169089103,-0.002314735696532332,0.0009460856867064555
2004-08-30,-0.006730500167559132,-0.007110364388214552,-0.008254786257980595,-0.008530452104554425,-0.009057257330826312
2004-08-31,0.008623526192803451,0.0050778257790777825,0.005247753250779752,0.01452109997749384,0.010492608733230067
2004-09-01,0.0069310051038523985,-0.0005366624643624585,0.0018902441079358123,0.005098848741828342,0.008975946047737516
2004-09-02,0.007448948512536694,0.011980212634752574,0.011318130230819179,0.0003387790918463537,0.0038762598350475736
2004-09-03,-0.008664583801672439,-0.002923154406459294,-0.00408551171351712,-0.003578265495362495,-0.007885771699184089
2004-09-07,0.011779452463928123,0.008049535309041289,0.006599623292166568,0.017794934090593337,0.009836177960509606
2004-09-08,0.0003816344879509511,-0.002845430235830948,-0.0024809781786326868,-0.0045626318935363015,0.0009167559850440038
2004-09-09,-0.0005983741788712009,-0.002352360565373246,-0.0008880802217348105,-0.0008997076150379094,9.560091086723929e-05
2004-09-10,0.006717865057782446,0.0023297182489281365,0.005156170082692757,0.005252117050950327,0.007828353900008614
2004-09-13,0.003923856974560317,0.00016381669801601717,0.0032725791350021183,0.0044488973920129675,0.002789557370417284
2004-09-14,0.003145499632510895,0.00032966260991673657,0.0020284489033350894,0.006026505827016964,0.006461702962260814
2004-09-15,-0.008820435735760657,-0.008412333533602157,-0.007566650709797784,-0.009700111684086384,-0.007196063063810587
2004-09-16,0.004706874744367306,0.0012832978569163878,0.0030137434709684996,0.015503977180988483,0.004431848786748705
2004-09-17,0.0029610807710845825,0.003901582767718681,0.004251334302568077,0.0012160561633012795,0.00402080220010838
2004-09-20,-0.0043964430113321,-0.007736946111144838,-0.006009303174698166,-0.0075644463531978024,-0.004325485035886074
2004-09-21,0.01664592975209668,0.003923613134673154,0.004356187585834892,0.013942043403506974,0.015332466054851708
2004-09-22,-0.012843016334146166,-0.013250456971474422,-0.012481985881612867,-0.017520911301562223,-0.010727962050685744
2004-09-23,-0.0008903682868772152,-0.0069520276666860115,-0.005379093378629851,-0.0019183283151663019,0.0010730192387948345
2004-09-24,0.00048034544817594506,0.0008307527144892912,0.004597567926186263,-0.010416336079589202,0.0015108462657309114
2004-09-27,-0.0049225075170393024,-0.005842419803168131,-0.0063704980527886645,-0.009836289310901447,-0.005634235975185074
2004-09-28,0.0088033371433752,0.008896230201309807,0.004785650741060188,0.010520035647422323,0.011140206167415529
2004-09-29,0.006178814184736396,0.005838791897634588,0.005031956830353623,0.003577792122055672,0.004718117880791711
2004-09-30,0.0021980427750847445,-0.005521840626387942,-0.0007149487436514113,0.008423868485654568,0.004353371269326128
2004-10-01,0.01612851851797532,0.011148596674583677,0.01691129253315693,0.015656764982570043,0.013895601577554305
2004-10-04,0.003963432699993093,0.002343811228870729,0.0016721034638005339,0.007802758613419234,0.003341238081443389
2004-10-05,0.0016014304473187895,-0.0038036704612245398,0.0005266914752315444,0.0013087054245689176,0.0014462841576290408
2004-10-06,0.00221785855382454,0.006115365808912365,0.006848246170574779,-0.0007224623252546875,0.003431316444543338
2004-10-07,-0.0039389887500058595,-0.011183635431109007,-0.010725974233540159,-0.0013283467842988032,-0.003051689136347542
2004-10-08,0.005185055030455787,-0.006933078456581088,-0.008285216803030404,0.004566480235829727,0.005885760112804774
2004-10-11,0.002954271516198485,0.0026622574120880316,0.004088481624280327,0.001434839390841607,0.0024651350398971128
2004-10-12,-0.013079694403233207,-0.00047510944710338343,-0.003894784697538234,-0.006874071865741774,-0.011931172270196112
2004-10-13,-0.009739736252698299,-0.007427634685113871,-0.008797504950153079,-0.020778722912858604,-0.008952006468807474
2004-10-14,-0.0025701646367651525,-0.010785475181271265,-0.00806905711567707,-0.0017186964210334885,-0.0015764609867047511
2004-10-15,0.012674266138771569,0.00393449729207207,0.005603500267540973,0.016008544571444953,0.01209994306819161
2004-10-18,0.0016598239238942252,0.0023094284078668537,0.003775078873035964,0.001244947933515486,-0.0007705776025588526
2004-10-19,-0.0003676361116157064,-0.0058957720794501345,-0.008417032140665803,-0.002593065027512821,-0.000653181680574251
2004-10-20,0.002757862526533724,-0.0010801010304422043,-0.0019865569645312053,0.001860404767477668,0.0036736279604981385
2004-10-21,0.006941629464908942,-0.002141202834866407,0.006514967380686354,0.009082743314497332,0.008574235037188994
2004-10-22,-0.006164521190823543,-0.010941903905731465,-0.011237265368842952,-0.005630035658058724,-0.0045086590274702396
2004-10-25,0.0034159899041717417,-0.0008013413134531078,-0.0011818975702471146,0.001033731483117647,0.0047664649846878996
2004-10-26,0.0038792631842375024,0.01420414082946797,0.015292538692671664,0.008639731990812454,0.0030780151592862404
2004-10-27,0.009342142276393057,0.011483038778945298,0.012013267589737975,0.008402460603668708,0.008955858318619694
2004-10-28,0.0034351821799411503,0.0002509256177383179,0.0030123385651914525,0.0011421817858630748,0.0038765391447873523
2004-10-29,0.00443606773740272,0.0022919282056417245,-0.00017655853579179315,0.011164168319656137,0.004630843358204531
2004-11-01,0.0016285243184310646,0.0026846176163155544,0.0027382885531832546,-0.00014621687060424222,0.0033692109797982834
2004-11-02,0.004850313188710416,-0.0018558242061366137,0.0003524140662192199,0.0005021244195773719,0.006685669141300836
2004-11-03,0.013044645058228829,0.010095860610545015,0.012593667817679455,0.018481204795158638,0.01243100808847879
2004-11-04,0.011543879114009522,0.01753073767629365,0.013654522957536441,0.008020200818025538,0.011730335077200687
2004-11-05,0.004379739326118593,0.0070559349021435125,0.006263315605370856,0.0045840444116965915,0.0053257905817097285
2004-11-08,-0.003361534012414628,0.00036288969629239,-0.0014497102024872977,-0.0006002012208763797,-0.0035645715312476005
2004-11-09,-0.0017661291638370047,-0.00047534462250187204,-0.0019635106787423418,-0.0025019321146761268,-0.0016114087167544825
2004-11-10,0.002969504575758286,-8.565537598437256e-05,0.0007699721682712379,0.005173613258814908,0.005111897855609247
2004-11-11,0.011453655451456705,0.008122818703846901,0.007608107083288518,0.01130686489201897,0.010289400022913413
2004-11-12,0.009305091798601943,0.00660658834397454,0.007891410388623177,0.00890479956245064,0.010484597891248535
2004-11-15,-0.0031068273957053213,0.001065609483220209,0.002456751667458512,-0.002061499122956074,-0.0034403624459770645
2004-11-16,-0.006863887842726787,-0.00593255152106098,-0.007158893540484268,-0.0060460861196574706,-0.006577686079676982
2004-11-17,0.014187992651906903,0.005904079519121863,0.0059377939028772975,0.013349276800300536,0.01378233501491147
2004-11-18,-0.003198712953359125,0.002178239635056256,0.0013491037567110453,-0.003907562648842091,-0.00474845807373887
2004-11-19,-0.003407338917901237,-0.010937725579332702,-0.01111608313682444,0.0015446111145473395,-0.0053697962248878016
2004-11-22,0.00141591439641419,0.0031089265508865704,0.00476913227757314,0.0049687994157686256,0.000625880581852986
2004-11-23,0.0038646158586520393,0.0003031328256168919,0.001525280725854783,0.0032278239242732767,0.006670074424831369
2004-11-24,0.009587630127837225,0.002640905206441113,0.002369871829161818,0.010866187508633787,0.008443405967351022
2004-11-26,0.009530185244443445,0.0001825895354752305,-0.0007602493107862207,0.012120057624946168,0.006306117656802864
2004-11-29,0.00295027335969548,-0.004403066275975975,-0.004562396013308434,0.002048809317659495,0.002924104168658523
2004-11-30,-0.008737480840418846,-0.004570572226693659,0.0006786258858668681,-0.008051381266821448,-0.008636781353324198
2004-12-01,0.012899903888883246,0.015554266543750694,0.01136711164120685,0.00533709925699743,0.014456616781204608
2004-12-02,-0.0003467648545094996,-0.00048153952483243057,0.0008385573864677642,0.001978414448723834,-0.000613514531424764
2004-12-03,0.005680869712031692,0.0006697934148605089,-0.0006702649543485206,0.010496792092098799,0.0010944299731065088
2004-12-06,-0.002508650567617458,-0.004262603440784107,-0.0003356879358782372,-0.002222599542900805,-0.0017743611013537964
2004-12-07,-0.005897627057064218,-0.010095656659341756,-0.009311214532295775,-0.008764098942583107,-0.010292969112532703
2004-12-08,-0.0043745493714399215,0.005138640786579218,0.005842687239265398,-0.007420753857296195,-0.0033641018524195043
2004-12-09,-0.004288087713406733,0.005583052890297147,0.003535384719569379,-0.011458271392909673,-0.003726901091294442
2004-12-10,-0.011004245186763285,-0.0009097649399116836,0.0010067403972635613,-0.012229458082464364,-0.011267355944977329
2004-12-13,0.01649490333559768,0.009020070567049343,0.008715332742787574,0.0207901676407265,0.016520117830276983
2004-12-14,0.002404298921509995,0.0035842014239502173,0.003489915095424845,0.006720642578756649,0.003262556928853662
2004-12-15,0.009921232035883671,0.0014049613612758804,0.0007443386886543113,0.015230171020614254,0.010587310762765473
2004-12-16,-0.009561620279860687,0.001327177591980977,-0.0005789033849303848,-0.011164588509957057,-0.009217316002671559
2004-12-17,-0.00306899784760127,-0.005204707835522182,-0.0066699649668297,-0.0008168110949440584,-0.0008217158177714387
2004-12-20,0.010568272946983415,0.0010966925184112686,0.00025133377303432347,0.009807609345033464,0.00918179054716103
2004-12-21,0.005957817690706395,0.009175928726396387,0.007700407326852288,0.00950541515260074,0.006534767874828391
2004-12-22,0.0017520299656231437,0.005247486398195722,0.0024088359317357977,-0.0010383342864179943,0.0009379990123809027
2004-12-23,0.006660753251964173,0.0010383305594858783,0.000745975190656667,0.003314075023823034,0.006746543711180872
2004-12-27,0.007279436472017032,-0.004709491889173356,-0.0020701444226344234,0.01593663954788349,0.0043628320586050606
2004-12-28,0.006497395734097489,0.007276281661662276,0.005476350978856903,0.0035936460138650643,0.006822305778529101
2004-12-29,-0.004264886693071472,-0.0023353923136101296,0.0014854240223010073,-0.005297985311103443,-0.004365780088894114
2004-12-30,0.0025744036252138467,-0.002667847166192394,-0.0018954216599396112,0.0042861302955585845,0.003876003064212994
2004-12-31,0.00048117453321866086,-0.001600885102744587,-0.0021462928539945914,0.001595480080316702,0.0013242785102868901
2005-01-03,-0.004667572934327521,-0.004968935324143664,-0.004715783364167336,-0.00786595789820408,-0.007495961695311063
2005-01-04,-0.021225271693938678,-0.009194283101312317,-0.012219856938942342,-0.020620653861971944,-0.020590865831169033
2005-01-05,-0.0014677686744982783,-0.0030995086404740357,-0.006900401952518731,-0.008219004779423647,0.0002471778267271299
2005-01-06,0.002826083999957903,0.0023636729880398555,0.005084546695386827,0.005624587606294739,0.006035585594504979
2005-01-07,-0.008420306305621413,-0.001781053921697029,-0.0014329933554942942,-0.013363067675659963,-0.009338646054792522
2005-01-10,0.003862681326530885,0.0016098054465392142,0.00472789110171612,0.003408420569378575,0.005443095451683322
2005-01-11,-0.0038402077580557653,-0.006102096049672934,-0.006890729394505524,-0.009543385631856454,-0.0023841226860552406
2005-01-12,0.009377380016627876,0.005831684871062004,0.003299991507584199,0.014455940922369776,0.008072406310549403
2005-01-13,-0.007722352972578417,-0.010543653421851817,-0.008011846115128507,-0.00667796295132061,-0.007164802806592822
2005-01-14,0.0025276889275039757,0.00496580674606828,0.005270725308204938,-0.002386385522708057,0.002709114269369719
2005-01-18,0.00030007695650590506,0.006704872046078725,0.010402817179514301,0.005402453209186798,0.0011077714004706443
2005-01-19,-0.00698435997073424,-0.00835657795229472,-0.010463070070806268,-0.007952910755267467,-0.0055724516351297335
2005-01-20,-0.009941959281351791,-0.006499069900302357,-0.00609074990656755,-0.012950711578438924,-0.010080520771166829
2005-01-21,0.0060782506419912044,-0.0074946014491571455,-0.0061271201103932915,0.0030426656370507827,0.0037934609260353133
2005-01-24,0.0002491939426907249,-0.0023458006081698013,-0.001969854334102017,0.0021151231447481935,0.0010837549526172999
2005-01-25,0.0011142631326332827,0.008964481796347235,0.0028316861747788025,0.0035094845278725584,0.0014455685619426248
2005-01-26,0.013693739750891136,0.0035396513482162106,0.0029942765366786084,0.019648011639027862,0.014285891295112521
2005-01-27,-0.002823445125313917,-0.002970823090452268,0.0017063171614870587,-0.002831865321654309,-0.004223015573141161
