Date,EQW,^DJI,SPY,MV (80d),BL (80d)
2006-06-13,-0.02824302378804202,-0.008009246080342036,-0.011613505743946817,-0.02822637534836744,-0.025517644379072554
2006-06-14,0.02109406179004991,0.010347359279370805,0.007751927570339268,0.011118374349621457,0.018907517770643027
2006-06-15,0.04092082716757387,0.018329664011983438,0.02121411815729335,0.026196912577015175,0.03163720990003785
2006-06-16,-0.008688778281935785,-5.8158322735257784e-05,-0.007286825901593574,-0.008073087739722005,-0.006822542178790024
2006-06-19,-0.013207330801507896,-0.0065767057582482025,-0.007861747420839449,-0.006358293485014837,-0.010278211510976703
2006-06-20,0.0032693062372382855,0.002991149891193201,0.003396119949525156,0.0062527532050643255,0.001947308163352906
2006-06-21,0.020081180606019308,0.009532723818933775,0.0074136812659511,0.017551257367636394,0.016298646561425014
2006-06-22,-0.0052865609730665675,-0.005446981133356066,-0.004399669578975418,-0.006906981798696713,-0.003187368531813915
2006-06-23,-0.0011360332323234693,-0.0027244039541035603,-0.00016058484138803397,-0.0017444150726113488,-7.307835385094677e-05
2006-06-26,0.0030728107967296766,0.005113292409694603,0.0044196463422354615,0.0071581656070230535,0.0032355992385988417
2006-06-27,-0.015025232531474772,-0.010913262142598912,-0.008640668977128119,-0.013027131775932526,-0.013508611331680952
2006-06-28,0.012184439812675156,0.00446869535477723,0.006779439199258164,0.01017111651230937,0.009303662876947012
2006-06-29,0.03997201292399492,0.0197966970501271,0.020199874563776365,0.032759150278748,0.03349033926845959
2006-06-30,0.009849769288758511,-0.0036261999886730845,7.890603098803517e-05,0.0024419460743921703,0.00801982582895867
2006-07-03,0.014746205840391293,0.006977423458495835,0.0040854473730571605,0.009121743030167903,0.010392472290691696
2006-07-05,-0.02015926011524886,-0.006786523530523003,-0.00571205282135423,-0.022654739029290206,-0.015516483537518817
2006-07-06,0.010505349071071347,0.00658901328468664,0.0029119060072066993,0.011532953097976821,0.009636982954517523
2006-07-07,-0.005891234403479585,-0.011993433151449628,-0.006513451389246749,-0.002691889228199567,-0.003920686693878472
2006-07-10,0.0031408136878342753,0.001161325952645731,0.00189602174625092,0.0038318945757795002,0.0011633765645565144
2006-07-11,0.0020001194275388705,0.0028116887942737367,0.00441458734858835,0.0022025876994037023,0.001156925676454075
2006-07-12,-0.014550697658555635,-0.010919834793953753,-0.01067448490207068,-0.016107304447921945,-0.012864888706099472
2006-07-13,-0.021798253385360615,-0.01515362984832802,-0.016263204566853595,-0.017359161121421343,-0.016969752299120507
2006-07-14,-0.006427795094520564,-0.00985963212327512,-0.0038705370098015557,-0.00984476922778647,-0.0071177441818200664
2006-07-17,-0.014693719628777238,0.0007459243323735265,-0.0014575002654021452,-0.015252855443113044,-0.012737931211873573
2006-07-18,0.0021648114642497172,0.004826312274898159,0.0051080323820282825,-0.004919740352392332,0.0018663110369103138
2006-07-19,0.031319017665583614,0.019648571603228415,0.013874134183298414,0.03249349253496385,0.026454895475570877
2006-07-20,-0.008735195848977343,-0.007566718288027352,-0.006842355696255464,-0.0018983407052877992,-0.006649516417690506
2006-07-21,-0.00507846135546655,-0.0054647860741741106,-0.0070495174105047465,-0.003033931043255719,-0.0028256248689134313
2006-07-24,0.02192716316375458,0.01680746567976321,0.01823309233482262,0.01710544826101662,0.0194877683485202
2006-07-25,0.0034399607457939333,0.00476517228504969,0.0035656139813766696,0.0035261479115125966,0.0026665649260936984
2006-07-26,0.00404070371904461,-0.00010808957697217014,0.0013421682751346697,0.00804525041414271,0.004025943491335963
2006-07-27,0.004986750816466929,-0.00018735206443498686,-0.0009461075398852214,0.0028985411128138847,0.004193672425429355
2006-07-28,0.01682665166040282,0.010744674861263181,0.010022920917230005,0.014695623309863258,0.016172673839262675
2006-07-31,-0.003467370100170159,-0.0030322118434781276,-0.0010158180554337148,-0.001416825646335853,-0.0031885084811959026
2006-08-01,-0.00914805415535486,-0.005359461420747946,-0.004927671697559144,-0.005740899026750755,-0.007296806100115143
2006-08-02,0.011109004041167093,0.006669154799175736,0.006759465334408965,0.012587150226064523,0.01044345465482005
2006-08-03,-0.0015922080518016447,0.003808966434638572,0.0026553448851316386,-0.009208075398709851,-0.0026667291827146603
2006-08-04,0.002594504075824754,-0.00019926319523655422,-0.0017130685122741518,0.008828692683597658,0.0007867667837546583
2006-08-07,-0.004623936571430168,-0.0018655760088645001,-0.002340460551971235,-0.0013813689651151104,-0.003269049558140289
2006-08-08,0.00018728897427442543,-0.004081334221746724,-0.00383120190225561,-0.004612950326054946,-0.00044538519667874454
2006-08-09,0.002126844964985989,-0.00871789260319833,-0.0033749074473443663,0.002780503394622007,0.0036855577825061583
2006-08-10,0.001566190663701117,0.004350816892388032,0.0030714540995706585,0.0013864901134606838,0.0009937403114279948
2006-08-11,-0.006712404861649458,-0.0032666877645372017,-0.0028266323035848195,-0.01015214995063452,-0.005855892980808229
2006-08-14,0.0018321890958587837,0.000887429372696813,0.0007875781867514586,0.00326317139900344,0.00397189629763489
2006-08-15,0.01950713761629409,0.01192928436173224,0.011958174115533682,0.013475847068560158,0.017462709446026174
2006-08-16,0.010196364817053485,0.008624943107637062,0.008318334895617507,0.005960490195237681,0.008034691594768295
2006-08-17,-0.0006981734842181739,0.0006921303622537955,0.002544075844397531,-0.006380955816409955,-0.0013984857247881274
2006-08-18,0.00047426870919605363,0.004103213931525351,0.005076248352954726,0.00229354781887141,0.0013887117099543936
2006-08-21,-0.0025615863841270733,-0.003199931357722785,-0.00428504191101764,0.0022881146934615217,-0.0009103712757855791
2006-08-22,-0.00414987079110175,-0.0004592276831916209,-7.700385313169633e-05,-0.006392519366719685,-0.004399121491116173
2006-08-23,-0.008519892042847352,-0.0036984167063095486,-0.0027665575652747743,-0.0027570385203313963,-0.00613829691796726
2006-08-24,-0.0007113531216196818,0.0005806008272071228,-0.0008481944918727891,0.005068870431112347,-0.00018562429488290315
2006-08-25,0.0015236215667924849,-0.00180549591227952,0.0012344323174819927,-0.001375590307354624,0.001439011582081421
2006-08-28,0.006245044666353365,0.006022656946202742,0.004776159759458665,0.007805409363845831,0.004915743564082172
2006-08-29,0.007599105178574385,0.0015795145029557922,0.00114997169055564,0.0022779663461684058,0.007320952478390417
2006-08-30,0.0024032791400868192,0.0011407031235304288,0.0006128201677837453,0.006363368727363791,0.0035336818997108318
2006-08-31,-0.0018999800411799875,-0.00015459716371690746,-0.0001531321205704428,-0.0031612925817481445,3.832551337928242e-05
2006-09-01,0.009341437010781098,0.007292760147372235,0.005970725286579048,0.006343276448059329,0.008307599192404747
2006-09-05,0.0051913994091844756,0.0004474716954774305,0.0019022919716344955,0.0006631686020600217,0.0036352643614990044
2006-09-06,-0.017640903544405357,-0.005499916003543048,-0.008810048414766403,-0.013250791385009095,-0.015642828460432964
2006-09-07,-0.009666297961030504,-0.006554309440905959,-0.004597402034133502,-0.012981376594649378,-0.00804260656851394
2006-09-08,0.0014410540413482104,0.0053541226511724105,0.0028483325579249374,0.004081660264380143,0.002664217429442568
2006-09-11,-0.01052700897872452,0.0004151550539406301,0.0009980522924377677,-0.0009035330356689617,-0.008415285988310657
2006-09-12,0.013662324063396403,0.008884041663139275,0.00981496750493549,0.012658685045327972,0.012045369246833956
2006-09-13,0.0034416680234197407,0.003933737635089418,0.004024560765589991,0.0008924980449239241,0.0027034114280178024
2006-09-14,-0.0026878422204245503,-0.0013800764105322827,7.578666475360762e-05,0.0033457060355677696,-0.0026655263808601187
2006-09-15,0.0010305369361710772,0.0028957017877004887,0.0023469772874578076,-0.0022229119619858466,0.0012922573262033608
2006-09-18,0.009844650028634518,-0.0004990611770613329,0.001363995643194782,0.0031186640898262655,0.008225010285671039
2006-09-19,-0.009932761296949892,-0.001219372025097365,-0.0024973622167341336,-0.006884254210634223,-0.009338738071719161
2006-09-20,0.011565526323244443,0.006262961279388968,0.005310647716607164,0.019454236678500044,0.014547723129191236
2006-09-21,-0.006109649182511382,-0.006885270798030918,-0.004829624036803093,0.003948171166240054,-0.004556005938414304
2006-09-22,-0.005863155778277916,-0.002178995680619855,-0.003033628143356837,-0.0008739408222062773,-0.005027611994515192
2006-09-25,0.006125277437626676,0.005883678733745068,0.0076827846339342365,0.005904439254319957,0.006100116947769039
2006-09-26,0.0046571900487347665,0.008084106563483573,0.008302626890377196,0.007391264099211265,0.0012459328060377948
2006-09-27,0.005685302296930877,0.0017010817648168697,0.0011984881212845355,0.018126831734133767,0.005754372266381492
2006-09-28,0.004886929726845462,0.0024988759193775856,-0.00037453171333456936,0.0004238246445239863,0.00247981925523511
2006-09-29,-0.006551563604360806,-0.0033605026395258086,-0.0008228299294926744,-0.0025421303053690977,-0.006231867836550641
2006-10-02,0.004093660610731116,-0.0007466949758548891,-0.0037428014356446493,0.0029735076062022427,0.0053597328751948045
2006-10-03,-0.00474725970101973,0.004883335656818533,0.0021042322135804703,-0.0007522070186888199,-0.003917883751553879
2006-10-04,0.012520813130432502,0.010511378492898071,0.011697493684405869,0.01574675209616953,0.010458129868031544
2006-10-05,0.006631686493091442,0.0013568987290919488,0.0019268391395339535,0.0016512902425191863,0.007463610383510625
2006-10-06,-0.0077337777909936645,-0.0013888007652723688,-0.0012577832785004572,-0.005552852927884786,-0.006874651294478519
2006-10-09,-5.472424699984192e-05,0.0006413058840351038,0.0005926955730193306,0.0024584921214447137,-6.778926483631658e-05
2006-10-10,0.0035872650575871027,0.0007893828541432057,0.0013329563160633384,-0.0021287591870078884,0.0020374560359291047
2006-10-11,-0.0022102933794811825,-0.0012673652742408725,-0.0011831119495754328,0.0010306855471963374,-0.0017998367288968478
2006-10-12,0.01535921531627139,0.008063555955338586,0.008659750912381359,0.015340425390792509,0.013980434896081416
2006-10-13,0.0016505440684591985,0.0010721369052704155,0.002568388164785551,0.0019258989421240798,0.0013385702752093248
2006-10-16,0.005170501699467385,0.0016796812296193675,0.0015365117424979147,-0.00021234422852619186,0.004733198063626023
2006-10-17,-0.010080222735739629,-0.002552466414207699,-0.003142090883388682,-0.01262845231811989,-0.01128475255367187
2006-10-18,0.0017291264365788962,0.0035698817176357256,0.001319738282347993,0.003881047128576521,0.002112326155838534
2006-10-19,0.008143250301619373,0.0015885341513670603,0.0016103210932627565,0.013965953057928882,0.008909867298187725
2006-10-20,0.002259304604190739,-0.0007792675324219678,0.00021916751969164316,0.00634811213181789,0.0032857771708908134
2006-10-23,0.0012430568152339877,0.009543118396130534,0.004604053615264947,-0.0010309041817000335,0.0016014719936794678
2006-10-24,0.0009689759497115755,0.0009053237517686608,0.00298230702020974,-0.0005294792951164984,0.0010143148117733455
2006-10-25,0.008049694215478029,0.0005606754645663958,0.003408767302157223,0.009495277063503617,0.006079341708179024
2006-10-26,0.007165862742201202,0.0023882351653543576,0.0031083475413604678,0.008807735097597875,0.01000680444718914
2006-10-27,-0.008804078979761617,-0.006034399981759142,-0.006268770681557512,-0.0020310676960985517,-0.007799484369361952
2006-10-30,-0.0031365776659850316,-0.0003109747596730106,-0.0007249151662287456,0.00017956874187919828,0.0009455097282806122
2006-10-31,0.007424586493020352,-0.00047735334877752056,-0.00014589346603322007,0.004596890448908589,0.0021308784475054087
2006-11-01,-0.0011680205741548028,-0.004114895008094921,-0.006748873207263917,-0.0027388854292095667,0.0008640136423059903
2006-11-02,0.0030750935213013563,-0.0010372763634108884,-0.0005845245282883882,0.002956428769019816,0.004258411007818356
2006-11-03,0.0025872718784834573,-0.002704155404430919,-0.001754917355904384,-0.0010755112221167448,0.0018504992857609878
2006-11-06,0.014058421774282006,0.009970746404610598,0.011278530688231259,0.01445408544186393,0.012911766919485314
2006-11-07,0.0012376011932699565,0.004231094612709541,0.0038386064467126335,0.00572274881163092,0.002433242722075775
2006-11-08,0.002921822843298698,0.0016262961769306639,0.0021646266968688987,0.0035721122205171806,0.001171383453018991
2006-11-09,-0.0018261406651895278,-0.0060148641683142046,-0.005255766403211348,0.002827649631080917,-0.001287288636243296
2006-11-10,0.0021779333745173745,0.0004238416708899351,0.0004348553190764992,0.0007917868825179128,0.0024395058980472856
2006-11-13,-0.0013616383367465919,0.0019366834443204084,0.0024594887937077203,0.0005672158906071598,-0.0013357391663619813
2006-11-14,0.009150933460368157,0.007099467159621398,0.007504268874312547,0.009530993302858051,0.007570455450144473
2006-11-15,0.0017021873644923417,0.0027582393498584157,0.002865238862893582,0.001228030562243086,0.0016268790537145772
2006-11-16,-0.004513925476658636,0.004416555055173577,0.00257095894872883,0.0018515385246383822,-0.0015126905483205427
2006-11-17,-0.0008658610067556484,0.0029855187935079464,0.00028505012092550075,0.0030862037412165474,0.0017781910003493817
2006-11-20,-0.003840210615378494,-0.002108114698719743,0.0005697828224038304,-0.0031042075239418316,-0.005138470213964646
2006-11-21,0.009487277995381035,0.00041000188944972926,0.000996281097777052,0.004564565761441358,0.00827416761671302
2006-11-22,0.008159845402043751,0.0004350373312596023,0.001990501661188082,0.013014235373029906,0.009664045135686932
2006-11-24,0.0012983074478893114,-0.0037949592313019087,-0.0040447405903808464,-0.0036834868221996687,0.0024027373579224966
2006-11-27,-0.014642920003511037,-0.012903727061238102,-0.013750914421468252,-0.019186885706022387,-0.012658504449178286
2006-11-28,0.005887120524932972,0.0012160193918597795,0.004334487189694869,0.0059252878459346,0.0037771239625656317
2006-11-29,0.012440052001799191,0.007438770973770437,0.01043012242144492,0.01388026890259076,0.010534445602678535
2006-11-30,0.004335448700180254,-0.000392646363005289,0.00042668162827719236,0.005254794424055071,0.006804505615807766
2006-12-01,-0.004358243878007434,-0.00227458391582247,-0.002205658920280018,-0.009168818924183848,-0.00555345695783555
2006-12-04,0.012961315388737899,0.007357616117322108,0.00763111616479617,0.010948972820365563,0.011898660171245842
2006-12-05,0.008554193954115052,0.0038872178932862766,0.004317514996376559,0.016062255689151102,0.00798624558504108
2006-12-06,-0.003170450423877567,-0.001812385260871463,-0.0008459133521898643,-0.0021321443701295896,-0.002439140375990861
2006-12-07,0.0006959955267236616,-0.0025054202124418223,-0.004373114305959436,-0.0003486126507933476,-0.0003182383054436831
2006-12-08,-0.002217956866545557,0.002368391164241812,0.0018418944274947169,-0.001591965448637839,-0.0024044205705521997
2006-12-11,0.005152838461582596,0.0017054845443935651,0.0028993160254466854,0.007628511591140997,0.00592442665157318
2006-12-12,-0.0013347654911661682,-0.0010463893468217744,-0.0007755285829459391,-0.002724453288550735,-0.00028146542662697046
2006-12-13,0.0033647949629113474,0.00015589374295177372,0.001057871237571062,-0.0021799526271423144,0.001976672283386336
2006-12-14,0.007712563298285016,0.008058434392125058,0.00881108348658044,0.0070903872347586674,0.008508251923966556
2006-12-15,-0.0023216115824172875,0.0023162053682168615,9.15252763318275e-05,0.0013012944300870857,-0.002242378824102447
2006-12-18,-0.0015683455498013157,-0.00034148835565506186,-0.0027401102459402304,-0.0033832671827267566,-0.0014905630430854723
2006-12-19,0.0011225582496295799,0.0024154111583643,0.0019025927685467625,-0.011934491511492566,0.0010398148566872327
2006-12-20,0.0006440334186361484,-0.0005973862530844753,-0.0005631819299772856,0.003954179886304598,0.00043956621912731716
2006-12-21,-0.0008015322223064315,-0.0034194930456413752,-0.003657835745629945,-0.0018705181715134643,-0.0017311629230190512
2006-12-22,-0.003486753862644367,-0.006281998465331617,-0.00614301774056214,6.944284964203016e-06,-0.003398928514081781
2006-12-26,0.005606800957721761,0.005218262145280539,0.005896571058105149,0.00767376866017471,0.005914470154482366
2006-12-27,0.00979796770087591,0.008296542583857702,0.006568649440098939,0.008795158322204384,0.009213028137671867
2006-12-28,0.000625990432047934,-0.0007234507319747729,-0.0021046556376597136,-0.0014135552560495337,0.0008624811824280119
2006-12-29,0.0016061642011408975,-0.0030691581554617153,-0.004148956153398609,0.0019810663366544414,0.001012335847934918
2007-01-03,0.003108410848378815,0.0009122204473719364,-0.0017654615399600448,0.016038261781158063,0.005672040635091429
2007-01-04,-0.005753243785601804,0.0004946802497716174,0.00212231599464463,-0.0005551610379975422,-0.006001988528588586
2007-01-05,-0.01648393633752992,-0.006624686713311068,-0.007976406503775735,-0.013610711030269404,-0.013392256879592432
2007-01-08,0.0033582989169894766,0.0020552063784178287,0.004624673769693777,0.0025782981555274634,0.005088264013561213
2007-01-09,-0.003811678663581585,-0.0005546448598586773,-0.000849748339929346,-0.00024624791845654145,-0.0008026725261558076
2007-01-10,-0.007227781519158752,0.0020585786510907145,0.00333186155598697,-0.01203823329517407,-0.007976681889252608
2007-01-11,0.007362945105513317,0.00585270657068504,0.004380412930645727,0.00675939809736083,0.0065341283423435235
2007-01-12,0.013296117670798772,0.0032840330416517016,0.00759691934299922,0.011814246623235257,0.012100641414824954
2007-01-16,0.00180625208337343,0.002111309059838362,-0.0019544196850208584,0.00665190821692474,0.002567043956237537
2007-01-17,0.0011924010605126548,-0.00043229996308769003,0.0004197270502732664,0.0022671412231794743,0.0021316521163117115
2007-01-18,-0.0031714321672740285,-0.0007331313404563833,-0.0033564832764009234,0.0007256819764198878,-0.0021708475890172257
2007-01-19,0.011192265048819618,-0.00019091561793871392,0.0019643211452160525,0.010642813464315563,0.011247016808593063
2007-01-22,-0.0034404120469880943,-0.007032740780889113,-0.0030808145659166897,-0.0009396557636367342,-0.004096300939376026
2007-01-23,0.012193339824914277,0.004539466331136888,0.002949906977624206,0.012268141233154258,0.010139946890755428
2007-01-24,0.007152109245016154,0.00701859994042664,0.008053228849184135,0.009767030174257297,0.0033774792450561434
2007-01-25,-0.019622769848575604,-0.009444789864238134,-0.011740532473576537,-0.020031845609533444,-0.019112043497492504
2007-01-26,0.0023214290475911024,-0.0012429486118507027,-0.0009130220444057979,0.00010075589631033962,0.0009993093431962404
2007-01-29,-0.001593265044173231,0.00030117212342695154,-0.0005633861999840839,0.006069062929037868,0.0011839015855967304
2007-01-30,0.008971440452734316,0.002604264598599748,0.005209214001484996,0.004799099970926692,0.008493385241672187
2007-01-31,0.005424291709044317,0.007855819487862847,0.006723480406973126,0.008907764741474476,0.002798827675555657
2007-02-01,0.00824756315910889,0.004119040797436746,0.005982449824681213,0.004581490824660385,0.007819621155288928
2007-02-02,0.0003144479007117097,-0.001593022202140193,0.0013832268629718758,0.0018975247780753132,0.0010133133889291964
2007-02-05,-0.0004181661836884377,0.0006519940227707188,0.0002759195525277036,0.01309124459867996,-0.000998890110893053
2007-02-06,0.00888866657010826,0.000360877403336346,0.0002765903778667589,0.014338663256921234,0.008913173778601829
2007-02-07,0.0017185408131742356,4.425494828530496e-05,0.00220830285432827,0.0018724562230618316,0.002302018991220371
2007-02-08,-0.0010938923255508573,-0.002308402478629956,-0.0013084420628247662,0.0004437806126351969,-0.0016894536068202293
2007-02-09,-0.008979372401819277,-0.0044944981942183215,-0.007447172968985338,-0.018725206442258835,-0.007441219552687819
2007-02-12,-0.004704133207664903,-0.002247886130079202,-0.003404333939370119,-0.0023381105206098894,-0.004050053863574434
2007-02-13,0.01184261816780204,0.008149723066567471,0.00843518332546056,0.012426790522311819,0.009422267543610663
2007-02-14,0.013445730310499919,0.006875683621166084,0.006567157838556437,0.011033668410261497,0.011540858685800449
2007-02-15,0.0029027381479941115,0.0018168001707585812,0.0013049217737959307,0.005872805522403201,0.002380360529795485
2007-02-16,0.0014818976626906105,0.00020059106275782668,-0.00048034111417172287,0.0037774785666595426,0.0013532583773632428
2007-02-20,0.0007560597104768593,0.001493575948340764,0.0021273457022887854,0.00044312061093098904,0.0006382592796654994
2007-02-21,-0.0011324793095989429,-0.0037718660659521452,-0.0004110232159217908,-0.0005777423900249327,-0.002084717239866006
2007-02-22,0.002602458919058658,-0.004112807199436519,-0.0007531606696563609,0.0006442657151121382,0.002597574151942482
2007-02-23,0.0013379557159984316,-0.0030379160622499013,-0.0039074161692309595,0.00449076913946838,0.001312045569416335
2007-02-26,0.0009571820297641841,-0.001203457333862512,-0.000894812440849102,-0.004664263113188897,0.0005938284121048447
2007-02-27,-0.05912506570353512,-0.0329331045251362,-0.039058139476820464,-0.07854135809081086,-0.055255808321694765
2007-02-28,0.013059164939993009,0.004288524736938415,0.010251330394291935,0.016854455966800817,0.010562104469428235
2007-03-01,-0.014137630082335014,-0.00279493630421912,-0.0029804106060301594,-0.020712878457271367,-0.014073553686999234
2007-03-02,-0.011103236089139984,-0.009828093375747193,-0.01309542693021426,-0.015116703565038431,-0.008306886854581842
2007-03-05,-0.025467583121380057,-0.005257464869754869,-0.00951888965376857,-0.050466863429066415,-0.02478793676007807
2007-03-06,0.03492521828038475,0.013043513495553327,0.01710972239169184,0.05218157037993011,0.03181870037791957
2007-03-07,-0.0005395750989623817,-0.0012401832492144882,-0.001002320780753796,0.008386688809736276,0.0016994144673358454
2007-03-08,0.01587415438244752,0.0055977263721971315,0.008455246307259356,0.029103471214152882,0.011961915933342056
2007-03-09,0.00463654379852539,0.0012739987878891412,0.0002843600365525223,0.003316010654093288,0.003798553283055564
2007-03-12,0.007996433973010399,0.003445641984791692,0.001491562771675392,0.013768592669682875,0.007927882123259162
2007-03-13,-0.029618709301713626,-0.019698647571040007,-0.01943395514049906,-0.041533367320470756,-0.026973686354086646
2007-03-14,0.005978293595608483,0.004756593254143349,0.007449905169151894,0.0016131348801129428,0.005662761094383319
2007-03-15,0.006982813083316301,0.0021658641459902928,0.0013644615445564945,0.01015465403048789,0.006690516860207883
2007-03-16,-0.0011052138795488932,-0.004051877394488312,-0.0028003746865491452,0.0033107959208440478,0.0008227199274676868
2007-03-19,0.0177157186100796,0.009558699014439176,0.012055535277590845,0.02278015867790918,0.01681479822123833
2007-03-20,0.009318234686286453,0.005065338359905747,0.005491771259571454,0.014009082424017412,0.010124018054606807
2007-03-21,0.024824855174417872,0.01297352128830176,0.016457800312084103,0.027868954083836873,0.022441403289738805
2007-03-22,-0.0033071336198319205,0.0010942033192482548,-0.0007682543321195778,-0.005500614027203049,-0.0033667786301669516
2007-03-23,0.0034809213933957783,0.001594566608519754,0.0014669397026063624,0.01336017213302384,0.0037212955630066807
2007-03-26,0.0028462555074578733,-0.0009566095491635451,-0.0013247752665728196,0.003477440142375838,0.003641088869480992
2007-03-27,-0.006170913113350316,-0.005756666025496848,-0.002374468562900134,0.002160567339569715,-0.006291106139406539
2007-03-28,-0.011549564779774207,-0.007818619004200555,-0.007279612964955828,-0.024895241948447822,-0.011278238034501077
2007-03-29,0.014647884486954971,0.003934002505166623,0.0010575250464057717,0.021752865303198678,0.012933117487182504
2007-03-30,-0.0001434809346391915,0.00045345556230391715,0.00021132711836280293,0.0029342622997007278,0.0003354779867498119
2007-04-02,0.008709797817665,0.0022623769114717973,0.0011266880494036347,0.0030853071527157582,0.0072446120983516065
2007-04-03,0.01241670963559666,0.010337336522214136,0.010762520980335921,0.012262334486545562,0.011201658751803772
2007-04-04,0.0033297950846447786,0.0015786991765456282,0.0011136616639015884,0.0051164809796768,0.0033056808058634034
2007-04-05,0.006552624754292772,0.0024062466706014085,0.002710898477129131,0.010453014257522418,0.006755299472018372
2007-04-09,0.0012193795662094702,0.0007117285541624607,0.0013866757199059165,0.0002644295602272709,0.0001774751730596211
2007-04-10,0.007303063731143528,0.00037472421098327935,0.0011771167957712603,0.011923042684790082,0.008128065374828268
2007-04-11,-0.0068861284963705974,-0.007096433865486307,-0.004079778729423111,-0.008545496307911097,-0.006029596591523177
2007-04-12,0.009192884422196266,0.005473922563003386,0.0044435401989462164,0.007789806919623884,0.0084641102109769
2007-04-13,0.00403071372334369,0.004713623086437524,0.004562221947579603,0.008342749877259246,0.0039583065179327965
2007-04-16,0.011046152977428704,0.008589356368160272,0.009496806168511673,0.016068589825368778,0.011217427892821354
2007-04-17,-0.0025984344843365723,0.004133504471258487,0.0026580118749948145,-0.0005229092819998537,-0.0026159735842258567
2007-04-18,-0.0006626179007460706,0.0024113135630443594,0.0012237536421195738,0.000484393086231327,0.0003864715057052879
2007-04-19,-0.006814158809620372,0.0003741095734526301,-0.00027133642409038483,-0.008685549074330574,-0.006564831067366126
2007-04-20,0.012420428627536641,0.011972442590700183,0.009440868910401301,0.01314015750218107,0.011802499482036342
2007-04-23,-0.005857468469843025,-0.00328499786183567,-0.003768119199780484,-0.006673791112734282,-0.005162900552620094
2007-04-24,-0.001053965832115906,0.002673501712011639,0.000405269699779387,-0.0006310160911855888,-0.0006163464044792243
2007-04-25,0.0108596043074839,0.01049481580434275,0.009181737045626859,0.012532608826525777,0.011738691708273415
2007-04-26,-0.004327828807901961,0.0011925502797773824,0.0011367793242276214,-0.0035064453728339347,-0.004318339370000337
2007-04-27,-0.0014842044442765173,0.0011781641057189152,-0.0008014958952320406,0.0010152577870980283,-0.0007704401012938197
2007-04-30,-0.010548794172634815,-0.004422722117250144,-0.008292659442564743,-0.007614215362428848,-0.008904448016071669
2007-05-01,0.0016045661761804701,0.005605909503439532,0.0025625093566001844,0.003916844668059636,0.00039895455632231696
2007-05-02,0.011775341452917027,0.005765790894588285,0.005852372796226746,0.0035882956387747974,0.010855478931186976
2007-05-03,0.0045617370987820005,0.002232838949616678,0.005416558749145484,0.0022927291820944978,0.003577902555072658
2007-05-04,0.007460917958127856,0.0017551217909823613,0.0037907751854640015,0.0072609578030514215,0.0070650592089998385
2007-05-07,0.0034658612581921384,0.0036450052054148863,0.0001992232862459975,0.0030948755275982376,0.0038356737618995707
2007-05-08,-0.009378929184769352,-0.0002929033974079509,-0.0013253205838692494,-0.010236754120084084,-0.00955620665554368
2007-05-09,0.00744296539162516,0.00404234130741421,0.0027197835839765094,0.00014501253140858177,0.005346673932709239
2007-05-10,-0.021506883735714886,-0.011056025620197807,-0.01045245343171175,-0.021601263721330713,-0.019494995596794393
2007-05-11,0.02085950563178495,0.008406261969054363,0.008557536480786831,0.02089949274339713,0.01948016292741358
2007-05-14,-0.006135050768318651,0.0015428641652979191,-0.0021877550437269244,-0.00689664097467532,-0.00611964133713017
2007-05-15,0.00110706957981859,0.002776667447373482,0.00026588968269991575,0.0059341176821113804,0.00012351416690878906
2007-05-16,0.008544438179032419,0.007747435033446104,0.006840723958129402,0.000240409208625884,0.006171288773710924
2007-05-17,-0.0026384362859764813,-0.0008015216022380089,-0.001978959858584539,0.0016272700752936594,-0.0018827474004656916
2007-05-18,0.00824719590324452,0.00592210482182054,0.008723720502473942,0.011756943454320747,0.007742416017691142
2007-05-21,-0.0030630266443078986,-0.0010069236264493853,-0.0005237912658618837,-0.003196081422239919,-0.003554803292263222
2007-05-22,0.000680414661182061,-0.000216326772839337,-0.0007860280025477895,0.002487749271827609,0.0011402298159010177
2007-05-23,0.0031979010979196463,-0.00105611944514028,0.00013122556047662215,0.0045164327989795465,0.002597868852507047
2007-05-24,-0.016173225657230016,-0.0062489052556824465,-0.009052880779547245,-0.01191805998883244,-0.01388749110732756
2007-05-25,0.010936866089380604,0.0049214903212555505,0.004170250014535526,0.011825129430980911,0.010437702563051434
2007-05-29,0.0007761050027683786,0.0010408883230288435,0.0036256448193752178,0.0005937344789346425,0.0006237935002805687
2007-05-30,0.004205986493922041,0.008263991266120652,0.008145608989956976,0.004809319207552552,0.0030631528995318028
2007-05-31,0.004582509358209845,-0.00039906093533692566,-0.0010431158043208155,0.009785532851983776,0.005272443454065054
2007-06-01,0.008409486420624172,0.0029697514880826503,0.004957092071738334,0.004566254105581083,0.006274410456991113
2007-06-04,0.0015470942564849472,0.0006006653975076937,0.00013009161807109315,0.0019107533280053237,0.0037004024157457982
2007-06-05,-0.004470558261845794,-0.005912434756927598,-0.00395818699929984,-0.004902128178086239,-0.003759167736418026
2007-06-06,-0.016331698729707272,-0.009546572123003805,-0.010750356880169454,-0.01657501235449403,-0.0142950278150343
2007-06-07,-0.022930509275253558,-0.014773825162743837,-0.018045303823486014,-0.024320502762699873,-0.019874681909233725
2007-06-08,0.017758293538460306,0.011883800613788686,0.013011305838759979,0.00959006247123504,0.016946161716905748
