Date,EQW,^DJI,SPY,MV (150d),BL (150d)
2001-03-06,0.009335170863054468,0.002738032664265644,0.010742769402204644,-0.0034501968729371826,-0.0008051761339669002
2001-03-07,0.012624942932031097,0.013065528464625054,0.007138013183017877,0.01788907197753427,0.004157523733084086
2001-03-08,0.008197008271544251,0.011990232190266514,0.0011022015233193017,0.017592790578943435,0.022237645109931616
2001-03-09,-0.02353131197203715,-0.019674430300693047,-0.029578054240580576,-0.0002554536213636013,-0.00678765340178881
2001-03-12,-0.04263889223527215,-0.040994428395139115,-0.04280168457557465,-0.043364981870831265,-0.03175272493771749
2001-03-13,0.016826567219074596,0.008086577492469216,0.016429938378116793,0.0029712109772666324,-0.0009876346645498496
2001-03-14,-0.028253200649180688,-0.030837238093530006,-0.019746648057096805,-0.02784885090177102,-0.0276301885643286
2001-03-15,0.006427845085312705,0.005797417619006984,0.00025464053684354226,-0.010530794853156241,0.000670563895437782
2001-03-16,-0.016733385999981053,-0.020722192135128825,-0.020056849487974815,-0.006819054623739233,-0.006158923332885117
2001-03-19,0.01575191523136268,0.013813960035676809,0.020345808908646124,0.00378240746994339,0.0028067046148334738
2001-03-20,-0.02380148960737923,-0.0239329194600304,-0.026843113627719628,-0.03206746835141178,-0.022379341995862407
2001-03-21,-0.021092582132786745,-0.024047478927689547,-0.016987098675554146,-0.01862778434842823,-0.02317079108997242
2001-03-22,-0.006192453698074345,-0.010279280199219976,-0.010155425496711779,-0.026611597268097517,-0.012052321530342237
2001-03-23,0.02063948238935256,0.01227967884604908,0.030237548099827594,0.010985613320695973,0.00940435653727898
2001-03-26,0.01000666650813678,0.019227167250853938,0.012753379011444022,0.033033138456985335,0.009284326841951676
2001-03-27,0.029102920522168077,0.026839633868079638,0.02044113889061916,0.03255333555448519,0.02445328586470455
2001-03-28,-0.01941403520063634,-0.01630457671450458,-0.027638700446282027,-0.014355795725409636,-0.007812240267955149
2001-03-29,0.0023664734421055614,0.0014010701185744878,0.003824709994801445,0.003043036653413251,0.008065230149208982
2001-03-30,0.012331416506125882,0.008135546330029886,0.01047774863909301,0.011781436929841465,0.009805043502207799
2001-04-02,-0.011983540346565617,-0.010208809503403082,-0.02133864449547207,-0.019426225411427227,-0.00797384418627202
2001-04-03,-0.0325597285788937,-0.029885644088448515,-0.033362651362850104,-0.034875660261082554,-0.02557431452471971
2001-04-04,-0.000692036281942322,0.003132075623210717,0.004166980653990349,0.02502225950389098,0.014024337273517996
2001-04-05,0.03866599100988849,0.04231341192698124,0.037889497664758354,0.02337452301569762,0.019982417973328434
2001-04-06,-0.016522453937987795,-0.012800899716947978,-0.015211222843798278,-0.0019387591913373303,0.002020727401489615
2001-04-09,0.00516988292200208,0.005521402391124974,0.011121147251853536,0.005497197226781229,-0.0002680517034765055
2001-04-10,0.025284963499774125,0.026164134983178045,0.01824409707423036,0.013784709590972777,0.011437602325421696
2001-04-11,-0.0038230251375881456,-0.008836266769361556,0.000685339477004554,-0.03270190142005631,-0.018641232459319063
2001-04-12,0.01469882010159559,0.011331806678757772,0.01816161586873033,0.0088804174438551,0.0032470166186793375
2001-04-16,-0.0019991679881798327,0.0031222797097045785,-0.010517182198985786,0.010813999909690562,0.011378971856030564
2001-04-17,0.005415241470149444,0.005726293972572627,0.014115848891129268,0.016619895179444663,0.011407027194614578
2001-04-18,0.04394939604223614,0.039063339352616744,0.03974457496614825,0.00037889718167792135,0.013660070199002105
2001-04-19,0.007976909623940027,0.007336202844182571,0.013306847530815347,-0.009586435008827556,-0.003668377442414067
2001-04-20,-0.010518395321232148,-0.010647413477494205,-0.009152216347877551,0.0046406204754655235,-0.007242898770298777
2001-04-23,-0.008173934433114495,-0.004500927932170606,-0.018153304140859028,0.00857770611693976,0.005043058494302719
2001-04-24,-0.012009054045602137,-0.007395453909891936,-0.005398420515226432,-0.00032172677868293854,-0.005337319761986226
2001-04-25,0.015514285836420933,0.016343485491783216,0.013077465530130006,0.04122610754605243,0.02355297407803819
2001-04-26,0.008535287584744628,0.006319825775341625,0.004465536673308179,0.004582789402891469,0.0046464123333594025
2001-04-27,0.015949270590861205,0.011007888781461084,0.016650195996003925,0.008404846545138811,0.01084443294957101
2001-04-30,-0.005285964246719271,-0.006945396134293791,0.0069961642710021366,-0.01600809100905104,-0.008737059144265468
2001-05-01,0.01609117657033133,0.015218498174546236,0.003079575636001586,0.03175793203347041,0.023697477814735756
2001-05-02,0.0015497921323927861,-0.001987473006030527,-0.0018103292043181174,-0.01355899270643704,-0.009213487892893772
2001-05-03,-0.012762738915433506,-0.007357879350531338,-0.012695381053609345,0.003802012251322671,-0.003107115185652628
2001-05-04,0.016512341400569355,0.014318315232679346,0.017011547292672624,0.023648230832697452,0.014051308525480682
2001-05-07,-0.004475800097086642,-0.0014674422399717502,-0.008638233067760459,-0.012442255583737885,-0.005145770430390254
2001-05-08,-0.0036896565951194202,-0.004724220713448468,-0.0004756183746917886,-0.01290695740487856,-0.006333871912477914
2001-05-09,-0.0036803972961677966,-0.0015187469144565258,-0.00420005198589124,0.008130813173875165,0.002446473894880371
2001-05-10,0.0002052705428372629,0.003999267419544594,0.0029446970602351463,0.016417189438680847,0.0090587410249228
2001-05-11,-0.00880740974459896,-0.008169318181919905,-0.006903683029782504,-0.014070256849648957,-0.004039266465651413
2001-05-14,0.005024795570389807,0.005176869532148798,0.001997606719165379,-0.004645490687582232,0.0028200373610972017
2001-05-15,0.0009368413893696502,-0.0004008659782485102,0.0046252424552912785,0.0033820130378555287,-0.005530900194144799
2001-05-16,0.03444007570360802,0.03154153869063747,0.023575143013099487,0.04077625028547387,0.02424915247105699
2001-05-17,0.0022657026838679294,0.0029119462761411086,0.0015509362549579464,-0.007162764216109457,-0.0031969536566000584
2001-05-18,0.002694965007204851,0.004725943708520086,0.004568181614748479,0.004355703119057682,0.008469276740758655
2001-05-21,0.012578270737018853,0.003201249254513705,0.014721940188317406,-0.018128638558220125,-0.007248883521794308
2001-05-22,-0.0015593507994192382,-0.007115916151810064,-0.0012910915317992933,-0.014887169656956375,-0.008068081387101857
2001-05-23,-0.01616789658453106,-0.013478478347355272,-0.01696088859842615,0.00046493544692363057,-0.007865743634432713
2001-05-24,0.0038501666578301744,0.0015226816784532637,0.002940224833562821,0.0007884659907019879,0.004239680338292759
2001-05-25,-0.01160022241440103,-0.010523771401337978,-0.011803004805747475,0.001746284500697703,-0.009145984899287946
2001-05-29,-0.00121620227465231,0.0030684593875911492,-0.00796271512695379,0.016166230525750138,0.008432185491433177
2001-05-30,-0.016032162679851223,-0.01508269713967847,-0.014006555561672185,-0.016476350852473967,-0.00729242608608765
2001-05-31,0.004013180334008632,0.0036146494798665607,0.005186683413142212,0.008656282330295365,0.003885275533012169
2001-06-01,0.004758983908957906,0.007191179888502042,0.006193115828960538,0.0034984626047527617,0.0004377914409385528
2001-06-04,0.004971605531018768,0.006470129320838902,0.004813781476063372,0.007987045450369677,0.0034652953761573563
2001-06-05,0.011485959268226749,0.010334955534547774,0.011465326897289074,0.004035058629586091,0.005441175638341275
2001-06-06,-0.009024146563781602,-0.009448919352048168,-0.00830714045996006,-0.018014000813456547,-0.011832810721652428
2001-06-07,0.0049051629774914075,0.0018518116649668404,0.003600729308402606,-0.009393265188062463,-0.005295672129804546
2001-06-08,-0.010005246687279689,-0.010255423170265066,-0.009282696342238661,-0.009242889443640111,-0.006218078000469103
2001-06-11,-0.00899316364471602,-0.005002291723603891,-0.007086327181602292,-0.008640782858067046,-0.0019467208267102882
2001-06-12,0.0023316117922193174,0.0024070520787322636,-0.0017449560911471096,0.0021624825480258255,0.004680264517447542
2001-06-13,-0.006284082262906513,-0.007011061585970646,-0.008579365951738471,-0.004736198059077718,-0.006382740605155863
2001-06-14,-0.01679027870321885,-0.016693945559049905,-0.022436087508610147,-0.008944251931964057,-0.012234965019848523
2001-06-15,-0.002022381884764343,-0.00621977797312856,0.0016110570955234493,-0.007377284373414362,-0.011202616780649516
2001-06-18,0.00026957135960372855,0.0020464017130135126,-0.004841879876320232,-0.012368893539923003,-0.009508674693194247
2001-06-19,-0.0016800625765421011,-0.004575690250015807,0.0043702205612841105,-0.007328017920582557,0.0017325567068805254
2001-06-20,0.009270935367161398,0.0047807619396940115,0.0052555591247474,0.029189251966862742,0.01505088160833786
2001-06-21,0.009331514942434452,0.006395932959278872,0.011353364804074006,0.018588010499241858,0.009290472871388917
2001-06-22,-0.010782878366167842,-0.010343947651422658,-0.00783413486432838,-0.013606188707052989,-0.00730309224787234
2001-06-25,-0.006833725098048585,-0.009464780690849106,-0.009197771779060337,-0.015772900942347293,-0.006817605614921623
2001-06-26,-0.004400742880676852,-0.003021572152783425,-0.0013973404838008019,-0.003932431763896137,-0.005942618853441668
2001-06-27,-0.003731884207325246,-0.0035942416042045178,-0.0005756745061253898,-0.004557276856311952,-0.0044835440154866076
2001-06-28,0.010386128242387441,0.012589567176364946,0.005515199693527206,0.001952231542477815,0.013366422669692896
2001-06-29,-0.009940308050104263,-0.006039021612138984,0.003683906518962665,0.0024754337859976376,-0.00021791170288782704
2001-07-02,0.013013758453962663,0.008695091840053681,0.012479891155365408,0.014179718663137785,0.008505659636083362
2001-07-03,-0.0012204949592413668,-0.0021342243879937106,-0.00024164433802131846,-0.010251640280630792,-0.0092807980965941
2001-07-05,-0.010538796891830703,-0.008632016596677783,-0.019500355228339705,-0.009841794626624562,-0.011064639768834693
2001-07-06,-0.0204481576002229,-0.02167783314294147,-0.021613945577400817,-0.02716086681303587,-0.022194468108694024
2001-07-09,0.005820736157097318,0.004556926047534882,0.0054595687747245325,0.0026631465435311987,0.005677616390408059
2001-07-10,-0.016042784170246852,-0.012016305560870633,-0.012030082802067854,-0.003016581569476629,-0.0045103128830681375
2001-07-11,0.006552611576826579,0.006425137393946567,0.0010148563554688295,0.001526533738811396,0.014154278168083918
2001-07-12,0.024072895688459925,0.02323701291642344,0.023737356143966215,0.021084166796687873,0.018000905213125015
2001-07-13,0.008473826797956456,0.005732359186713554,0.0086630191175181,0.0005593175080373262,0.0038913216024388654
2001-07-16,-0.008864757928160362,-0.006351558474302799,-0.01251567898994932,-0.02852188352296479,-0.008746452435083624
2001-07-17,0.01157804505749705,0.012821618712110405,0.009361129770339982,0.01983954752349734,0.014294856850528231
2001-07-18,-0.0006167883240432376,-0.0034469382630956114,-0.006812255270836398,0.013442366645262925,0.004258056266162696
2001-07-19,0.005087850708618708,0.003800432133543419,0.0087594842280867,0.007139777442141099,0.006675416650694151
2001-07-20,-0.003965427273442544,-0.0031432242577756897,-0.0059795028250765325,-0.0026515083041570115,-0.0020019831612810794
2001-07-23,-0.015114979546365521,-0.014393069934970582,-0.019696999227351686,-0.009546009029141767,-0.013443060437059066
2001-07-24,-0.013537816840301945,-0.017583693487141394,-0.009668581700239653,-0.02443569044506652,-0.014421377103301204
2001-07-25,0.015473064965062304,0.016067559290837696,0.011036021471585888,0.01135708051811999,0.015678941829862608
2001-07-26,0.0050106630644421325,0.004801224843051566,0.01049557451658334,-0.0023803093005501904,-0.0006556249477537125
2001-07-27,0.0011784155479653727,-0.003726218446345797,0.0038221480181550582,-0.01616622861708602,-0.007213477451060889
2001-07-30,0.00046522030565609724,-0.0014352183014942899,0.00033121067979835495,0.011036730694451316,0.004801302150239568
2001-07-31,0.010351441391786453,0.011641329216050433,0.004137041795824192,0.026452904101593927,0.01767718263431331
2001-08-01,0.0015560808883531502,-0.0012163866125270983,0.006263433815432817,-0.00683775829476906,-0.0021042288050085356
2001-08-02,0.0051792677723293355,0.003917210620455691,0.004094547134152693,0.0029896481675401785,0.004422362826880102
2001-08-03,-0.0037804291509830187,-0.003639347940211035,-0.0054644665738313725,-0.003948583160284168,-0.010271779812900752
2001-08-06,-0.01279079531385285,-0.010603351370964353,-0.013449116118658289,-0.011436339153090235,-0.009534494510256116
2001-08-07,0.005066170194716056,0.005521483970289509,0.003906419789576399,0.009184242597671824,0.008505726560766463
2001-08-08,-0.015043770592397275,-0.015799248348467465,-0.018547448783590603,-0.014700826033899628,-0.013775790429230644
2001-08-09,0.002303928288814758,0.000491530607907853,0.0029523108454660996,0.001485624191853223,-0.003564795256572153
2001-08-10,0.009980294505624385,0.011427853466689175,0.0034493520556357904,0.011413499706148316,0.0038603112411434485
2001-08-13,0.002222351411866376,-3.262630505218578e-05,0.00025154831725138216,0.005801691192936217,-0.0028160298147256245
2001-08-14,-0.0031044839240763756,-0.00035908857880806444,-0.0004190089636245675,0.004726402406205595,0.002509180482513471
2001-08-15,-0.0038175593260106454,-0.006359839213090246,-0.008636179348038953,-0.006705916694005589,-0.008787742080772471
2001-08-16,0.0037640310413845717,0.0045012140072546725,0.003467518945970749,-0.0051780445504896865,-0.0002156533495287713
2001-08-17,-0.015315763370613694,-0.01460081526488588,-0.016013157882875717,-0.020718663001461073,-0.005667043428104502
2001-08-20,0.008261037024416298,0.007742577903771863,0.00925031112258412,0.01344130219031668,0.017512134623185568
2001-08-21,-0.01481013657613986,-0.01414047188086931,-0.0170580307893774,-0.018487873965556373,-0.010959332212944668
2001-08-22,0.009912294977446062,0.010100189867482401,0.010360617157173069,0.00660862547011961,0.003339082504816434
2001-08-23,0.00046819604817303125,-0.0046463425921262624,-0.003589381791341606,-0.012062427823971208,0.004856501920687421
2001-08-24,0.019684229041143603,0.018967316330378514,0.020754979092342474,0.022929377569182716,0.015191627955576834
2001-08-27,-0.004598826422728862,-0.003916305001833598,-0.0059657833150975614,-0.000824094292618908,-0.001314848817486571
2001-08-28,-0.014886648008005128,-0.015441527396913624,-0.014622465914362115,-0.014313941892954818,-0.007163789425286186
2001-08-29,-0.010676758444586295,-0.012828164200731074,-0.008920472743872088,-0.01151711772763973,-0.010955999980816481
2001-08-30,-0.01350849684553647,-0.0169777032641375,-0.019214308239852262,-0.023523394243157605,-0.007843521234488065
2001-08-31,0.0048629622530786225,0.0030414515168371015,0.0073242256629164615,-0.002513044190684078,-0.0014931210161969347
2001-09-04,0.0010654585136456167,0.004798134061157366,-0.006395310764796047,0.01966017179583709,0.008243093501252045
2001-09-05,1.080676711488658e-05,0.003578827889421543,0.0024692237651524618,0.0018897670539166282,0.005378540299805674
2001-09-06,-0.018632590166033934,-0.019179160581767607,-0.02576923269884912,0.006615090558760958,-0.015830554575322054
2001-09-07,-0.021795455326932722,-0.023879083300420212,-0.018507205841489682,-0.024665207880693724,-0.019861960263186186
2001-09-10,0.0006829802357497229,-3.5378833088128836e-05,0.0122326228197569,-0.004307965966381177,0.010505837811376945
2001-09-17,-0.06298226268119086,-0.07129341253321209,-0.05224843863302708,-0.012253930426880838,-0.021279760485692314
2001-09-18,-0.009769490590819996,-0.0019392877586661417,-0.0023967473056959454,-0.008857173766969166,-1.0730221287056415e-06
2001-09-19,-0.013003652747956153,-0.016203978422043352,-0.020182873670698376,-0.013229804298550517,-0.008984430548185169
2001-09-20,-0.037930856644767856,-0.04371666215686332,-0.03177969287539317,-0.030426991508284394,-0.021649060382380198
2001-09-21,-0.009770088554834005,-0.01676180411901773,-0.010789535670967743,-0.009394157790391544,-0.01392525858238463
2001-09-24,0.044753643656971,0.04468908346019895,0.035155972119219614,0.021810843888592717,0.030088118709936662
2001-09-25,0.005802590561368055,0.006521418608312235,0.010427210284170707,0.010456587978128387,0.005113344623325738
2001-09-26,-0.006034716897769398,-0.010690577571077609,-0.00353815381142486,0.0005654117829310203,-0.0017464858712867364
2001-09-27,0.013849136023639212,0.013309803582739699,0.008679620763314855,0.010048168188547578,0.022328397941791048
2001-09-28,0.01795134248293123,0.01913738189519787,0.02121787664483432,0.01369675264651954,0.0048709191741329785
2001-10-01,-0.003143075276060346,-0.0012127064081605132,-0.001627777347628645,-0.003278983213841354,0.0035009535716890145
2001-10-02,0.012045435859669218,0.012873368008580854,0.0125637116106605,-0.0015843803279492821,0.007843011001918546
2001-10-03,0.024701077243154825,0.019349610775476922,0.016764752617852485,-0.004586049968714402,0.004840673313283331
2001-10-04,-0.0045532617552215375,-0.006894115020297575,0.0008386438806404772,0.0033399822943032016,-0.0006491081559731495
2001-10-05,0.0043828143822722656,0.006499329998757242,-0.0019552327407981185,0.006406320516129988,0.007276055152217701
2001-10-08,-0.007098699715642782,-0.005683159139592386,-0.006527413413890848,0.011427999064258437,0.0035895607639061934
2001-10-09,0.000909901282800251,-0.0017093186837944252,-0.005350886142576394,-0.003154048402903146,0.007546941039356275
2001-10-10,0.023945187793418116,0.020814268079254683,0.022272575717215082,0.010454951237854466,0.013492206850498449
2001-10-11,0.02030688247632794,0.018352170393022504,0.015509763036117619,-0.009385865207983304,-0.0006351290050500026
2001-10-12,-0.0056548228645103915,-0.007044300504934431,-0.0045453346816139995,0.0028376772137986453,-0.011420348192025828
2001-10-15,-0.0010725924078808695,0.00037028056878773974,-0.0018266518824709976,0.0037662525005015593,-0.0027583237090914744
2001-10-16,0.00635472441924662,0.003916542510663756,0.006313015742135164,0.014271216007975065,0.0012553795307907924
2001-10-17,-0.017853342602076907,-0.016118609052836685,-0.021274594050097573,0.008967058754385571,-0.013027979587729157
2001-10-18,-0.0030259825585961667,-0.007554449117203821,-0.002136848958906201,0.0025436044112516765,-0.0059214699708250275
2001-10-19,0.00320862434663863,0.004462473477686579,-0.0006516086146802769,0.0037390865382775406,0.010677667123170432
2001-10-22,0.017328890532290545,0.01878724996442971,0.0197481664039747,0.011556338689210022,0.005125722176502172
2001-10-23,-0.00793412513968218,-0.003940500801961733,-0.005115575515494353,-0.0034841339450667895,-0.01635123325219203
2001-10-24,0.0015673773547262185,0.0005931468484381419,-0.002662419145501582,0.003381785302673585,0.00043961670758231814
2001-10-25,0.013117611071559239,0.012549223268963239,0.017952241733035113,-0.002791143145749131,-0.0029691768974644435
2001-10-26,0.006717111309485561,0.008693902276674548,-0.0022607381851453834,-0.0004145447661302801,0.007271400442816574
2001-10-29,-0.026597138152727434,-0.028880567253521394,-0.02601527473225651,-0.00626996149812149,-0.010364931099385964
2001-10-30,-0.016809715804287452,-0.015914507929230326,-0.012005335263812977,-0.015315631077027941,-0.03131086248257022
2001-10-31,-0.002504652155790814,-0.0051349397724503865,-0.003391062588335658,-0.002163436822455521,-0.008800588657564109
2001-11-01,0.020781475681384526,0.020799761711655762,0.025613844062933433,0.016471717713307618,0.01956723448870738
2001-11-02,0.00713855947332297,0.006437855106673496,0.006819645143209652,0.0013100637963071318,0.008997468191622914
2001-11-05,0.009184444043236492,0.01260146187850908,0.013089359571584636,-0.0005719120802924058,0.0029387217089801073
2001-11-06,0.01609181886079605,0.015897612803157823,0.01553997597632173,0.012570708036742331,0.009168911864378789
2001-11-07,-0.0010118203100223865,-0.0038316692472804004,-0.001333958459581397,-0.0019888880300083277,-0.010596780486113429
2001-11-08,-0.0026564606050003764,0.0034695551518217904,0.003118063345352251,-0.003999196574636023,-0.015788992973979794
2001-11-09,0.0021855146101679265,0.002136159272817739,0.0010652496144503143,0.008362962883744492,0.009292817200169484
2001-11-12,-0.00414822531446179,-0.00558179463077646,-0.006121267007108133,-0.004872223421856837,-0.0008058249606277073
2001-11-13,0.019252039784305227,0.020574886226290223,0.022494425245447758,0.010087134372042497,0.0038733206963406965
2001-11-14,0.011710049125379604,0.007451597515586661,0.0009601919308943607,0.004097809866517651,0.009803039613267096
2001-11-15,0.007676762777923818,0.0049655162541377695,0.0018311850588350609,-1.2153151930634349e-05,0.010972736527438793
2001-11-16,-0.0036461362152015305,-0.0005469206802787285,-0.004439727059082577,0.0028673884716156417,0.00030496500310743296
2001-11-19,0.01470413450409737,0.011094540884526882,0.01232920506655999,4.392530187434773e-05,0.002454447349137139
2001-11-20,-0.006708796440306081,-0.007525723394768646,-0.008378649334482957,0.007661709797736764,-0.008418964134644198
2001-11-21,-0.005667107979061954,-0.006736454524715607,-0.006620078939723051,-0.002867865211705594,-0.007587527208496311
2001-11-23,0.01223949290890506,0.012713202403166646,0.01438143767450173,0.003926327103901785,0.0018573241939777185
2001-11-26,0.005328112255428819,0.002313324298886643,0.0021605650916545205,-0.005189549909648468,-0.009793205979467942
2001-11-27,-0.010776450286191003,-0.011034072838145836,-0.004312733373625921,-0.01085488152589601,-0.016004671100926376
2001-11-28,-0.01668833210722635,-0.0162813508267734,-0.018106209433063736,-0.006442903146930433,-0.009669367736753587
2001-11-29,0.009927727115204475,0.012104742660718593,0.013499082361993597,-0.005711707120765611,0.02321217519913144
2001-11-30,0.003160384898341397,0.0022523860628060888,-0.007138297781332126,-0.0014004032805910948,0.002082769884010887
2001-12-03,-0.008887165229868231,-0.008891953476988568,-0.0059626804593748695,-0.005158146748941195,-0.0016967277396229173
2001-12-04,0.011488349107388215,0.013301967985541507,0.01693596914952966,-0.008634396265985505,-0.0035777031319580823
2001-12-05,0.02489584707068815,0.0222815609302347,0.018301955461935027,-0.0028449035670996855,0.0028175309917204835
2001-12-06,0.0006909110507982369,-0.001497919336551301,-0.0005112009379715232,-0.014669604464605914,-0.013665196918104285
2001-12-07,-0.007193234512151643,-0.004919199974394495,-0.00664759857355568,0.0066131741142109075,-0.006008967012520422
2001-12-10,-0.013967585701041145,-0.012737974589935863,-0.01870244879741967,-0.0007129687541275466,-0.0016410982482560497
2001-12-11,-0.0013562188195117455,-0.0033341978716608933,-0.0020110156622802355,0.005234051272833504,-0.0024705489339663348
2001-12-12,-0.0019482685496346043,0.0006512148158579478,0.0011386358068496971,0.021226288262324824,0.0029625481330066115
2001-12-13,-0.017036295651634076,-0.012972394677015053,-0.01942565222526349,0.007713035948339297,-0.0014285868453942675
2001-12-14,0.000689031461401245,0.004576913250830206,0.009547972141517036,-0.005818106110542151,0.008388916053155135
2001-12-17,0.008054579402133905,0.008237498429819912,0.010342214459613475,0.0006312903454809044,0.017469241539576703
2001-12-18,0.009891085750902844,0.010758213461696586,0.00594943313304741,0.013174795368221913,-3.679823444612244e-05
2001-12-19,0.006253856030291591,0.007211219853665796,0.007044869131485276,0.00821566876342037,0.0015363323755600295
2001-12-20,-0.010289923081317527,-0.008471340013199935,-0.009845518570215761,0.002088407230409187,0.002440630886746395
2001-12-21,0.0033273990886116714,0.005023460550519054,0.006065000873126225,0.009301935362887552,-0.0026375540172961206
2001-12-24,0.00039376591119398867,0.0,-0.0019135064692983317,-0.004459866784715355,0.004915393592454193
2001-12-26,0.004554522437890668,0.005261386809972679,0.005490821275315305,0.0032510536997711636,0.004256630737622587
2001-12-27,0.006320864648221179,0.004279274809769973,0.006068380587932687,0.0005632023252327748,0.003441263307099013
2001-12-28,0.0021452568834518853,0.0005607038283723664,-0.0005176688554069386,-0.00542744091899524,-0.00840082056743324
2001-12-31,-0.011501394110510972,-0.011386014902491026,-0.014654605611133076,-0.00858628044215745,-0.005832561318257948
2002-01-02,0.008470647727214821,0.005171851966188523,0.010761168456891346,0.0024533135843364403,0.012924702420253146
2002-01-03,0.010838594118968177,0.009801978873429151,0.011339445583529617,-0.005307025769928639,0.0016151266964843291
2002-01-04,0.011734265970088033,0.00861181511118514,0.00667527458178796,-0.009546445077179624,-0.005137748773082146
2002-01-07,-0.005052470053615491,-0.006110333035280635,-0.007056445949969348,-0.008296637010111584,0.0026176903547350653
2002-01-08,-0.005674082885718901,-0.004560142481467966,-0.0023122215360195097,-0.0016049369304744043,0.007317143118605939
2002-01-09,-0.0060732984617531335,-0.005562256431806967,-0.008152795242636568,-0.008544236848253638,-0.010334430340082273
2002-01-10,-0.0016506266640524843,-0.0025984999731045733,0.004412512095612442,0.009324446636227881,0.002947515727344604
2002-01-11,-0.01037012859683201,-0.007978862967892963,-0.009820703075209436,0.0015479498683840874,0.0016001005050017992
2002-01-14,-0.011041231559126726,-0.009623034817537568,-0.0062642451447557645,0.015834109423969858,0.003501574602566186
2002-01-15,0.005276051397727997,0.0033089757596496128,0.00814269661319611,0.00843081446820872,0.008933150204928032
2002-01-16,-0.020665052292185408,-0.02135002504346939,-0.020234179184753343,0.004706993883492966,-0.014719949464063358
2002-01-17,0.014393188533509856,0.014185202271128627,0.00753340790779311,0.0032973741101411523,0.013542756188220166
2002-01-18,-0.00614121697465797,-0.007938082421738213,-0.0045744994130586525,-0.00020467158127452994,-0.0038800033857397543
2002-01-22,-0.004733724415721889,-0.005940513516684454,-0.006893803824929656,-0.007132822663105673,-0.002508059848474769
2002-01-23,0.007182073014875105,0.001766575037064122,0.007654094365601605,-0.008197757056959415,0.01652604182864926
2002-01-24,0.00683192762776537,0.00669105122453173,0.0030903795069814333,-0.011435324370228536,-0.0044480966116475255
2002-01-25,0.0036120265672784637,0.004492593889290797,-0.0002635512012875152,0.006228276358567273,0.0018606538938245466
2002-01-28,0.0009375395000601987,0.00260871066812407,0.002729310504634652,0.0014261210366353157,0.0065559822351166225
2002-01-29,-0.02488397259655011,-0.025087780009122485,-0.03144153612529488,-0.0161510291904619,-0.006966382485419667
2002-01-30,0.015107460997182442,0.015036026722501372,0.014417752550598184,0.005476148716090111,0.002863408756274479
2002-01-31,0.016097892870189187,0.016095656680406245,0.011710011159874911,0.02568360853552789,0.012330634739550617
2002-02-01,-0.0032487920657574038,-0.0012842978200604538,-0.004682498437551308,0.006556166044995282,-0.005433965808281263
2002-02-04,-0.020387189360169113,-0.02222308964169073,-0.024856508039519443,-0.004777082401227631,-0.010948522520046628
2002-02-05,0.0006818929148936984,-0.0001713782236747452,-0.006189954891921534,-0.0029617175980833814,0.003055713164896327
2002-02-06,-0.0043380865344332525,-0.0033080658366505533,-0.004305019586693493,-0.0005964999332574247,0.0029688646028564894
2002-02-07,-0.0025338014106009565,-0.0028952751072804928,-0.006255873055914685,-0.002889992321140965,-0.00471220199774684
2002-02-08,0.014064072436910081,0.012342272081502736,0.01916299198579141,0.00485909211260127,0.008917517092384416
2002-02-11,0.014520109693791512,0.014422883229696426,0.012262890004926863,0.0035724940965407826,0.006253615572270397
2002-02-12,-0.0024962362462314985,-0.0021285287563790334,-0.003141078546021636,0.013092809181838527,0.0008317570594002851
2002-02-13,0.012264908437272598,0.012766930647781782,0.010622422645647278,0.005602114186236145,0.009949627242523093
2002-02-14,-0.0004590507538269116,0.001233305263972806,-0.0018704828805310436,0.0013137125852345352,0.004948205244853817
2002-02-15,-0.009451449359827616,-0.00989305058231571,-0.01044118216874701,0.0045884757332436,0.00327315421172888
2002-02-19,-0.01768247098716647,-0.015944638212322948,-0.01920862102941112,-0.010857339900184391,-0.005887851904577311
2002-02-20,0.016054623983667905,0.020115696696961116,0.016826972365452164,0.01213925790458229,0.011960736843826968
2002-02-21,-0.01318575490917306,-0.010712042467021288,-0.02070724383847866,-0.017859945852072834,-0.006399750659134053
2002-02-22,0.010453916435015843,0.013571433678174927,0.012372855393158133,0.024576144776320228,0.015077995885408521
2002-02-25,0.0200848627060781,0.01781268975230299,0.01650863420197113,0.018687693954140286,0.019351173083344247
2002-02-26,-0.0004979314971572831,-0.0030012877787496395,-0.00206369210429469,-0.0033234211716101315,-0.0005137913569350736
2002-02-27,-0.0020774716577273496,0.0012179926947470943,0.0038664577312657045,-0.007918780980054805,-0.014016083058674245
2002-02-28,-0.0006898730442181895,-0.002117998095007012,-0.0044786632067460586,-0.005612271906492585,0.002976385900261905
2002-03-01,0.020544905119730002,0.025997139537739855,0.023302104558629688,0.02804216598637881,0.021313400403290612
2002-03-04,0.020636220078697365,0.021020628453603862,0.01767157061828306,-0.005055244805747719,-0.00038870730797091994
2002-03-05,-0.010661123428858162,-0.014490673471511228,-0.0031967985735557036,-0.015309476049486407,-0.00660865283648454
2002-03-06,0.014461605657692774,0.013502764743520412,0.011873686311749454,0.007284726519365295,0.007197566182390135
2002-03-07,-0.003843404720440118,-0.004626307931244966,-0.002141108185691243,0.004025420333664919,0.0032138105486903628
2002-03-08,0.005266107002712562,0.0044768133246502195,0.0042060263184280355,-0.0022539983659400587,-0.002584080772837362
