Date,EQW,^DJI,SPY,MV (100d),BL (100d)
2004-07-19,-9.058854868228999e-05,-0.004509042789099804,-0.004245636673822495,-0.004582165107511004,-0.000279363738210766
2004-07-20,-0.00046201978699927134,0.005449813507074186,0.012699607686196712,0.00022349883127561492,-0.0006896862107150591
2004-07-21,-0.013247156264015477,-0.010142843286908176,-0.018452190315230044,-0.029210359399154045,-0.011697632797254996
2004-07-22,0.0036028701854517163,0.00041809088290656327,0.002738008772480205,0.007516485350492749,0.0021028654027414103
2004-07-23,-0.019987719593438823,-0.008766911223570317,-0.00837273127298832,-0.02187499591312994,-0.018742226436984973
2004-07-26,-0.0033662311670662574,-3.009416532950837e-05,-0.0019274384210085094,0.009047348286002935,-0.004659948760311742
2004-07-27,0.009682120907972708,0.012369074187388973,0.009379192589551888,0.012990444008737041,0.0076763176231076325
2004-07-28,0.0005247499938962473,0.0031661102548488085,0.0030065859583288113,0.011589367346379846,0.0008279176424776354
2004-07-29,0.004925421215849728,0.0012029096862125055,0.004268746660774259,-0.013595072701556556,0.005993854137997009
2004-07-30,0.0006627187240505959,0.0010336142020770378,0.002441640813003243,0.001283563897319589,-0.00016257912531756195
2004-08-02,0.001164341525571216,0.0038906630923842833,0.002074823667629344,0.0037956624176708315,0.003306154420005838
2004-08-03,0.0008426246121033133,-0.005788289109374456,-0.0077423861853395115,0.0034882366553730085,0.0022296235606626027
2004-08-04,-0.002543635860787895,0.0006195041920749045,-9.081042746694745e-05,-0.006372989764437222,-0.0020320405943824323
2004-08-05,-0.004802779898354785,-0.01614371545292337,-0.016333769544420784,-0.0017493576151347444,-0.004221369215947138
2004-08-06,-0.004340410311356425,-0.014824826509489242,-0.01429891727557464,-0.009930157732524907,-0.003305362807275611
2004-08-09,0.001741922883847066,-6.825260787646226e-05,0.0014038224452932457,0.007079477741294348,-0.0012908486834406349
2004-08-10,0.009015255246685713,0.013246486740777108,0.012897294619143906,-0.002343030211533458,0.007403457461399574
2004-08-11,-0.009697032282762393,-0.0006384937282868375,-0.002030515526261434,0.005872005941863953,-0.010624873159641234
2004-08-12,-0.005921078533230444,-0.012449837081058512,-0.010909081371713314,-0.0005836284191182112,-0.00724846933343279
2004-08-13,0.006222255670645478,0.0010963031360757824,0.001963111368173509,0.016355056597280055,0.0076462847140152945
2004-08-16,0.01215061321005945,0.01314967919199761,0.010355268711389476,0.024712686062599652,0.011272870063197979
2004-08-17,0.0005241358751082817,0.0018363736980744338,0.005632205212390939,-0.007290882842478122,0.0012078935382763218
2004-08-18,0.010235331662715725,0.011062086853558473,0.010283836984763761,0.003389898117570865,0.005644393175121194
2004-08-19,-0.00029672092285433954,-0.00419810044332547,-0.002908728123177884,-0.036036255402650444,0.00038803439395733663
2004-08-20,0.005346855425134356,0.006903752261277152,0.007018688473350521,-0.008761806844544265,0.003137378538879072
2004-08-23,-0.0051028995403855585,-0.003668578777320075,-0.0025342189918935443,-0.028874288432300714,-0.0034266202323524012
2004-08-24,-0.0017334335586798627,0.0025394571277803646,0.0013612504310540618,0.010315365717790766,-0.0033751638780048013
2004-08-25,0.011505975404501859,0.008229864103045381,0.006796588420277416,0.019219183308743813,0.010781183386899495
2004-08-26,0.0002529782885039551,-0.0008181389362965641,0.0,-0.0011786782390430543,0.000492964889234519
2004-08-27,0.0003470322754652549,0.0021231434733544052,0.003149839520578901,0.0005900345804417095,0.0012661295704584445
2004-08-30,-0.006099267218694254,-0.007110364388214552,-0.008254584310537272,-0.0047170768610644955,-0.007114768625076629
2004-08-31,0.008951586210297659,0.0050778257790777825,0.005247650589174979,0.018957732525693088,0.00869623650245565
2004-09-01,0.0064675127188396336,-0.0005366624643624585,0.001889937923923668,-0.005813967211129557,0.007137237724094045
2004-09-02,0.008781436828612417,0.011980212634752574,0.011319358042037653,-0.014531259741276736,0.007151689996322377
2004-09-03,-0.008850499225755145,-0.002923154406459294,-0.004086919509114106,0.012064164446863208,-0.007564643274982841
2004-09-07,0.009848752006488694,0.008049535309041289,0.00660023453421732,0.00794726006461269,0.01087223734537837
2004-09-08,-0.0011455833658979206,-0.002845430235830948,-0.0024801738414049757,0.003941827943270814,0.0008965780969392181
2004-09-09,0.0013206010453165632,-0.002352360565373246,-0.0008887850505910899,0.0013092142588823437,-0.00010110385585161973
2004-09-10,0.007000384249728032,0.0023297182489281365,0.00515657308971984,0.018300577550612943,0.008056949120475455
2004-09-13,0.004583590362884217,0.00016381669801601717,0.00327237676422798,-0.008985727486756441,0.004133826574575449
2004-09-14,0.0042846136201611824,0.00032966260991673657,0.002027647999346849,0.007771788581771706,0.0032259645081776245
2004-09-15,-0.009247024134297385,-0.008412333533602157,-0.00756625514896303,0.001285424273615778,-0.007904670273620342
2004-09-16,0.008570532330393166,0.0012832978569163878,0.003014146156563813,0.0006418870396343343,0.00515620590150514
2004-09-17,0.0027038540063400846,0.003901582767718681,0.004251132436811522,0.006414292433073574,0.0037169546733746895
2004-09-20,-0.0022850101316009364,-0.007736946111144838,-0.006009402443309053,-0.008922730362796498,-0.004533921280787757
2004-09-21,0.015163108201061195,0.003923613134673154,0.004356388530899702,0.024437031648269696,0.016599855586035252
2004-09-22,-0.01495280656586142,-0.013250456971474422,-0.012482083421032186,-0.017576942421942535,-0.013180279437269037
2004-09-23,-0.0005576601844268332,-0.0069520276666860115,-0.005378687628988077,-0.004472654055275599,-0.0015380609503639424
2004-09-24,0.0021586717529136212,0.0008307527144892912,0.004596547094925407,0.005776637822627667,0.0017585446265423767
2004-09-27,-0.006560382209708083,-0.005842419803168131,-0.006370399899103707,-0.018506551545512295,-0.005785532874365605
2004-09-28,0.009385056399995697,0.008896230201309807,0.004786264892095549,0.01625479931127529,0.009931209323474709
2004-09-29,0.0062153407936525965,0.005838791897634588,0.005032057355339736,0.014715484145544602,0.0056299636085331475
2004-09-30,0.000594161184306774,-0.005521840626387942,-0.0007153526809963173,0.011348852996908373,0.0005569028904852369
2004-10-01,0.018633642480917013,0.011148596674583677,0.016911294243072028,0.014339232050278022,0.016476502627750085
2004-10-04,0.006321820518244338,0.002343811228870729,0.0016716064832320576,0.007343699616830666,0.004388855162788939
2004-10-05,-0.0011271963736178901,-0.0038036704612245398,0.0005272873695318925,0.0016231888178637216,0.0005383260783529438
2004-10-06,0.004121443675362702,0.006115365808912365,0.006848345381697429,0.0012987098908288904,0.003180399502259132
2004-10-07,-0.0037857390659945373,-0.011183635431109007,-0.010725677567706038,-0.0006512574191611663,-0.0036198161659637047
2004-10-08,0.0021701921634180404,-0.006933078456581088,-0.008285811129882137,0.0077361346037114025,0.0033431164113511772
2004-10-11,0.0022481788966630667,0.0026622574120880316,0.0040882815718685794,-0.002057607978256705,0.0023613516310372314
2004-10-12,-0.012579919765980122,-0.00047510944710338343,-0.0038944861721934565,-0.013111802840494199,-0.012510288871978147
2004-10-13,-0.011328656110231504,-0.007427634685113871,-0.008797405414611381,-0.02527681826178411,-0.009086486291393893
2004-10-14,-0.005360083619383978,-0.010785475181271265,-0.00806885449518624,0.0014556547342597218,-0.003226431643081758
2004-10-15,0.013729888372923823,0.00393449729207207,0.005603294854215957,0.021566844796035493,0.012331846052745355
2004-10-18,0.0017650204461856184,0.0023094284078668537,0.0037752820035412693,0.005449058497734353,0.0003321031814060513
2004-10-19,-0.0017793428122673683,-0.0058957720794501345,-0.008417435170369303,-0.0077632845974568675,-0.0007835873007767151
2004-10-20,0.0012108656206153475,-0.0010801010304422043,-0.0019865573699564543,0.005610973655115218,0.003237140476807862
2004-10-21,0.006781791098747865,-0.002141202834866407,0.006515070958243108,0.00946941731334425,0.007261214181948835
2004-10-22,-0.006339762336637937,-0.010941903905731465,-0.011237469677330192,-0.003933058196697901,-0.005112915244633973
2004-10-25,0.0017915746077208573,-0.0008013413134531078,-0.0011811787685350739,0.0022112056341847966,0.003304692966425447
2004-10-26,0.006366588337850648,0.01420414082946797,0.015292120962764777,0.013260561009582499,0.004491268803155393
2004-10-27,0.010682456758332301,0.011483038778945298,0.012013571520474331,0.007383636014536112,0.009754359677534045
2004-10-28,0.00011414248630551664,0.0002509256177383179,0.0030122375529217926,0.0008795558813753573,0.00244181642880295
2004-10-29,0.006118646532546795,0.0022919282056417245,-0.0001771573422685302,0.006931253998840285,0.005157705633975729
2004-11-01,0.0017930993971781782,0.0026846176163155544,0.0027387887697680746,0.001846573907224655,0.002553222041191406
2004-11-02,0.005570546460096153,-0.0018558242061366137,0.00035201582319088764,-0.0006702779010625257,0.005206278619651583
2004-11-03,0.014066604764142116,0.010095860610545015,0.012593472543620532,0.015534364793481617,0.013014997102450621
2004-11-04,0.011409021200186878,0.01753073767629365,0.013654922784428924,0.009690856727871061,0.01150476203254945
2004-11-05,0.0039272995064328275,0.0070559349021435125,0.006263704034070061,0.004391798913836689,0.004939816318903253
2004-11-08,-0.004988790728450323,0.00036288969629239,-0.0014498061352804514,-0.00559025718820052,-0.004375626274273203
2004-11-09,-0.0009848342221359795,-0.00047534462250187204,-0.001963896266754084,0.000510130616079056,-0.0009016960020851054
2004-11-10,0.0027633634162450836,-8.565537598437256e-05,0.0007700689987624187,0.0052204773036322516,0.0037120373497566933
2004-11-11,0.010839104300726035,0.008122818703846901,0.007608784068775076,0.0071756065076759605,0.011301249970312403
2004-11-12,0.009449583865065034,0.00660658834397454,0.007890542949662072,0.006453681822279635,0.008834329913994958
2004-11-15,-0.0007504167025915244,0.001065609483220209,0.0024572280040471295,-0.0013923441016048563,-0.003704659200577945
2004-11-16,-0.006407049359451429,-0.00593255152106098,-0.0071594615453304256,-0.006626857088164918,-0.004916555317727818
2004-11-17,0.016571019876562995,0.005904079519121863,0.005938751955052224,0.01526022032527197,0.015072008224094992
2004-11-18,-0.0031101017216455134,0.002178239635056256,0.0013486279178900329,-0.00621498684274153,-0.003630737191641679
2004-11-19,-0.006247347857931515,-0.010937725579332702,-0.011116461625975571,0.003089675908160276,-0.005352928157252638
2004-11-22,0.001117089061715857,0.0031089265508865704,0.004769133650405655,0.0072521417424802,-0.00017953527977179225
2004-11-23,0.0025986235087393427,0.0003031328256168919,0.0015260451403771302,-0.0007053052199522331,0.0049080588013376
2004-11-24,0.010719714483929646,0.002640905206441113,0.0023692032375328687,0.01169426197545637,0.00957007356154923
2004-11-26,0.00935978217319194,0.0001825895354752305,-0.0007599640765009186,0.01588285627106276,0.007612004316721983
2004-11-29,0.00321419336175009,-0.004403066275975975,-0.004562395578974421,0.0033484996232212485,0.002859939212777017
2004-11-30,-0.0047377520604120855,-0.004570572226693659,0.0006783389160254227,-0.005147735419284039,-0.0072430399619554265
2004-12-01,0.012092075159076236,0.015554266543750694,0.011367496094525809,0.008143737410493396,0.012758898393170747
2004-12-02,-0.0009086531484887319,-0.00048153952483243057,0.0008385572279872022,-0.008322730771440677,6.117780477827138e-05
2004-12-03,0.005084311878183214,0.0006697934148605089,-0.0006703592445750362,0.007493438383596414,0.00239458052765927
2004-12-06,-0.002192451130882501,-0.004262603440784107,-0.00033559342403177705,-0.006469876579200919,-0.0024641511835096037
2004-12-07,-0.010229784167150015,-0.010095656659341756,-0.009311307284103787,-0.017013019132962156,-0.009605506106269241
2004-12-08,-0.003511710235484477,0.005138640786579218,0.005842400481427257,-0.007189438771701712,-0.003525928252209646
2004-12-09,-0.004509292828849757,0.005583052890297147,0.003535764774283079,0.0015938928628855525,-0.0035777275185704875
2004-12-10,-0.008666436901298747,-0.0009097649399116836,0.0010067402069657838,-0.006160541585134712,-0.009107616312209535
2004-12-13,0.014574383917669995,0.009020070567049343,0.008715425513835084,0.018756271664154958,0.013567168772363998
2004-12-14,0.003946943065718485,0.0035842014239502173,0.0034887909031786624,0.006463957151046508,0.0033326223896476275
2004-12-15,0.01184606031827663,0.0014049613612758804,0.000744992242734499,0.013806990539221076,0.011343490456315369
2004-12-16,-0.007920166143310476,0.001327177591980977,-0.0005784374620184662,-0.012083499802527615,-0.0076934161184719265
2004-12-17,-0.002005496115541699,-0.005204707835522182,-0.006670056360815191,0.0036625950114076503,-0.0027351537404122234
2004-12-20,0.010352971001327704,0.0010966925184112686,0.0002513337258407411,0.010110030639688483,0.010027351238003803
2004-12-21,0.0060430159886370755,0.009175928726396387,0.007700499744036193,0.011468348810833327,0.004502572180848771
2004-12-22,0.0025728795655065215,0.005247486398195722,0.0024088352586193462,0.006367579835274811,0.0015132810738230974
2004-12-23,0.005519309525704029,0.0010383305594858783,0.0007458820610579675,0.0013750699136173287,0.006249292924075073
2004-12-27,0.004550663977169369,-0.004709491889173356,-0.00207060830014949,0.004556328938811756,0.002548992764312512
2004-12-28,0.007586323332557429,0.007276281661662276,0.005476631642648888,0.007632357045152579,0.008326677549660893
2004-12-29,-0.002018911615376976,-0.0023353923136101296,0.0014856090988051296,-0.003366455115963011,-0.003187771402018886
2004-12-30,0.0031456429889501693,-0.002667847166192394,-0.001895790913583273,0.005516907622970435,0.00258780695568726
2004-12-31,0.001805991119405693,-0.001600885102744587,-0.0021461080984150893,0.0024105805351099644,0.001995042671972056
2005-01-03,-0.006527298678840461,-0.004968935324143664,-0.004715876139759767,-0.00282373899356632,-0.0072695520312577805
2005-01-04,-0.022898126356970114,-0.009194283101312317,-0.012219485217283665,-0.026935745091496353,-0.020468344896010123
2005-01-05,-0.002821702988254486,-0.0030995086404740357,-0.006900588735612723,-0.008078310126717543,-0.0008600871009109739
2005-01-06,-0.00015432598213820686,0.0023636729880398555,0.005084261140119395,-0.00064060027152954,0.004648282941145243
2005-01-07,-0.005793497312174346,-0.001781053921697029,-0.001433088169808916,-0.0065355317221026145,-0.00766960281215024
2005-01-10,0.004226042609455752,0.0016098054465392142,0.004727797765574637,0.0002070748539343126,0.005648434858876791
2005-01-11,-0.0025362480031263144,-0.006102096049672934,-0.00689054352481433,-0.010373656634022378,-0.0014897181755730755
2005-01-12,0.009221855530483587,0.005831684871062004,0.0032996125844533264,0.013988264203978253,0.008089423863019366
2005-01-13,-0.007215492125758756,-0.010543653421851817,-0.008012039812033467,-0.00745075162152875,-0.007472162475444221
2005-01-14,0.00699241086279886,0.00496580674606828,0.005271301363130476,0.010834157448684021,0.00593985859696689
2005-01-18,0.00039146784743750363,0.006704872046078725,0.010403198509582712,0.005572272674000094,0.0018900703868369618
2005-01-19,-0.008791693173253175,-0.00835657795229472,-0.010462786518381062,-0.004287471657876976,-0.008025607695438808
2005-01-20,-0.010021576202275532,-0.006499069900302357,-0.006090557307478317,-0.017484119555134386,-0.009370608454724658
2005-01-21,0.007491144773972248,-0.0074946014491571455,-0.0061281658181728815,0.004870805643879939,0.004006206664089941
2005-01-24,0.0015191155130836968,-0.0023458006081698013,-0.0019694709910654806,0.006096477183337188,6.527263128460153e-05
2005-01-25,4.869581557961514e-05,0.008964481796347235,0.0028314937459674727,0.001511396150002951,0.0016192098537552019
2005-01-26,0.014819990422550207,0.0035396513482162106,0.00299494871044792,0.020411635862528806,0.014487607529033573
2005-01-27,-0.004420970489405886,-0.002970823090452268,0.0017058380640933013,-0.0008569021377540202,-0.005271111640844029
2005-01-28,-0.0009700501673318971,-0.003840513767726428,0.0,0.002098988029077566,-0.0013348729601630246
2005-01-31,0.008668249024237911,0.006016978019008912,0.006216617907755628,0.008808591096452708,0.008419775864913156
2005-02-01,0.007369440894178585,0.005910424412376436,0.006347328166033783,0.01310127748041806,0.006588664808956304
2005-02-02,0.002318768623787088,0.004250366051045562,0.0030271841133377997,0.0039823204111059584,0.0008772577598206843
2005-02-03,-0.006144555860130042,-0.00034825920622150175,-0.0025989999637081596,-0.005711977530511278,-0.006783144132217133
2005-02-04,0.007695062245644731,0.011614190177973605,0.010675908676270884,0.010334497159299771,0.006873659611658442
2005-02-07,-0.0017965328141734576,-3.453832601396645e-05,-0.00133076842362978,-0.0035049009850262203,0.0001677497128830236
2005-02-08,0.00048548912889050176,0.0008277637219857858,0.0011657405277512023,-0.005861038431016639,0.0033869436198190202
2005-02-09,0.0008422301135647469,-0.005643041476609767,-0.007486399749100703,0.004872249266108134,-0.0011381762578373796
2005-02-10,0.0057093367021387635,0.008017546441412504,0.003603993614037293,0.011217340494367298,0.004934261164725568
2005-02-11,0.008705139709766153,0.0043163810170807615,0.00860194732481423,0.0037770572739662636,0.008869347566546636
2005-02-14,0.006626979267543932,-0.00045200800281208764,-0.0007453261356636931,0.004068186046912689,0.004097399669386853
2005-02-15,0.006263732949222619,0.004280407166729505,0.0037283881671716923,0.007194996980575018,0.006376182117895171
2005-02-16,-0.0032575317145141715,-0.000225187557175488,0.0006609961100285666,0.0003336955582412212,-0.004377557684316027
2005-02-17,-0.0013244982173177002,-0.007440794735102618,-0.008085285075361548,-0.00035082328413112667,-0.004350429465330324
2005-02-18,0.0036780473854789494,0.002878855598826169,0.001330861693073615,0.0004647677721529339,0.005511670773149351
2005-02-22,-0.0013209508004399081,-0.016135001016382988,-0.014868626683534725,-0.004692587142532596,-0.0036999605787228643
2005-02-23,0.00014412518546421302,0.005898469786447924,0.007167085245397553,-0.0056504323921105215,-0.0008007963792765508
2005-02-24,0.006707900450151804,0.007026557551303325,0.006613927606726522,0.006590089878333023,0.005483499471992075
2005-02-25,0.013889100488175281,0.008634420244066243,0.009896461829538294,0.020316804482045432,0.009981664179187926
2005-02-28,-0.0019271103926842546,-0.006951846899033831,-0.0065878115374478075,0.004627817192648967,-0.0036899383765524635
2005-03-01,0.0006454898500095354,0.005923106646759768,0.004973182389591102,-0.0026947329012435056,0.0026168738900551676
2005-03-02,-0.006081563823268748,-0.0016648451927515628,-0.0004945982233498514,-0.009232936229915516,-0.0050021668454434025
2005-03-03,0.0006744626912787036,0.0019478917725102018,0.0004127547511219021,0.004510647410405509,0.000567949216983403
2005-03-04,0.01579377237287139,0.009925157461586398,0.012457090291610351,0.014930111189158338,0.01159068978466146
2005-03-07,-0.00046344233546424807,-0.0003372273963251349,0.0004886442297220572,0.006308075944944545,3.0344933460084395e-05
2005-03-08,6.849393090797256e-05,-0.002216379618629527,-0.0037467867333411675,-0.0045884365577502,0.001626994164190332
2005-03-09,-0.002197105141658807,-0.009805161258337414,-0.011117172426999722,-0.006103591142557303,0.0004992183027721558
2005-03-10,-0.006086447434355417,0.004246831550602792,0.0022319117306117686,-0.009805293991554108,-0.00463607812137064
2005-03-11,0.0009341052620158084,-0.007109555787978117,-0.007010559866218902,0.003976171691659293,-4.8725057162782685e-05
2005-03-14,-0.006872634346797994,0.002798255588149834,0.0062296628487577,-0.006571191741276693,-0.004632585765434665
2005-03-15,-0.009681611643410918,-0.005498644319709478,-0.00825519368865868,-0.014773744720432717,-0.007573130634908189
2005-03-16,-0.0016042587900900423,-0.010426082674678594,-0.00848977318166566,-0.0021244030380016578,-0.00030265121108344404
2005-03-17,0.004564400212439,-0.0006320566804772776,0.0020145651175225154,-0.0016132340563690577,0.004249639040115027
2005-03-18,-0.004401032147935799,0.00031246031064813273,-0.0029693612575676376,-0.007638044067148133,-0.002512615867594145
2005-03-21,-0.011255627255274339,-0.006047250188382258,-0.003711212715198031,-0.014287952248996576,-0.008524455352044984
2005-03-22,-0.01261297136052679,-0.008980254015196865,-0.010161118141039593,-0.006410511496691777,-0.013349263101221177
2005-03-23,-0.008989315136790734,-0.0013839091600460485,0.0008555636720823934,-0.015940564432748168,-0.007643668514443184
2005-03-24,0.003525486171721199,-0.0012575927218957395,0.0011965170118217738,-0.0014385489261630141,0.0033921264988669353
2005-03-28,-0.0018134270843409679,0.004096601121859278,0.0014514019220943641,0.0006682154825407573,-0.0016457221112584127
2005-03-29,-0.010547102058078114,-0.007624724488619394,-0.006649386045353922,-0.009196547618472673,-0.011921979635070525
2005-03-30,0.013489361790571116,0.012995712892863942,0.014159708196193721,0.013636245869652997,0.012411290701869302
2005-03-31,0.0012490328041515303,-0.0035262470177633842,-0.00186177779079999,-0.0007176096684539899,0.0005341899194500174
2005-04-01,-8.412033233445595e-05,-0.009468986644477151,-0.0044925852079898965,0.003867369588863792,-0.003497190211678528
2005-04-04,-0.002901656014454489,0.0016185465688343115,0.00170273796383702,0.0035505146759587398,0.0016195960340457016
2005-04-05,0.004177639031729884,0.003581212205096662,0.004760720499699556,0.004575879134574891,0.005506894936384674
2005-04-06,0.003623516854241184,0.0026351461319769065,0.0034690141973843236,0.0037139480573474787,0.0018094709349136568
2005-04-07,0.0031635969731778546,0.005750588301909332,0.005396122175853613,0.005850241389156108,0.003997028860226356
2005-04-08,0.0020521528626075308,-0.008057831189640319,-0.010398960946988334,0.0011739071507251774,0.0008664628645843652
2005-04-11,0.0016777111741907726,-0.0012216669784544942,0.0007624884100341234,-0.00011583427675303371,0.0024526873797280297
2005-04-12,0.0033343256784945387,0.005685966170763113,0.005165552891323033,0.0011420248605845745,0.004235556016249525
2005-04-13,-0.010419042065680218,-0.009901060030607312,-0.011794186394142092,-0.011970387203059865,-0.008222744449820584
2005-04-14,-0.013404806152892903,-0.012031962081635372,-0.013043941551943328,-0.021304910104446458,-0.008209062794250295
2005-04-15,-0.015286232183851885,-0.01860539796911098,-0.01399293179848382,-0.01565440671727843,-0.013682869192755232
2005-04-18,-0.002132713017640905,-0.0016118711161409172,0.0030662215793502146,-0.004324649714632416,-0.004023257089060757
2005-04-19,0.013449778129890925,0.005576284597244685,0.007947123494244757,0.008115701608582208,0.012012367056284787
2005-04-20,-0.011341953243646116,-0.011360239480031176,-0.013949958658436956,-0.005186573358633585,-0.012965142863514861
2005-04-21,0.01646318549797628,0.020598465353907747,0.019420238331391726,0.014834030523938814,0.01867567900503485
2005-04-22,-0.00583708206694236,-0.005958707725629786,-0.0037932057749622272,-0.005996149085557651,-0.005918126252990848
2005-04-25,0.008461400641118952,0.00834437741882299,0.006576303464481237,0.010324101789177068,0.006805971832169328
2005-04-26,-0.005133787893489193,-0.008917755794105253,-0.00971349407715183,-0.006680783705864227,-0.003205168073190371
2005-04-27,-0.006350899305619278,0.004696021273032258,0.0039058810935885813,-0.014264421534819076,-0.0035251081902268125
2005-04-28,-0.01601080959990868,-0.012592627560055858,-0.012537637493052034,-0.017686698597462157,-0.010731222424256478
2005-04-29,0.011687576705263599,0.012128615633405504,0.01357232381321638,0.00964315704936886,0.011540363060867058
2005-05-02,0.0029218891604564684,0.005807247777885216,0.005616031256851617,-0.00041819203496453486,0.00363345884342607
2005-05-03,0.0007492520022328586,0.000512110176846603,0.0017179975573975437,-0.004380455057473507,-0.0014497117330202426
2005-05-04,0.018967584735759557,0.012449066310505685,0.007718831630895373,0.0296605874577325,0.015595863107324222
2005-05-05,0.0011225709558621328,-0.004262041546300499,-0.0003405159510618816,-0.003691828433878604,0.0010966217273386174
2005-05-06,5.81787595281084e-06,0.0004855245038768441,-0.0031495616717364117,0.0023019971127282886,-0.001106471607674787
2005-05-09,0.0010803126059466274,0.0037639387220127496,0.006233741554718675,0.001979089011305416,0.0019410901293283535
2005-05-10,-0.012075797010263421,-0.00994088153322814,-0.01035449932332988,-0.014024368213441364,-0.011290932797663857
2005-05-11,0.0023652402735201894,0.0018616324290878783,0.005488968225715762,0.004722684649292737,0.0034260514714066588
2005-05-12,-0.012701735940251332,-0.010754062401397979,-0.01100280162430567,-0.014744786012841132,-0.009917654083307857
2005-05-13,-0.007554030497517498,-0.004844246153067666,-0.001984188148471233,-0.001099416389846778,-0.006279438985467947
2005-05-16,0.006642747695806475,0.011061991433895635,0.009332941182943477,0.0070799814231154124,0.006404023620202901
2005-05-17,-0.001418772767347291,0.007763128378806439,0.006678327496542957,0.000817167507543659,-0.0026517935742801082
2005-05-18,0.013144402803270075,0.012831189870929016,0.01029079675443656,0.016100765166115687,0.007705806088421744
2005-05-19,0.003264130704366803,0.002746463869441884,0.0042091924648646195,0.007914618824463794,-0.0004010494672468121
2005-05-20,-0.0026809779581302867,-0.0020280079333444556,-0.0014248683679878305,-0.0029698529318447843,-0.001276812299458291
2005-05-23,0.0058225246424014636,0.00493218651533911,0.005540132437314993,0.0060682636800036705,0.004574969449715254
2005-05-24,-0.0021939764399891717,-0.00188908350636241,-0.0023373079255851748,0.004164363814955325,-0.0021141665149224495
2005-05-25,0.0002952296808409418,-0.004367981905150753,-0.0007533848102666552,-0.012348657074542871,-0.001572732270856907
2005-05-26,0.0012049856301461122,0.007630649484390739,0.005359987218348072,0.0061892034193759375,-0.00048539582982219106
2005-05-27,0.006996482227921697,0.00046976498405726375,0.0016656704774935527,0.003926942920541766,0.005568528065654649
2005-05-31,-0.011212748750682164,-0.0071206052926704455,-0.006403309972963678,-0.005681881155069059,-0.005947281847264266
2005-06-01,0.0023288157776535793,0.007871010477016771,0.008537299406885746,0.007613588113486081,0.0032909907865716005
2005-06-02,0.00750031728927287,0.0003431432943996615,0.002157600299075524,0.003568158843922015,0.004142051108369468
2005-06-03,-0.005108659498025176,-0.008766816072955708,-0.005051064235592317,0.0005859691151408169,-0.005337813977024076
2005-06-06,0.0055316493339791625,0.0005793484766150048,-0.0009159045826744316,-0.0022070664501898578,0.006654782623805314
2005-06-07,0.001424373690638816,0.0015324345725076238,0.0007498096862421644,-0.011243284098607085,0.003285834286624107
2005-06-08,-0.0030926236874066456,-0.0005923799757495685,-0.0018314638553909024,0.0017791119619147379,-0.0022943011537544912
2005-06-09,0.003177180020118956,0.0024968529511417703,0.00475375702555958,0.002291836722520158,0.004097692535535279
2005-06-10,-0.0019030401424070002,0.0009150084443723117,-0.0023240052956948754,0.007641148938964242,-0.0037577384906429855
2005-06-13,0.001487281832736519,0.0009445483775885055,0.003161493582458874,-2.709032324621133e-05,0.0008118414032101678
2005-06-14,0.00013514915704748192,0.0023768686715790466,0.0023217071045553705,0.00878998051456399,-0.0017772475235854018
2005-06-15,0.006617778751002916,0.0017823824947835742,0.0019031182322368778,0.00870004510954105,0.003892453692796331
2005-06-16,0.005159878068170008,0.0011622036045779716,0.0025601599302038647,0.008509424558570448,0.002948372839485464
2005-06-17,0.014257116280176965,0.004199015964679642,0.003705208905419477,0.007105216563449253,0.015320283523402535
2005-06-20,-0.008185670815865584,-0.0013141173433705022,0.00032973521354828783,-0.010979270910993155,-0.007977697188856213
2005-06-21,0.002025364110052359,-0.0008898417845289996,0.0005765944090869723,-0.002477419827832168,0.0025669969599342
2005-06-22,0.000184204735442979,-0.0011076037708279696,0.0008234540522529255,0.004573925973101288,0.0021356027316019608
2005-06-23,-0.0087718092000621,-0.015724439312158944,-0.014066266683736561,-0.00812733753422528,-0.006286959747441873
2005-06-24,-0.0036973799505258067,-0.011860220933125443,-0.007342080256382055,-0.006184990525819279,-0.002537089747575544
2005-06-27,9.321570309114449e-05,-0.0006855389498783282,0.001429196697952495,0.001575586368267745,-0.0015678964165506647
2005-06-28,0.005570933304311899,0.011160437432664816,0.0083926355897197,0.0040713095679142455,0.004633605364420551
2005-06-29,-0.0013967815352195147,-0.002993515473191155,-0.002663520984741652,-0.002897161378534468,-0.0006391893849285517
2005-06-30,5.929223473595998e-05,-0.009591877153486972,-0.005424638833989581,-0.006587589421769736,0.00042634521060016227
2005-07-01,-0.003407060642851842,0.00277087951426247,0.0029370489155302604,0.006992716533473234,-0.004405607774972366
2005-07-05,0.0019297204683540036,0.006634616414439076,0.008031731926020358,0.00852265189899577,0.005847611905077137
2005-07-06,-0.0011482503607182107,-0.00974952458509648,-0.008382859120859343,0.0031177444166379086,-0.0037091375040465696
2005-07-07,-0.0017004153432317263,0.0030777273290854,0.00393397917011562,0.00544688998249288,-0.004321359999245355
2005-07-08,0.008841830874989893,0.014254074464822963,0.011421430434319646,0.011815876781106887,0.008092364850198035
2005-07-11,0.012847351169140068,0.006754630572437081,0.005110425726981616,0.006760692764641898,0.01325117388507668
2005-07-12,0.01140084349384517,-0.0005542047009369222,0.0026241487003608732,0.0070556574570496714,0.006545774368556417
2005-07-13,-0.0028929281843778605,0.004137384113258591,0.001390944989972942,0.0006749540842118296,-0.0005007325799639041
