Date,EQW,^DJI,SPY,MV (100d),BL (100d)
2004-11-12,0.008441126212454507,0.00660658834397454,0.007890832095871492,0.013861458219176821,0.007506776282050041
2004-11-15,-0.0015217024040321918,0.001065609483220209,0.0024567521348659582,-0.00846194650421276,-0.0005784443021607945
2004-11-16,-0.005643762349770844,-0.00593255152106098,-0.007158989793111248,-0.0014351483386410447,-0.00594775462210457
2004-11-17,0.0041560716777322305,0.005904079519121863,0.005937986761846092,-0.003396651603018318,0.0022788802300105562
2004-11-18,0.002156991352185599,0.002178239635056256,0.0013493889269156067,0.0016127865129400658,0.0015300347782143933
2004-11-19,-0.008281242215508843,-0.010937725579332702,-0.011117124772961562,-0.0004425072150545279,-0.0093334283106083
2004-11-22,0.007509301561443903,0.0031089265508865704,0.004770095922941531,0.01579041592673167,0.007889334279390882
2004-11-23,0.00047421272180091386,0.0003031328256168919,0.001525471574507442,0.006149285476783374,0.0008492378058555202
2004-11-24,0.005230944953152548,0.002640905206441113,0.0023697757995477797,0.004560656344787774,0.004574047457090312
2004-11-26,0.002716265373120875,0.0001825895354752305,-0.0007600589136027569,0.003998046755760403,0.0021977146779956613
2004-11-29,-0.0051653329701616775,-0.004403066275975975,-0.004562870269116059,-0.011549797336176672,-0.006528556275214983
2004-11-30,-0.003645210100155147,-0.004570572226693659,0.0006791997607595857,-0.008318384286400487,-0.004811107148785771
2004-12-01,0.00879194254878272,0.015554266543750694,0.011366628358989939,-0.01187894190273875,0.009857924697371154
2004-12-02,-0.0037190706427063912,-0.00048153952483243057,0.0008386518824545774,-0.012481579175780978,-0.00166578342121316
2004-12-03,0.001314099577671985,0.0006697934148605089,-0.0006705481414760461,0.005992294188238744,0.0008720697009815608
2004-12-06,-0.0005902884175452212,-0.004262603440784107,-0.0003352155985227867,0.0058585028884706215,-0.0005049331235128089
2004-12-07,-0.011048273236230957,-0.010095656659341756,-0.009311589939592801,-0.009789187931297431,-0.008929852224052237
2004-12-08,0.003451640806183197,0.005138640786579218,0.005842783196825296,-0.0012196492379685773,0.0022230392204881707
2004-12-09,0.005790993036402601,0.005583052890297147,0.0035356692575749804,0.00299499339778721,0.005759181492665996
2004-12-10,-0.000400714549851306,-0.0009097649399116836,0.0010065510881385187,0.0010551409361812085,0.0007566862601599718
2004-12-13,0.0096477884907396,0.009020070567049343,0.008715520753521666,0.013306976988338397,0.008529935381484511
2004-12-14,0.0039872344729067815,0.0035842014239502173,0.0034891653072677276,0.0038135606196154706,0.00450566887315842
2004-12-15,0.0040181761777356995,0.0014049613612758804,0.0007451785159129365,0.0051067867298088595,0.0034513620182411763
2004-12-16,-0.00273571598162513,0.001327177591980977,-0.0005789963752143024,-0.001771213877645831,-0.0024141273808470287
2004-12-17,-0.004441333286776329,-0.005204707835522182,-0.006670149620925603,0.0009179308476276268,-0.00422236250306498
2004-12-20,0.0002413876993438486,0.0010966925184112686,0.00025086431770549034,0.005439247027882467,-0.00013059451305923373
2004-12-21,0.00924223517298222,0.009175928726396387,0.007701067257576799,0.009279223412924729,0.009311400279814403
2004-12-22,0.0019854934916255537,0.005247486398195722,0.0024086489676593548,0.0003220810392066913,0.00343063691294568
2004-12-23,0.001503957666790962,0.0010383305594858783,0.0007458821996750853,0.00044293638959999853,0.0007425443872587605
2004-12-27,-0.005007633666741124,-0.004709491889173356,-0.0020697730130049274,-0.007081073689827916,-0.004069058967088359
2004-12-28,0.0065222873389306395,0.007276281661662276,0.005475790670732561,0.00487683375463811,0.006029409473909602
2004-12-29,0.0007223083618883205,-0.0023353923136101296,0.0014856093737565246,0.0032937452125739283,-4.1179087136912845e-05
2004-12-30,-7.055563692459632e-05,-0.002667847166192394,-0.001895144456947273,-1.431319578495461e-05,0.0006533819817175243
2004-12-31,-0.002336946666825589,-0.001600885102744587,-0.0021467551401218588,-0.0035059384964577153,-0.0027604708800208627
2005-01-03,-0.010822907031099227,-0.004968935324143664,-0.004715877014796366,-0.014911758638776638,-0.0077710945002744045
2005-01-04,-0.010418368358562073,-0.009194283101312317,-0.012219207849763936,-0.009465322936746172,-0.009211545427469058
2005-01-05,-0.006278568047576366,-0.0030995086404740357,-0.006900682452722906,-0.007723274770164043,-0.00576174420339274
2005-01-06,0.004621025712594694,0.0023636729880398555,0.005083976068006146,0.00047017604104892174,0.0038979334346494372
2005-01-07,-0.0011478965863716119,-0.001781053921697029,-0.0014328049461315162,-0.0009703237110120398,-0.00046045347897969753
2005-01-10,0.004484856521389203,0.0016098054465392142,0.004727987123650745,0.00460983752609289,0.004548950043339621
2005-01-11,-0.00536901104035687,-0.006102096049672934,-0.006890824926684025,-0.004469596184927553,-0.0052692072760262545
2005-01-12,0.005352970529746987,0.005831684871062004,0.0032997077849001855,0.006082947226500263,0.004033937376045587
2005-01-13,-0.005577865787354173,-0.010543653421851817,-0.008011094059187318,-0.0019124403772710092,-0.006586795356177404
2005-01-14,0.0065328294806857,0.00496580674606828,0.005270342946974038,0.009000768336268549,0.006116744121180068
2005-01-18,0.008877995125170339,0.006704872046078725,0.010402629474265401,0.008652948619889203,0.009600091587036797
2005-01-19,-0.007973937287438955,-0.00835657795229472,-0.010462698547979987,-0.007521095724934344,-0.007324651439389126
2005-01-20,-0.007349704496727092,-0.006499069900302357,-0.006090275630360464,-0.012376492566319485,-0.006671498206027655
2005-01-21,-0.004815049405048671,-0.0074946014491571455,-0.006127594369018885,-0.0031098827841114004,-0.005575386421702078
2005-01-24,-0.0032766376703997255,-0.0023458006081698013,-0.0019691821599605586,-0.0018536185502669106,-0.0032125730099750744
2005-01-25,0.0032033040646181313,0.008964481796347235,0.0028311069815916134,6.792486403439353e-05,0.0027691276025795047
2005-01-26,0.00596265457226439,0.0035396513482162106,0.002994660020267048,0.008810059543348693,0.005368237847984413
2005-01-27,0.0019215790839216787,-0.002970823090452268,0.0017059337203522151,0.0013441074972528465,0.0012569447115083248
2005-01-28,-0.0029790854251785515,-0.003840513767726428,0.0,-0.003588393966476534,-0.0023270410251356836
2005-01-31,0.00917873521246837,0.006016978019008912,0.006216330834049488,0.01108089368965716,0.008176940663281984
2005-02-01,0.0069621040959759,0.005910424412376436,0.00634742427420254,0.004416022393418716,0.005871764555517383
2005-02-02,0.004855115454316334,0.004250366051045562,0.0030272787036256243,0.004171443400106888,0.004403175166170156
2005-02-03,-0.002109949185747189,-0.00034825920622150175,-0.002598811923338995,0.001299756792407297,-0.002253502500674916
2005-02-04,0.009529930253339099,0.011614190177973605,0.010675341072565958,0.009317487128094402,0.009327532651144232
2005-02-07,-0.0011665772827212928,-3.453832601396645e-05,-0.0013306756506316075,-0.0010179047737200637,-0.0010823733043299102
2005-02-08,0.002327471441923702,0.0008277637219857858,0.0011659276418805042,0.003537034718487676,0.001813905637020591
2005-02-09,-0.009172427230363538,-0.005643041476609767,-0.007486680302444815,-0.0073595186003589125,-0.008712028915540605
2005-02-10,0.00632009636711412,0.008017546441412504,0.0036041829462849506,0.0037079411863885515,0.003689434421625267
2005-02-11,0.007151480190724868,0.0043163810170807615,0.008601948935978099,0.002681486316660515,0.006804567165474523
2005-02-14,0.0011303386736064693,-0.00045200800281208764,-0.0007453262740743094,0.005237609521465345,0.001076071984233177
2005-02-15,0.0028547849369865183,0.004280407166729505,0.0037290393117179743,0.0015160178295293178,0.002310974312975216
2005-02-16,0.003955318720519574,-0.000225187557175488,0.0006602551925201094,0.002962289921044483,0.0015264971505307189
2005-02-17,-0.007335407498270922,-0.007440794735102618,-0.008085379834760209,-0.003971730157963339,-0.007166207389635793
2005-02-18,0.002431433563669162,0.002878855598826169,0.001331235267503006,-0.005733309441507905,-0.0002879452241019751
2005-02-22,-0.014312339974452828,-0.016135001016382988,-0.01486871982901472,-0.021076573098471503,-0.014619908679349205
2005-02-23,0.006036099860990209,0.005898469786447924,0.0071674641284045215,0.0058877655007042035,0.004899147161246969
2005-02-24,0.00841261622432923,0.007026557551303325,0.006613362473209428,0.006544096149220906,0.006842742881383314
2005-02-25,0.011214665911973077,0.008634420244066243,0.009896651121807709,0.015258816247959299,0.009430553643758974
2005-02-28,-0.0070558594385325725,-0.006951846899033831,-0.006588089189097146,-0.005993628212996435,-0.006480477172322112
2005-03-01,0.004128533988848086,0.005923106646759768,0.004974020880532004,0.00399443629437855,0.006196500657318716
2005-03-02,0.0008012105664117906,-0.0016648451927515628,-0.0004946904946905306,0.0027661641675221973,-0.0007113220226503576
2005-03-03,0.002056079793176593,0.0019478917725102018,0.00041238441483049115,0.008923521743598908,0.002284881729138995
2005-03-04,0.01287827225579711,0.009925157461586398,0.012456720260708876,0.010999768233355625,0.010578266469079195
2005-03-07,0.0001878138938114936,-0.0003372273963251349,0.0004890098865519832,-0.0005105031722277463,8.807604624640975e-05
2005-03-08,-0.004158220774801102,-0.002216379618629527,-0.0037462387839322098,-0.00438728717213445,-0.004308705955445245
2005-03-09,-0.010322979195657599,-0.009805161258337414,-0.01111753298569651,-0.016630966624765747,-0.009381166151968596
2005-03-10,-0.0007170798107982219,0.004246831550602792,0.002231633220132423,-0.002556558795806592,0.0015605498204049918
2005-03-11,-0.003444860305594297,-0.007109555787978117,-0.007010468022156435,-0.002106190762893156,-0.005751439541202007
2005-03-14,0.004816568316508957,0.002798255588149834,0.0062294765577977085,0.008555729418162863,0.004536105592274654
2005-03-15,-0.006847548389511626,-0.005498644319709478,-0.008254732372882434,-0.007628348023614071,-0.006752719489117899
2005-03-16,-0.008590634003665257,-0.010426082674678594,-0.008490144161639845,-0.0032638414353108112,-0.007510078731034906
2005-03-17,0.0043434063496777565,-0.0006320566804772776,0.0020151301385653575,0.008146708230649717,0.0029284013574365714
2005-03-18,-0.001119616793807195,0.00031246031064813273,-0.002969547761212943,0.0011871510775492145,-0.002397259617515728
2005-03-21,-0.0038949554925981683,-0.006047250188382258,-0.00371187126953032,-0.004616108974988828,-0.004530834363960845
2005-03-22,-0.00910913739433524,-0.008980254015196865,-0.01016064908453529,-0.01257079225881258,-0.009119730779246018
2005-03-23,-0.002187164410967631,-0.0013839091600460485,0.0008551813863608704,-0.0046140209130175235,0.0013214415279336911
2005-03-24,0.0013078355210336525,-0.0012575927218957395,0.0011965173545138708,0.0033678697455781534,0.00042486457752573644
2005-03-28,0.0012960149090900375,0.004096601121859278,0.001451688403055984,0.0012674434018204363,0.0017786682254963882
2005-03-29,-0.01076100503302213,-0.007624724488619394,-0.006649290828324328,-0.009713109146537013,-0.007442065814859025
2005-03-30,0.015536754477803486,0.012995712892863942,0.014159610984530113,0.014717090412857646,0.01465292138222093
2005-03-31,0.0013408654816536858,-0.0035262470177633842,-0.0018616832747175849,0.006498370984479745,-0.0020136722631602672
2005-04-01,-0.003654693005206538,-0.009468986644477151,-0.004493058244424253,0.004555143471339433,-0.00684006766830286
2005-04-04,0.0012624162860449045,0.0016185465688343115,0.0017029288511893892,-0.0024228468011539316,0.0035887063454139887
2005-04-05,0.004299208572472469,0.003581212205096662,0.004760816361878195,0.0002654734653334492,0.007262372202909995
2005-04-06,0.0019027089010671034,0.0026351461319769065,0.003469014525234293,0.007508933480760348,-0.00022045003627860224
2005-04-07,0.007046748490129391,0.005750588301909332,0.005396216865456882,0.002819578195376699,0.008051778715936608
2005-04-08,-0.009606473056012662,-0.008057831189640319,-0.010399335650562724,-0.012877046430959846,-0.0074964797200076086
2005-04-11,0.0009599308298838446,-0.0012216669784544942,0.000762867339934914,0.005771637379097486,0.0010686581267132576
2005-04-12,0.004485213017175021,0.005685966170763113,0.005165647479462576,-0.004136593766404379,0.006253754704989851
2005-04-13,-0.013431171188782873,-0.009901060030607312,-0.011794373488368315,-0.012830807065154716,-0.00884114917630232
2005-04-14,-0.010881040334162225,-0.012031962081635372,-0.013043085767590057,-0.0034112833811492235,-0.008411504495069123
2005-04-15,-0.018454804920784242,-0.01860539796911098,-0.013993789350235986,-0.021983500290767913,-0.013348646032049757
2005-04-18,0.004323673340408026,-0.0016118711161409172,0.003066124026448902,0.008243979838502969,-0.0004526394983768162
2005-04-19,0.007925670467035862,0.005576284597244685,0.007947612813929528,0.014937528901698312,0.005006921405564624
2005-04-20,-0.013271980019751705,-0.011360239480031176,-0.013950341746497896,-0.01571992017214892,-0.012109248678042691
2005-04-21,0.019643160568509406,0.020598465353907747,0.019420142083662162,0.02314485109707108,0.017670496614051255
2005-04-22,-0.006280196000816591,-0.005958707725629786,-0.0037926288011017606,0.0015921216497525761,-0.00746614829855445
2005-04-25,0.009338831558734531,0.00834437741882299,0.0065763009220660695,0.009257985236212343,0.008870546118072552
2005-04-26,-0.010461226522632237,-0.008917755794105253,-0.009713970442229658,-0.012864958214654462,-0.008700968157246216
2005-04-27,0.0003787158825270007,0.004696021273032258,0.003906172355419235,-0.00937052766278,0.004136030548806124
2005-04-28,-0.009564726464102558,-0.012592627560055858,-0.012538021406246047,-0.012480453138160347,-0.006787732275376591
2005-04-29,0.01198892989494249,0.012128615633405504,0.013572913328896652,0.01373448145624064,0.009610777270652548
2005-05-02,0.005839714436179231,0.005807247777885216,0.005615546587459219,0.010857612696011106,0.004943463409506204
2005-05-03,-0.0015242901112231379,0.000512110176846603,0.0017180936837026817,-0.005763797172126758,0.0006936663912952602
2005-05-04,0.011529813690427555,0.012449066310505685,0.007718735834040036,0.003921491174704823,0.009269367959565032
2005-05-05,-0.0020206933045818034,-0.004262041546300499,-0.0003400406679893164,-0.0018377723814099122,-0.0025119383304437336
2005-05-06,-0.0013031328178426795,0.0004855245038768441,-0.0031504163325251078,-0.002852308370381965,-0.002438801803618033
2005-05-09,0.00656889157446108,0.0037639387220127496,0.0062342215078972085,0.008631265124433456,0.006542139411602789
2005-05-10,-0.010947278714313509,-0.00994088153322814,-0.01035449932332988,-0.007992328034007744,-0.00831027121064544
2005-05-11,0.003953951114640931,0.0018616324290878783,0.005489064022571322,0.0047086743218967015,0.004054233503111334
2005-05-12,-0.012494154056669883,-0.010754062401397979,-0.011003372219371976,-0.012173504613019474,-0.007056579047822163
2005-05-13,-0.007598310312540583,-0.004844246153067666,-0.001983418433085027,-0.014064048907616387,-0.007838588558831941
2005-05-16,0.009065550957843536,0.011061991433895635,0.009332745429669886,0.006662776416184487,0.010565379904832656
2005-05-17,0.008123738373696534,0.007763128378806439,0.006678326857875616,0.009537322769171666,0.0057303376444469015
2005-05-18,0.010694949368684611,0.012831189870929016,0.010290985773610872,0.0005231653940155262,0.009182795988912511
2005-05-19,0.004482788430382202,0.002746463869441884,0.004208909185315912,0.005570871349994299,0.0037045300489980428
2005-05-20,-0.002083303922814429,-0.0020280079333444556,-0.0014252429144471224,-0.001063847816700843,-0.0011420064436945849
2005-05-23,0.004739074011484619,0.00493218651533911,0.005540884677395663,-0.0005977847020467945,0.0024420922959220966
2005-05-24,-0.00025493771376059214,-0.00188908350636241,-0.0023376800679483223,0.000663240729071421,-0.0008699907352793146
2005-05-25,-0.002394055915777756,-0.004367981905150753,-0.0007529174499625313,0.0019195059260732638,-0.003872185669631582
2005-05-26,0.005608399246237929,0.007630649484390739,0.005359516998962421,0.0031517708249125358,0.0038397617727157873
2005-05-27,0.0019277400488987048,0.00046976498405726375,0.0016657635213142008,0.0036432412111828934,-0.0008602039355640844
2005-05-31,-0.004006904379201703,-0.0071206052926704455,-0.006403216489076713,-0.00162105683896674,-0.0031703326245886834
2005-06-01,0.009122471414640336,0.007871010477016771,0.008536736884351859,0.011298979821930602,0.007037004582140159
2005-06-02,0.00033446317156892043,0.0003431432943996615,0.0021581572774032054,-0.0011566235727372947,0.0011575527539161125
2005-06-03,-0.003602797278665995,-0.008766816072955708,-0.005051710778527729,0.0023329119033657863,-0.005677237119218159
2005-06-06,0.00033896977095196037,0.0005793484766150048,-0.0009153472099945326,0.00029614970363924583,0.00037431074048435085
2005-06-07,0.0004582565080787853,0.0015324345725076238,0.0007492513070024298,-0.001052720968629919,0.002133399941006769
2005-06-08,-0.002149487682897269,-0.0005923799757495685,-0.0018310927792107856,0.00014236519857189776,-0.002648255133083446
2005-06-09,0.004729026782767469,0.0024968529511417703,0.004753664315901629,0.008541492286417873,0.0019008742414613413
2005-06-10,-0.00016521591080260252,0.0009150084443723117,-0.0023238203030969684,0.0011159337795615216,-0.0009309807210795564
2005-06-13,0.0032510432545464793,0.0009445483775885055,0.0031613077270411516,0.004137151793703687,0.003153606455213547
2005-06-14,0.002498381171022104,0.0023768686715790466,0.0023218928044204112,0.004832710952530084,0.0009383683586529047
2005-06-15,0.002516350733480172,0.0017823824947835742,0.0019033954930516295,-0.0004925597298402601,0.0002905600769811641
2005-06-16,0.004054842035762575,0.0011622036045779716,0.0025601592217203706,0.00402978737192718,0.0006413118691866007
2005-06-17,0.006111163773109694,0.004199015964679642,0.0037051158735448286,0.011836763985151167,0.0046154474979601245
2005-06-20,-0.0017716209590242535,-0.0013141173433705022,0.0003295518141162024,0.0010099114296397145,-0.0010603785818798727
2005-06-21,-0.0022679983721938493,-0.0008898417845289996,0.0005763194912187242,-0.004837116577615007,-0.0008253468638295667
2005-06-22,0.0007230489444211008,-0.0011076037708279696,0.0008235458650112104,0.005413165009442311,0.00025627206557067496
2005-06-23,-0.010417888111740123,-0.015724439312158944,-0.0140656286801778,0.00023120322678774722,-0.010714678983017291
2005-06-24,-0.007609969245053293,-0.011860220933125443,-0.007342355299047365,-0.006315278686555517,-0.007981267783335211
2005-06-27,-4.878520911113762e-05,-0.0006855389498783282,0.001428915921079854,0.00603825733378,-0.0011894783936135889
2005-06-28,0.009048622284988546,0.011160437432664816,0.008392636373338425,0.0029557250052892926,0.011778672073029163
2005-06-29,-0.0020153933863589707,-0.002993515473191155,-0.0026636138240511142,-0.0020143436257891397,-0.001971565664005103
2005-06-30,-0.0071510624562819425,-0.009591877153486972,-0.00542408280137574,-0.002600411118595472,-0.007228388745220601
2005-07-01,0.004702728603404507,0.00277087951426247,0.0029367677799954084,0.010014970927295475,0.003074271828827725
2005-07-05,0.007863439909618094,0.006634616414439076,0.008031172740716741,0.007463210447335779,0.005374062273403757
2005-07-06,-0.009365028370007362,-0.00974952458509648,-0.008382124339414765,-0.015175622282619176,-0.009294507197815362
2005-07-07,0.0033781175538503743,0.0030777273290854,0.003933233175958728,0.007350740776158126,0.0008449675548720237
2005-07-08,0.01229773489333097,0.014254074464822963,0.011421899466398155,0.008301788300586616,0.013344060360161718
2005-07-11,0.006358584890568681,0.006754630572437081,0.005110242327529768,0.005502520152654158,0.005177193539547591
2005-07-12,0.0017832914063935748,-0.0005542047009369222,0.002624240412681944,0.003331044905562705,0.0006002187581022134
2005-07-13,0.00014811411525520826,0.004137384113258591,0.0013904901429981908,-0.00033287140443322903,0.002059552614718144
2005-07-14,0.000806252765239848,0.00677250744558644,0.003920787872272902,-0.009581526263886695,0.004345723807769289
2005-07-15,0.0002165172458743234,0.0011233938899022355,-0.0005696917989090888,-0.00030059495834027926,0.0005998904946596525
2005-07-18,-0.0038957657737250795,-0.0061874725248504125,-0.003988938382698093,-0.0022932898341404607,-0.004624558217991338
2005-07-19,0.007350475979127833,0.006767792154063423,0.005476125094792117,0.0046820150266603635,0.001965075120328539
2005-07-20,0.006212688570323421,0.004000430376707165,0.0034141905856999166,0.006188022781496286,0.005932049885031502
2005-07-21,-0.007407489110807192,-0.005742351555726555,-0.005832519731258534,-0.015105624743484052,-0.0066634151444804925
2005-07-22,0.006715182120369454,0.00220273465482701,0.006681260081245588,0.010072177376226253,0.0029867573952907854
2005-07-25,-0.0036090745229220658,-0.005135508023979107,-0.002832763484735823,0.0008238414198055949,-0.004131071389523443
2005-07-26,0.0021378866921324155,-0.0015770271600350494,0.0012174387512533524,0.0026253823125750838,0.004467418858391926
2005-07-27,0.0051598919816281275,0.005417916933888822,0.003648777168520745,0.005405521758526982,0.004108277416605553
2005-07-28,0.006396314140681512,0.006435967162364831,0.006300877104452596,0.006213403644770865,0.0070421829040075564
2005-07-29,-0.006354317490169977,-0.006037956911769005,-0.00666339682844741,-0.0030323298747389317,-0.005323937672424676
2005-08-01,-0.0008176499336102946,-0.0016690081359787001,-0.0007268931588430005,-0.005256307790900607,-0.0027291349501766668
2005-08-02,0.00922851847941607,0.005703566411285221,0.005984653511891258,0.020117738724021804,0.005926299720730819
2005-08-03,0.0009182378549307381,0.0012963259187488418,0.0026530456004734138,0.0027198628306656014,0.001764291759539665
2005-08-04,-0.007229174551194737,-0.008178499610930201,-0.008017999824454614,-0.006993839503370341,-0.008162128017908726
2005-08-05,-0.0077758988210464685,-0.004907525645799993,-0.006789655646203818,-0.015594230572952093,-0.007605147946377897
2005-08-08,-0.0031330767910201875,-0.0019985343279973478,-0.001871732627421352,-0.017719093847968593,-0.004157386698846197
2005-08-09,0.006707776438940161,0.007472787302396977,0.006033811147996948,0.01070073343712914,0.005510837100394228
2005-08-10,0.0002492119511357465,-0.0020026777190190748,-0.00048660076233220106,-0.0005173110504471558,-0.0016383213223752908
2005-08-11,0.006285397556247154,0.008634694224438189,0.003973179818454797,0.00601108302102374,0.004571177856955788
2005-08-12,-0.004655368397982406,-0.008008699410208986,-0.006137893527484617,-0.0016949521647195778,-0.004121561799665348
2005-08-15,0.001995373127995729,0.003214086557945306,0.006175799929901471,0.0032758913085461443,0.0036843528113797977
2005-08-16,-0.013603545124267757,-0.01137157867525962,-0.013002928963186222,-0.014289724911845993,-0.010547577518763444
2005-08-17,-0.0004431782256626808,0.003544009334025544,-8.174667706128957e-05,-0.0004991524873753501,0.000865730660444642
2005-08-18,-0.001212941006200273,0.00039994716735858304,-8.175336012683498e-05,0.0032677259512726192,0.004470373103706111
2005-08-19,0.002077074486125399,0.000407466594030792,0.002291011129563314,0.003960548332267351,-0.000301193672703816
2005-08-22,0.0020584511864751485,0.0010094655779173678,0.0,0.005575027946391309,0.002581495298731428
2005-08-23,-0.0037516069143296673,-0.004759706296454724,-0.0018774544051004538,0.005837630329484191,-0.002804469939804931
2005-08-24,-0.005515471043201912,-0.00805259908745315,-0.008917209045805619,-0.004436762278783016,-0.007566503262837664
2005-08-25,0.0020148189716967277,0.0015102982066870219,0.0036319061175547063,0.006513542756473571,0.0021922350197565573
2005-08-26,-0.005287349805759993,-0.005103983620903585,-0.006826068160035836,-0.0018697424522774399,-0.0038557065525537905
2005-08-29,0.006569159889854243,0.006324702434763463,0.007700910747483691,0.004994843094437447,0.006962833663777107
2005-08-30,-0.002881189683460924,-0.004800654983501795,-0.005258990061811519,-0.0015048591879527722,-0.004637789176280267
2005-08-31,0.01015974101212707,0.006605251489112396,0.012639318834944291,0.00815151648094093,0.00651760519933932
2005-09-01,0.003310965716579998,-0.0020960280282839028,-0.0007338624233941271,0.013239620102756056,0.0005585605830114224
2005-09-02,-0.0025073780949068647,-0.0011721031969922358,-0.001796222601179509,-0.0050727765267380666,0.000539377269150635
2005-09-06,0.011422851986488562,0.01357950523396334,0.01169550098079708,0.009941425847019947,0.011868639091070719
2005-09-07,0.002719400787576376,0.004179692276819136,0.0016975308503186515,0.0015053397666693284,0.0020708182702455394
2005-09-08,-0.003954991119817761,-0.0035332028494851064,-0.0033088626774403496,-0.0036896137719937007,-0.0037742505296579835
2005-09-09,0.008860845195343778,0.007798266433381329,0.008906495133100156,0.01271362540866953,0.005576410569595621
2005-09-12,-0.0006410345547344592,0.0004102481562382465,-0.0020056278651826576,-0.005534619184384751,0.0014210753658377953
2005-09-13,-0.00821344347612839,-0.008003414468398473,-0.005549352132731444,-0.0075446529815126,-0.008390007486636882
2005-09-14,-0.0019862358374362157,-0.004957804614340144,-0.003638974897469671,0.0030298173759887893,-0.004475128615083049
2005-09-15,0.0009445017318158783,0.0013133940446998782,-0.00048658948894464427,0.004171151120049295,0.0017966808210065543
2005-09-16,0.007192456660855291,0.007878814223984953,0.007110700378647694,0.008678527818721603,0.006241215323969413
2005-09-19,-0.004388230146275096,-0.007922478746432482,-0.0033199478165772955,0.0029488040778214352,-0.007232836085903804
2005-09-20,-0.008402221599255843,-0.007209037672972873,-0.008448923785719709,-0.005714453019698189,-0.006622559237339379
2005-09-21,-0.00884526626780693,-0.009873497588202995,-0.009340886302735218,-0.007362158066589177,-0.010478472413433236
2005-09-22,0.003831926050887718,0.00424160751994207,0.0035569904578873768,-0.0036852579317891714,0.00520747813087428
2005-09-23,0.00034557648824092474,-0.00023603427191387638,0.0008240373502734766,-0.002934349384689567,0.0022354083930379884
2005-09-26,0.0012018208028054841,0.0023071962930403256,0.001152392269840652,0.0081108787349389,-0.0020311460816435515
2005-09-27,0.0012235829667365374,0.001204569509467568,-0.00024655933104977823,-0.000865813160560885,0.004326018466547349
2005-09-28,0.0014371909043611926,0.0016143404613679913,0.0009873007945433443,0.008027895747211545,0.0006919080095865933
2005-09-29,0.00860654385831435,0.0076090657939935635,0.008136901786032213,0.008572192684658234,0.008230567829817454
2005-09-30,0.0016254640742376677,0.0015085997682593444,0.0030980239226006123,-0.0032309336750603697,0.003806999650605168
2005-10-03,-0.0009083963653280483,-0.003143217798649789,-0.003576083037082123,0.004839862075640538,-0.0009890103273304351
2005-10-04,-0.011332405690316608,-0.008957362454177331,-0.011256490619154458,-0.01963235403434398,-0.0062123830408873214
2005-10-05,-0.017900877742272017,-0.01185218773034813,-0.013116505121430144,-0.02507210285712442,-0.010444425773406313
2005-10-06,-0.0061685267746908684,-0.002932992660561351,-0.0035938442938484583,-0.0157883228454854,-0.003666745890587361
2005-10-07,0.006105852944047727,0.0005064557684220095,0.0034393377601982245,0.010329855135756802,0.002000657608544739
2005-10-10,-0.008414280365040154,-0.005202894872299746,-0.008444396654360697,-0.011806181810248763,-0.005582706420964143
2005-10-11,-0.00010671345559733048,0.0014074122823333202,-0.0014333960736007123,0.004824035297817877,-0.0023138301784603457
2005-10-12,-0.007718748135200509,-0.0035364444265807427,-0.007852808848665349,-0.013205303947938053,-0.003592520504971586
2005-10-13,-0.0037848599890645757,-3.1351210405206054e-05,-0.0005956587058517648,-0.00990306325690585,-0.0006695217330272279
2005-10-14,0.008161441027064707,0.006925011288701377,0.01055938595681094,0.008896463320767378,0.006830981058342424
2005-10-17,0.005073501304384862,0.005906266007330796,0.0037081461313710484,0.0058457472891426405,0.006261150713178826
2005-10-18,-0.01219654000751554,-0.006072597493463339,-0.010830458541804533,-0.019555342800633937,-0.0071184177932613
2005-10-19,0.013174001079595567,0.012529592846862725,0.016635679640724765,0.013788636667612004,0.012038440401523853
2005-10-20,-0.016476774566702476,-0.012774017122357373,-0.01761589410098341,-0.02376153126163995,-0.010889437695645932
2005-10-21,0.0032707014063824763,-0.006407863488884669,0.003909493534795194,0.00890532720483642,-9.744014563306031e-05
2005-10-24,0.018513848147659044,0.016620325160116023,0.015490801012301825,0.022962465737825472,0.012586371983818083
2005-10-25,-0.0010539084788796504,-0.0006865558798748728,-0.002000497377042554,0.0038725391134886576,-0.003652126446286498
2005-10-26,-0.004015842404067555,-0.0031692098731346263,-0.0029235291026010746,-0.005588456525623551,-0.0035379266036306457
2005-10-27,-0.012072740875536423,-0.011119428768858741,-0.010638808287169454,-0.016704473329024215,-0.008786566863501962
2005-10-28,0.017253047407255147,0.01689346796787805,0.014394080805484766,0.017462630143893595,0.01623668792642822
2005-10-31,0.00767124443442614,0.0035856587169358356,0.0027548545619511255,0.011226181129242237,0.004708559885514826
2005-11-01,-0.0029832462988839247,-0.0031897085223773214,0.0029966370826830513,-0.002904424321305763,-0.004435764744656073
2005-11-02,0.009468062201917402,0.006338272150827384,0.010457629792697265,0.012451357933911347,0.0054391275659608695
2005-11-03,0.0044220359637809036,0.00476087636827649,0.004270819722965502,0.007469611021852297,0.0038053760332127837
2005-11-04,-0.0019516733164007816,0.000776417402589491,-0.0013081963452405976,-0.010129705222174556,0.0006492185947178317
2005-11-07,0.0012876132342465318,0.005267492978623389,0.0009822283528964082,-0.001134658163712913,0.0031105740796488314
